MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  3 ,  203695 ,  73.57 ,  42 ,  842 ,  185.14
4 ,  3 ,  203714 ,  74.34 ,  41 ,  845 ,  185.44
4 ,  3 ,  203732 ,  75.22 ,  40 ,  847 ,  185.64
4 ,  3 ,  203752 ,  75.99 ,  39 ,  849 ,  185.84
4 ,  3 ,  203773 ,  76.76 ,  38 ,  851 ,  186.04
4 ,  3 ,  203793 ,  77.42 ,  37 ,  852 ,  186.13
4 ,  3 ,  203811 ,  77.97 ,  36 ,  854 ,  186.33
4 ,  3 ,  203831 ,  78.53 ,  35 ,  855 ,  186.43
4 ,  3 ,  203850 ,  79.08 ,  34 ,  857 ,  186.63
4 ,  3 ,  203869 ,  79.52 ,  34 ,  858 ,  186.73
4 ,  3 ,  203888 ,  79.96 ,  34 ,  859 ,  186.83
4 ,  3 ,  203908 ,  80.40 ,  33 ,  860 ,  186.93
4 ,  3 ,  203926 ,  80.84 ,  33 ,  861 ,  187.03
4 ,  3 ,  203945 ,  81.17 ,  32 ,  862 ,  187.13
4 ,  3 ,  203967 ,  81.50 ,  32 ,  863 ,  187.23
4 ,  3 ,  203986 ,  81.83 ,  32 ,  864 ,  187.33
4 ,  3 ,  204005 ,  82.05 ,  32 ,  865 ,  187.42
4 ,  3 ,  204024 ,  82.38 ,  31 ,  865 ,  187.42
4 ,  3 ,  204044 ,  82.71 ,  31 ,  865 ,  187.42
4 ,  3 ,  204063 ,  82.93 ,  31 ,  866 ,  187.52
4 ,  3 ,  204082 ,  83.15 ,  31 ,  867 ,  187.62
4 ,  3 ,  204101 ,  83.37 ,  31 ,  867 ,  187.62
4 ,  3 ,  204121 ,  83.70 ,  30 ,  868 ,  187.72
4 ,  3 ,  204139 ,  83.48 ,  30 ,  869 ,  187.82
4 ,  3 ,  204161 ,  79.96 ,  31 ,  868 ,  187.72
4 ,  3 ,  204180 ,  75.22 ,  34 ,  861 ,  187.03
4 ,  3 ,  204199 ,  69.71 ,  38 ,  853 ,  186.23
4 ,  3 ,  204218 ,  63.77 ,  47 ,  839 ,  184.84
4 ,  3 ,  204237 ,  58.04 ,  59 ,  823 ,  183.26
4 ,  3 ,  204257 ,  52.98 ,  71 ,  809 ,  181.87
4 ,  3 ,  204275 ,  48.35 ,  83 ,  793 ,  180.28
4 ,  3 ,  204295 ,  44.28 ,  94 ,  777 ,  178.69
4 ,  3 ,  204314 ,  40.42 ,  103 ,  763 ,  177.30
4 ,  3 ,  204333 ,  36.90 ,  110 ,  750 ,  176.01
4 ,  3 ,  204354 ,  33.04 ,  115 ,  734 ,  174.43
4 ,  3 ,  204374 ,  29.96 ,  116 ,  723 ,  173.34
4 ,  3 ,  204393 ,  27.43 ,  119 ,  713 ,  172.34
4 ,  3 ,  204412 ,  28.42 ,  120 ,  711 ,  172.14
4 ,  3 ,  204431 ,  28.64 ,  120 ,  710 ,  172.05
4 ,  3 ,  204450 ,  28.75 ,  121 ,  710 ,  172.05
4 ,  3 ,  204470 ,  28.86 ,  122 ,  710 ,  172.05
4 ,  3 ,  204488 ,  28.97 ,  123 ,  710 ,  172.05
4 ,  3 ,  204508 ,  29.08 ,  122 ,  710 ,  172.05
4 ,  3 ,  204527 ,  29.08 ,  123 ,  710 ,  172.05
4 ,  3 ,  204549 ,  29.19 ,  123 ,  709 ,  171.95
4 ,  3 ,  204568 ,  29.30 ,  123 ,  709 ,  171.95
4 ,  3 ,  204587 ,  29.30 ,  124 ,  709 ,  171.95
4 ,  3 ,  204606 ,  30.40 ,  124 ,  709 ,  171.95
4 ,  3 ,  204625 ,  31.72 ,  124 ,  709 ,  171.95
4 ,  3 ,  204645 ,  33.81 ,  122 ,  714 ,  172.44
4 ,  3 ,  204663 ,  33.70 ,  122 ,  715 ,  172.54
4 ,  3 ,  204683 ,  33.59 ,  123 ,  714 ,  172.44
4 ,  3 ,  204702 ,  33.59 ,  123 ,  715 ,  172.54
4 ,  3 ,  204721 ,  33.48 ,  123 ,  714 ,  172.44
4 ,  3 ,  204742 ,  33.48 ,  122 ,  714 ,  172.44
4 ,  3 ,  204762 ,  33.48 ,  123 ,  714 ,  172.44
4 ,  3 ,  204781 ,  33.48 ,  122 ,  714 ,  172.44
4 ,  3 ,  204801 ,  33.37 ,  123 ,  714 ,  172.44
4 ,  3 ,  204819 ,  33.48 ,  123 ,  715 ,  172.54
4 ,  3 ,  204838 ,  33.37 ,  123 ,  714 ,  172.44
4 ,  3 ,  204858 ,  33.37 ,  123 ,  715 ,  172.54
4 ,  3 ,  204877 ,  33.37 ,  124 ,  714 ,  172.44
4 ,  3 ,  204896 ,  33.37 ,  124 ,  714 ,  172.44
4 ,  3 ,  204915 ,  33.37 ,  123 ,  715 ,  172.54
4 ,  3 ,  204938 ,  33.26 ,  124 ,  714 ,  172.44
4 ,  3 ,  204956 ,  33.26 ,  124 ,  714 ,  172.44
4 ,  3 ,  204976 ,  33.26 ,  124 ,  714 ,  172.44
4 ,  3 ,  204995 ,  33.15 ,  124 ,  714 ,  172.44
4 ,  3 ,  205014 ,  33.15 ,  125 ,  714 ,  172.44
4 ,  3 ,  205033 ,  33.15 ,  124 ,  714 ,  172.44
4 ,  3 ,  205052 ,  33.04 ,  124 ,  714 ,  172.44
4 ,  3 ,  205072 ,  33.04 ,  125 ,  714 ,  172.44
4 ,  3 ,  205094 ,  33.04 ,  124 ,  714 ,  172.44
4 ,  3 ,  205114 ,  32.93 ,  124 ,  714 ,  172.44
4 ,  3 ,  205135 ,  32.93 ,  124 ,  714 ,  172.44
4 ,  3 ,  205155 ,  32.82 ,  124 ,  714 ,  172.44
4 ,  3 ,  205173 ,  32.82 ,  125 ,  714 ,  172.44
4 ,  3 ,  205193 ,  32.82 ,  125 ,  714 ,  172.44
4 ,  3 ,  205212 ,  32.71 ,  126 ,  714 ,  172.44
4 ,  3 ,  205232 ,  32.71 ,  126 ,  714 ,  172.44
4 ,  3 ,  205250 ,  32.71 ,  126 ,  713 ,  172.34
4 ,  3 ,  205270 ,  32.71 ,  125 ,  714 ,  172.44
4 ,  3 ,  205289 ,  32.60 ,  126 ,  714 ,  172.44
4 ,  3 ,  205307 ,  32.60 ,  126 ,  714 ,  172.44
4 ,  3 ,  205329 ,  32.49 ,  126 ,  714 ,  172.44
4 ,  3 ,  205348 ,  32.49 ,  125 ,  713 ,  172.34
4 ,  3 ,  205368 ,  32.49 ,  126 ,  714 ,  172.44
4 ,  3 ,  205387 ,  32.49 ,  125 ,  713 ,  172.34
4 ,  3 ,  205406 ,  32.38 ,  126 ,  713 ,  172.34
4 ,  3 ,  205425 ,  32.38 ,  126 ,  713 ,  172.34
4 ,  3 ,  205445 ,  32.38 ,  126 ,  713 ,  172.34
4 ,  3 ,  205463 ,  32.27 ,  127 ,  713 ,  172.34
4 ,  3 ,  205483 ,  32.27 ,  126 ,  713 ,  172.34
4 ,  3 ,  205502 ,  32.27 ,  126 ,  713 ,  172.34
4 ,  3 ,  205521 ,  32.27 ,  126 ,  713 ,  172.34
4 ,  3 ,  205543 ,  32.16 ,  127 ,  712 ,  172.24
4 ,  3 ,  205561 ,  32.16 ,  127 ,  712 ,  172.24
4 ,  3 ,  205581 ,  32.05 ,  126 ,  712 ,  172.24
4 ,  3 ,  205600 ,  32.05 ,  126 ,  712 ,  172.24
4 ,  3 ,  205619 ,  32.05 ,  126 ,  712 ,  172.24
4 ,  3 ,  205638 ,  32.05 ,  127 ,  712 ,  172.24
4 ,  3 ,  205658 ,  31.94 ,  127 ,  712 ,  172.24
4 ,  3 ,  205677 ,  32.05 ,  126 ,  712 ,  172.24
4 ,  3 ,  205696 ,  31.83 ,  127 ,  712 ,  172.24
4 ,  3 ,  205715 ,  31.83 ,  126 ,  711 ,  172.14
4 ,  3 ,  205736 ,  31.83 ,  127 ,  711 ,  172.14
4 ,  3 ,  205756 ,  31.83 ,  127 ,  711 ,  172.14
4 ,  3 ,  205774 ,  31.72 ,  127 ,  711 ,  172.14
4 ,  3 ,  205794 ,  31.72 ,  127 ,  711 ,  172.14
4 ,  3 ,  205813 ,  31.61 ,  128 ,  711 ,  172.14
4 ,  3 ,  205833 ,  31.61 ,  128 ,  711 ,  172.14
4 ,  3 ,  205851 ,  31.61 ,  127 ,  710 ,  172.05
4 ,  3 ,  205871 ,  31.50 ,  128 ,  710 ,  172.05
4 ,  3 ,  205890 ,  31.50 ,  128 ,  710 ,  172.05
4 ,  3 ,  205908 ,  31.50 ,  128 ,  710 ,  172.05
4 ,  3 ,  205930 ,  34.69 ,  127 ,  711 ,  172.14
4 ,  3 ,  205949 ,  38.77 ,  123 ,  719 ,  172.94
4 ,  3 ,  205969 ,  43.28 ,  118 ,  730 ,  174.03
4 ,  3 ,  205988 ,  47.58 ,  112 ,  743 ,  175.32
4 ,  3 ,  206007 ,  51.10 ,  104 ,  755 ,  176.51
4 ,  3 ,  206026 ,  54.30 ,  98 ,  767 ,  177.70
4 ,  3 ,  206046 ,  57.16 ,  93 ,  777 ,  178.69
4 ,  3 ,  206064 ,  59.58 ,  86 ,  787 ,  179.69
4 ,  3 ,  206084 ,  61.68 ,  81 ,  795 ,  180.48
4 ,  3 ,  206103 ,  63.55 ,  76 ,  801 ,  181.07
