MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  1 ,  63624 ,  59.69 ,  80 ,  806 ,  181.57
7 ,  1 ,  63641 ,  59.58 ,  80 ,  806 ,  181.57
7 ,  1 ,  63660 ,  59.47 ,  80 ,  805 ,  181.47
7 ,  1 ,  63676 ,  59.36 ,  80 ,  805 ,  181.47
7 ,  1 ,  63693 ,  59.36 ,  81 ,  805 ,  181.47
7 ,  1 ,  63710 ,  59.25 ,  80 ,  805 ,  181.47
7 ,  1 ,  63726 ,  59.14 ,  80 ,  805 ,  181.47
7 ,  1 ,  63744 ,  59.58 ,  80 ,  805 ,  181.47
7 ,  1 ,  63760 ,  61.13 ,  79 ,  805 ,  181.47
7 ,  1 ,  63776 ,  63.22 ,  75 ,  809 ,  181.87
7 ,  1 ,  63794 ,  65.31 ,  72 ,  813 ,  182.26
7 ,  1 ,  63810 ,  67.18 ,  67 ,  819 ,  182.86
7 ,  1 ,  63826 ,  68.94 ,  64 ,  823 ,  183.26
7 ,  1 ,  63846 ,  70.82 ,  60 ,  828 ,  183.75
7 ,  1 ,  63862 ,  72.25 ,  57 ,  832 ,  184.15
7 ,  1 ,  63879 ,  73.46 ,  54 ,  836 ,  184.55
7 ,  1 ,  63896 ,  74.56 ,  51 ,  839 ,  184.84
7 ,  1 ,  63912 ,  75.55 ,  49 ,  842 ,  185.14
7 ,  1 ,  63929 ,  76.54 ,  47 ,  845 ,  185.44
7 ,  1 ,  63946 ,  77.20 ,  45 ,  847 ,  185.64
7 ,  1 ,  63963 ,  78.08 ,  44 ,  849 ,  185.84
7 ,  1 ,  63979 ,  78.75 ,  42 ,  851 ,  186.04
7 ,  1 ,  63995 ,  79.30 ,  41 ,  853 ,  186.23
7 ,  1 ,  64015 ,  79.96 ,  40 ,  854 ,  186.33
7 ,  1 ,  64031 ,  80.40 ,  39 ,  856 ,  186.53
7 ,  1 ,  64049 ,  80.84 ,  38 ,  857 ,  186.63
7 ,  1 ,  64065 ,  81.28 ,  38 ,  858 ,  186.73
7 ,  1 ,  64081 ,  81.72 ,  37 ,  860 ,  186.93
7 ,  1 ,  64098 ,  81.83 ,  37 ,  860 ,  186.93
7 ,  1 ,  64115 ,  80.62 ,  37 ,  860 ,  186.93
7 ,  1 ,  64136 ,  76.21 ,  39 ,  859 ,  186.83
7 ,  1 ,  64152 ,  72.14 ,  44 ,  849 ,  185.84
7 ,  1 ,  64168 ,  67.29 ,  52 ,  840 ,  184.94
7 ,  1 ,  64188 ,  62.67 ,  61 ,  829 ,  183.85
7 ,  1 ,  64204 ,  56.94 ,  73 ,  814 ,  182.36
7 ,  1 ,  64222 ,  52.54 ,  84 ,  800 ,  180.98
7 ,  1 ,  64238 ,  48.46 ,  93 ,  786 ,  179.59
7 ,  1 ,  64254 ,  44.72 ,  102 ,  773 ,  178.30
7 ,  1 ,  64272 ,  41.30 ,  109 ,  761 ,  177.11
7 ,  1 ,  64288 ,  38.00 ,  114 ,  749 ,  175.91
7 ,  1 ,  64305 ,  34.80 ,  119 ,  737 ,  174.72
7 ,  1 ,  64322 ,  31.83 ,  122 ,  727 ,  173.73
7 ,  1 ,  64338 ,  28.97 ,  123 ,  718 ,  172.84
7 ,  1 ,  64355 ,  26.43 ,  124 ,  709 ,  171.95
7 ,  1 ,  64374 ,  23.68 ,  126 ,  700 ,  171.05
7 ,  1 ,  64391 ,  22.36 ,  127 ,  694 ,  170.46
7 ,  1 ,  64407 ,  23.02 ,  127 ,  693 ,  170.36
7 ,  1 ,  64424 ,  22.91 ,  127 ,  693 ,  170.36
7 ,  1 ,  64441 ,  24.67 ,  128 ,  693 ,  170.36
7 ,  1 ,  64457 ,  27.21 ,  128 ,  695 ,  170.56
7 ,  1 ,  64475 ,  29.74 ,  126 ,  699 ,  170.95
7 ,  1 ,  64491 ,  29.96 ,  126 ,  701 ,  171.15
7 ,  1 ,  64507 ,  29.85 ,  126 ,  701 ,  171.15
7 ,  1 ,  64525 ,  29.74 ,  126 ,  701 ,  171.15
7 ,  1 ,  64543 ,  29.74 ,  126 ,  701 ,  171.15
7 ,  1 ,  64561 ,  29.74 ,  126 ,  701 ,  171.15
7 ,  1 ,  64577 ,  29.74 ,  126 ,  701 ,  171.15
7 ,  1 ,  64593 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64611 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64627 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64644 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64661 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64677 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64694 ,  29.63 ,  127 ,  701 ,  171.15
7 ,  1 ,  64713 ,  29.63 ,  128 ,  701 ,  171.15
7 ,  1 ,  64730 ,  29.63 ,  128 ,  701 ,  171.15
7 ,  1 ,  64747 ,  29.63 ,  129 ,  701 ,  171.15
7 ,  1 ,  64763 ,  29.63 ,  129 ,  701 ,  171.15
7 ,  1 ,  64780 ,  29.63 ,  129 ,  701 ,  171.15
7 ,  1 ,  64797 ,  29.52 ,  128 ,  701 ,  171.15
7 ,  1 ,  64814 ,  29.52 ,  129 ,  701 ,  171.15
7 ,  1 ,  64830 ,  29.52 ,  129 ,  701 ,  171.15
7 ,  1 ,  64847 ,  29.52 ,  130 ,  701 ,  171.15
7 ,  1 ,  64864 ,  29.52 ,  130 ,  701 ,  171.15
7 ,  1 ,  64883 ,  29.41 ,  129 ,  701 ,  171.15
7 ,  1 ,  64900 ,  29.41 ,  129 ,  701 ,  171.15
7 ,  1 ,  64916 ,  29.41 ,  129 ,  700 ,  171.05
7 ,  1 ,  64933 ,  29.41 ,  129 ,  701 ,  171.15
7 ,  1 ,  64950 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  64966 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  64984 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  65000 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  65016 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  65034 ,  29.30 ,  129 ,  700 ,  171.05
7 ,  1 ,  65050 ,  29.30 ,  129 ,  701 ,  171.15
7 ,  1 ,  65069 ,  29.19 ,  129 ,  700 ,  171.05
7 ,  1 ,  65086 ,  29.19 ,  130 ,  700 ,  171.05
7 ,  1 ,  65102 ,  29.08 ,  130 ,  700 ,  171.05
7 ,  1 ,  65119 ,  29.19 ,  129 ,  700 ,  171.05
7 ,  1 ,  65136 ,  29.08 ,  130 ,  700 ,  171.05
7 ,  1 ,  65153 ,  29.08 ,  130 ,  700 ,  171.05
7 ,  1 ,  65169 ,  29.08 ,  130 ,  700 ,  171.05
7 ,  1 ,  65186 ,  28.97 ,  130 ,  700 ,  171.05
7 ,  1 ,  65203 ,  28.97 ,  131 ,  700 ,  171.05
7 ,  1 ,  65219 ,  28.97 ,  130 ,  700 ,  171.05
7 ,  1 ,  65239 ,  28.97 ,  130 ,  700 ,  171.05
7 ,  1 ,  65255 ,  28.86 ,  130 ,  700 ,  171.05
7 ,  1 ,  65272 ,  28.86 ,  131 ,  700 ,  171.05
7 ,  1 ,  65289 ,  28.86 ,  130 ,  700 ,  171.05
7 ,  1 ,  65305 ,  28.86 ,  131 ,  699 ,  170.95
7 ,  1 ,  65323 ,  28.86 ,  131 ,  700 ,  171.05
7 ,  1 ,  65339 ,  28.75 ,  131 ,  700 ,  171.05
7 ,  1 ,  65355 ,  28.75 ,  131 ,  699 ,  170.95
7 ,  1 ,  65373 ,  28.75 ,  131 ,  699 ,  170.95
7 ,  1 ,  65389 ,  28.64 ,  131 ,  699 ,  170.95
7 ,  1 ,  65409 ,  28.64 ,  131 ,  699 ,  170.95
7 ,  1 ,  65425 ,  28.64 ,  132 ,  699 ,  170.95
7 ,  1 ,  65441 ,  28.64 ,  132 ,  699 ,  170.95
7 ,  1 ,  65459 ,  28.53 ,  132 ,  699 ,  170.95
7 ,  1 ,  65475 ,  28.53 ,  132 ,  699 ,  170.95
7 ,  1 ,  65491 ,  28.53 ,  132 ,  698 ,  170.85
7 ,  1 ,  65509 ,  28.53 ,  132 ,  699 ,  170.95
7 ,  1 ,  65525 ,  28.42 ,  132 ,  698 ,  170.85
7 ,  1 ,  65542 ,  28.42 ,  132 ,  698 ,  170.85
7 ,  1 ,  65559 ,  28.42 ,  132 ,  698 ,  170.85
7 ,  1 ,  65577 ,  28.31 ,  132 ,  698 ,  170.85
7 ,  1 ,  65595 ,  28.31 ,  132 ,  698 ,  170.85
7 ,  1 ,  65611 ,  28.31 ,  132 ,  698 ,  170.85
7 ,  1 ,  65628 ,  28.31 ,  132 ,  698 ,  170.85
7 ,  1 ,  65645 ,  28.20 ,  132 ,  698 ,  170.85
7 ,  1 ,  65661 ,  28.20 ,  132 ,  697 ,  170.76
7 ,  1 ,  65679 ,  28.20 ,  132 ,  698 ,  170.85
7 ,  1 ,  65695 ,  28.20 ,  132 ,  698 ,  170.85
7 ,  1 ,  65713 ,  28.09 ,  133 ,  697 ,  170.76
7 ,  1 ,  65729 ,  28.09 ,  133 ,  697 ,  170.76
7 ,  1 ,  65745 ,  27.98 ,  133 ,  697 ,  170.76
7 ,  1 ,  65765 ,  28.09 ,  133 ,  697 ,  170.76
7 ,  1 ,  65781 ,  27.98 ,  133 ,  697 ,  170.76
7 ,  1 ,  65798 ,  27.98 ,  133 ,  697 ,  170.76
7 ,  1 ,  65815 ,  27.87 ,  133 ,  697 ,  170.76
7 ,  1 ,  65831 ,  27.98 ,  133 ,  697 ,  170.76
7 ,  1 ,  65849 ,  27.87 ,  133 ,  697 ,  170.76
7 ,  1 ,  65865 ,  27.87 ,  133 ,  697 ,  170.76
7 ,  1 ,  65882 ,  27.87 ,  133 ,  697 ,  170.76
7 ,  1 ,  65899 ,  27.76 ,  133 ,  697 ,  170.76
7 ,  1 ,  65915 ,  27.76 ,  133 ,  697 ,  170.76
7 ,  1 ,  65934 ,  27.76 ,  133 ,  696 ,  170.66
7 ,  1 ,  65951 ,  27.76 ,  133 ,  696 ,  170.66
7 ,  1 ,  65968 ,  27.65 ,  133 ,  696 ,  170.66
7 ,  1 ,  65985 ,  27.65 ,  134 ,  696 ,  170.66
7 ,  1 ,  66001 ,  27.65 ,  134 ,  696 ,  170.66
7 ,  1 ,  66018 ,  27.54 ,  133 ,  696 ,  170.66
7 ,  1 ,  66035 ,  27.54 ,  133 ,  696 ,  170.66
7 ,  1 ,  66052 ,  27.54 ,  134 ,  696 ,  170.66
7 ,  1 ,  66083 ,  27.43 ,  134 ,  696 ,  170.66
7 ,  1 ,  66101 ,  27.98 ,  133 ,  696 ,  170.66
7 ,  1 ,  66119 ,  28.09 ,  133 ,  696 ,  170.66
7 ,  1 ,  66137 ,  27.98 ,  133 ,  695 ,  170.56
7 ,  1 ,  66153 ,  27.87 ,  133 ,  696 ,  170.66
7 ,  1 ,  66169 ,  27.87 ,  133 ,  695 ,  170.56
7 ,  1 ,  66187 ,  27.87 ,  133 ,  696 ,  170.66
7 ,  1 ,  66203 ,  27.87 ,  133 ,  695 ,  170.56
7 ,  1 ,  66220 ,  27.76 ,  133 ,  696 ,  170.66
7 ,  1 ,  66237 ,  27.76 ,  133 ,  696 ,  170.66
7 ,  1 ,  66253 ,  27.76 ,  133 ,  696 ,  170.66
7 ,  1 ,  66270 ,  27.65 ,  134 ,  695 ,  170.56
7 ,  1 ,  66289 ,  27.65 ,  134 ,  695 ,  170.56
7 ,  1 ,  66306 ,  27.65 ,  134 ,  696 ,  170.66
7 ,  1 ,  66322 ,  27.76 ,  133 ,  695 ,  170.56
7 ,  1 ,  66339 ,  28.97 ,  133 ,  695 ,  170.56
7 ,  1 ,  66356 ,  30.18 ,  132 ,  696 ,  170.66
7 ,  1 ,  66373 ,  29.96 ,  132 ,  697 ,  170.76
7 ,  1 ,  66390 ,  29.96 ,  133 ,  697 ,  170.76
7 ,  1 ,  66406 ,  29.85 ,  133 ,  697 ,  170.76
7 ,  1 ,  66423 ,  29.74 ,  133 ,  696 ,  170.66
7 ,  1 ,  66440 ,  29.74 ,  133 ,  697 ,  170.76
7 ,  1 ,  66456 ,  29.74 ,  133 ,  697 ,  170.76
7 ,  1 ,  66476 ,  29.63 ,  133 ,  697 ,  170.76
7 ,  1 ,  66492 ,  29.63 ,  133 ,  696 ,  170.66
7 ,  1 ,  66508 ,  29.52 ,  133 ,  697 ,  170.76
7 ,  1 ,  66526 ,  29.52 ,  133 ,  696 ,  170.66
7 ,  1 ,  66542 ,  29.41 ,  133 ,  696 ,  170.66
7 ,  1 ,  66560 ,  29.41 ,  133 ,  696 ,  170.66
7 ,  1 ,  66576 ,  29.30 ,  133 ,  697 ,  170.76
7 ,  1 ,  66592 ,  29.30 ,  133 ,  696 ,  170.66
7 ,  1 ,  66610 ,  29.30 ,  133 ,  696 ,  170.66
7 ,  1 ,  66626 ,  29.19 ,  133 ,  697 ,  170.76
7 ,  1 ,  66644 ,  29.19 ,  133 ,  696 ,  170.66
7 ,  1 ,  66662 ,  29.08 ,  133 ,  696 ,  170.66
7 ,  1 ,  66678 ,  29.08 ,  133 ,  696 ,  170.66
7 ,  1 ,  66695 ,  29.08 ,  133 ,  696 ,  170.66
7 ,  1 ,  66712 ,  28.97 ,  132 ,  696 ,  170.66
7 ,  1 ,  66728 ,  28.97 ,  133 ,  696 ,  170.66
7 ,  1 ,  66745 ,  28.97 ,  133 ,  697 ,  170.76
7 ,  1 ,  66762 ,  28.86 ,  133 ,  696 ,  170.66
7 ,  1 ,  66779 ,  28.86 ,  133 ,  696 ,  170.66
7 ,  1 ,  66796 ,  28.86 ,  132 ,  696 ,  170.66
7 ,  1 ,  66814 ,  28.75 ,  133 ,  696 ,  170.66
7 ,  1 ,  66831 ,  28.75 ,  133 ,  696 ,  170.66
7 ,  1 ,  66848 ,  28.64 ,  133 ,  696 ,  170.66
7 ,  1 ,  66865 ,  28.64 ,  133 ,  696 ,  170.66
7 ,  1 ,  66881 ,  28.64 ,  133 ,  696 ,  170.66
7 ,  1 ,  66898 ,  28.64 ,  133 ,  696 ,  170.66
7 ,  1 ,  66915 ,  28.53 ,  134 ,  696 ,  170.66
7 ,  1 ,  66932 ,  28.53 ,  134 ,  696 ,  170.66
7 ,  1 ,  66949 ,  28.53 ,  134 ,  696 ,  170.66
7 ,  1 ,  66965 ,  28.53 ,  134 ,  696 ,  170.66
7 ,  1 ,  66984 ,  28.42 ,  134 ,  696 ,  170.66
7 ,  1 ,  67001 ,  28.31 ,  134 ,  696 ,  170.66
7 ,  1 ,  67017 ,  28.31 ,  134 ,  696 ,  170.66
7 ,  1 ,  67035 ,  28.31 ,  134 ,  696 ,  170.66
7 ,  1 ,  67051 ,  28.31 ,  134 ,  696 ,  170.66
7 ,  1 ,  67068 ,  28.20 ,  134 ,  696 ,  170.66
7 ,  1 ,  67085 ,  28.20 ,  134 ,  696 ,  170.66
7 ,  1 ,  67101 ,  28.20 ,  134 ,  696 ,  170.66
7 ,  1 ,  67119 ,  28.09 ,  134 ,  696 ,  170.66
7 ,  1 ,  67135 ,  29.19 ,  133 ,  696 ,  170.66
7 ,  1 ,  67151 ,  32.82 ,  132 ,  698 ,  170.85
7 ,  1 ,  67171 ,  37.78 ,  128 ,  708 ,  171.85
7 ,  1 ,  67187 ,  42.18 ,  124 ,  719 ,  172.94
7 ,  1 ,  67204 ,  46.26 ,  119 ,  730 ,  174.03
7 ,  1 ,  67221 ,  49.89 ,  112 ,  742 ,  175.22
7 ,  1 ,  67237 ,  52.98 ,  107 ,  753 ,  176.31
7 ,  1 ,  67255 ,  55.84 ,  101 ,  764 ,  177.40
7 ,  1 ,  67271 ,  58.26 ,  95 ,  773 ,  178.30
7 ,  1 ,  67288 ,  60.35 ,  89 ,  782 ,  179.19
7 ,  1 ,  67304 ,  62.23 ,  85 ,  790 ,  179.98
7 ,  1 ,  67321 ,  63.88 ,  80 ,  796 ,  180.58
7 ,  1 ,  67340 ,  65.53 ,  76 ,  803 ,  181.27
