MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  2 ,  495564 ,  54.96 ,  90 ,  791 ,  180.08
9 ,  2 ,  495581 ,  54.85 ,  90 ,  791 ,  180.08
9 ,  2 ,  495597 ,  54.74 ,  90 ,  790 ,  179.98
9 ,  2 ,  495613 ,  54.63 ,  90 ,  790 ,  179.98
9 ,  2 ,  495631 ,  54.52 ,  91 ,  790 ,  179.98
9 ,  2 ,  495647 ,  54.41 ,  90 ,  790 ,  179.98
9 ,  2 ,  495664 ,  54.41 ,  91 ,  789 ,  179.88
9 ,  2 ,  495680 ,  54.30 ,  91 ,  789 ,  179.88
9 ,  2 ,  495696 ,  54.30 ,  90 ,  788 ,  179.78
9 ,  2 ,  495716 ,  54.19 ,  92 ,  789 ,  179.88
9 ,  2 ,  495732 ,  54.08 ,  90 ,  788 ,  179.78
9 ,  2 ,  495749 ,  53.97 ,  92 ,  788 ,  179.78
9 ,  2 ,  495765 ,  53.97 ,  91 ,  788 ,  179.78
9 ,  2 ,  495781 ,  53.86 ,  93 ,  788 ,  179.78
9 ,  2 ,  495799 ,  53.75 ,  93 ,  787 ,  179.69
9 ,  2 ,  495815 ,  53.75 ,  93 ,  787 ,  179.69
9 ,  2 ,  495832 ,  53.64 ,  93 ,  787 ,  179.69
9 ,  2 ,  495848 ,  53.64 ,  93 ,  787 ,  179.69
9 ,  2 ,  495864 ,  53.53 ,  94 ,  786 ,  179.59
9 ,  2 ,  495881 ,  53.42 ,  94 ,  786 ,  179.59
9 ,  2 ,  495900 ,  53.31 ,  94 ,  786 ,  179.59
9 ,  2 ,  495917 ,  53.31 ,  94 ,  785 ,  179.49
9 ,  2 ,  495933 ,  53.20 ,  94 ,  785 ,  179.49
9 ,  2 ,  495949 ,  53.20 ,  95 ,  785 ,  179.49
9 ,  2 ,  495967 ,  53.09 ,  94 ,  785 ,  179.49
9 ,  2 ,  495983 ,  53.09 ,  95 ,  785 ,  179.49
9 ,  2 ,  496000 ,  52.98 ,  95 ,  785 ,  179.49
9 ,  2 ,  496016 ,  52.87 ,  95 ,  784 ,  179.39
9 ,  2 ,  496032 ,  52.87 ,  95 ,  784 ,  179.39
9 ,  2 ,  496049 ,  52.76 ,  94 ,  784 ,  179.39
9 ,  2 ,  496068 ,  52.65 ,  96 ,  784 ,  179.39
9 ,  2 ,  496084 ,  52.65 ,  96 ,  784 ,  179.39
9 ,  2 ,  496101 ,  52.65 ,  96 ,  783 ,  179.29
9 ,  2 ,  496117 ,  52.54 ,  96 ,  784 ,  179.39
9 ,  2 ,  496135 ,  52.42 ,  94 ,  783 ,  179.29
9 ,  2 ,  496151 ,  52.42 ,  95 ,  782 ,  179.19
9 ,  2 ,  496167 ,  52.31 ,  97 ,  783 ,  179.29
9 ,  2 ,  496184 ,  52.20 ,  97 ,  783 ,  179.29
9 ,  2 ,  496200 ,  52.20 ,  97 ,  782 ,  179.19
9 ,  2 ,  496217 ,  52.20 ,  96 ,  782 ,  179.19
9 ,  2 ,  496236 ,  52.09 ,  98 ,  782 ,  179.19
9 ,  2 ,  496252 ,  51.98 ,  97 ,  782 ,  179.19
9 ,  2 ,  496269 ,  51.98 ,  98 ,  781 ,  179.09
9 ,  2 ,  496285 ,  51.98 ,  97 ,  781 ,  179.09
9 ,  2 ,  496303 ,  51.87 ,  98 ,  781 ,  179.09
9 ,  2 ,  496319 ,  51.87 ,  97 ,  781 ,  179.09
9 ,  2 ,  496335 ,  51.76 ,  98 ,  781 ,  179.09
9 ,  2 ,  496352 ,  51.76 ,  98 ,  780 ,  178.99
9 ,  2 ,  496368 ,  51.65 ,  98 ,  780 ,  178.99
9 ,  2 ,  496385 ,  51.65 ,  98 ,  780 ,  178.99
9 ,  2 ,  496404 ,  51.54 ,  99 ,  780 ,  178.99
9 ,  2 ,  496420 ,  51.54 ,  98 ,  780 ,  178.99
9 ,  2 ,  496437 ,  51.43 ,  99 ,  779 ,  178.89
9 ,  2 ,  496453 ,  51.43 ,  99 ,  779 ,  178.89
9 ,  2 ,  496471 ,  51.32 ,  100 ,  779 ,  178.89
9 ,  2 ,  496487 ,  51.32 ,  100 ,  779 ,  178.89
9 ,  2 ,  496503 ,  51.21 ,  100 ,  779 ,  178.89
9 ,  2 ,  496520 ,  51.21 ,  100 ,  779 ,  178.89
9 ,  2 ,  496536 ,  51.21 ,  100 ,  778 ,  178.79
9 ,  2 ,  496553 ,  51.10 ,  100 ,  778 ,  178.79
9 ,  2 ,  496572 ,  50.99 ,  100 ,  778 ,  178.79
9 ,  2 ,  496588 ,  50.99 ,  101 ,  778 ,  178.79
9 ,  2 ,  496606 ,  50.99 ,  100 ,  778 ,  178.79
9 ,  2 ,  496622 ,  50.88 ,  102 ,  778 ,  178.79
9 ,  2 ,  496640 ,  50.77 ,  101 ,  778 ,  178.79
9 ,  2 ,  496656 ,  50.77 ,  99 ,  777 ,  178.69
9 ,  2 ,  496672 ,  50.66 ,  100 ,  777 ,  178.69
9 ,  2 ,  496689 ,  50.66 ,  100 ,  777 ,  178.69
9 ,  2 ,  496705 ,  50.55 ,  102 ,  777 ,  178.69
9 ,  2 ,  496722 ,  50.55 ,  101 ,  776 ,  178.59
9 ,  2 ,  496741 ,  50.55 ,  102 ,  776 ,  178.59
9 ,  2 ,  496757 ,  50.44 ,  102 ,  776 ,  178.59
9 ,  2 ,  496775 ,  50.44 ,  103 ,  776 ,  178.59
9 ,  2 ,  496791 ,  50.33 ,  103 ,  776 ,  178.59
9 ,  2 ,  496807 ,  50.33 ,  103 ,  776 ,  178.59
9 ,  2 ,  496824 ,  50.22 ,  103 ,  775 ,  178.49
9 ,  2 ,  496840 ,  50.22 ,  101 ,  775 ,  178.49
9 ,  2 ,  496858 ,  50.22 ,  101 ,  775 ,  178.49
9 ,  2 ,  496874 ,  50.11 ,  102 ,  775 ,  178.49
9 ,  2 ,  496890 ,  50.11 ,  103 ,  775 ,  178.49
9 ,  2 ,  496907 ,  50.00 ,  103 ,  774 ,  178.40
9 ,  2 ,  496926 ,  50.00 ,  103 ,  774 ,  178.40
9 ,  2 ,  496943 ,  49.89 ,  104 ,  774 ,  178.40
9 ,  2 ,  496959 ,  49.89 ,  102 ,  774 ,  178.40
9 ,  2 ,  496975 ,  49.78 ,  104 ,  774 ,  178.40
9 ,  2 ,  496993 ,  49.78 ,  104 ,  774 ,  178.40
9 ,  2 ,  497009 ,  49.78 ,  104 ,  773 ,  178.30
9 ,  2 ,  497026 ,  49.67 ,  105 ,  773 ,  178.30
9 ,  2 ,  497042 ,  49.56 ,  104 ,  773 ,  178.30
9 ,  2 ,  497058 ,  49.56 ,  104 ,  773 ,  178.30
9 ,  2 ,  497076 ,  49.56 ,  104 ,  773 ,  178.30
9 ,  2 ,  497094 ,  49.45 ,  105 ,  773 ,  178.30
9 ,  2 ,  497111 ,  49.45 ,  105 ,  772 ,  178.20
9 ,  2 ,  497128 ,  49.45 ,  105 ,  772 ,  178.20
9 ,  2 ,  497144 ,  49.34 ,  104 ,  772 ,  178.20
9 ,  2 ,  497177 ,  49.23 ,  105 ,  772 ,  178.20
9 ,  2 ,  497193 ,  49.12 ,  106 ,  771 ,  178.10
9 ,  2 ,  497210 ,  49.12 ,  106 ,  771 ,  178.10
9 ,  2 ,  497226 ,  49.12 ,  106 ,  771 ,  178.10
9 ,  2 ,  497244 ,  49.01 ,  106 ,  771 ,  178.10
9 ,  2 ,  497260 ,  49.01 ,  106 ,  771 ,  178.10
9 ,  2 ,  497278 ,  48.90 ,  107 ,  771 ,  178.10
9 ,  2 ,  497295 ,  48.79 ,  107 ,  770 ,  178.00
9 ,  2 ,  497312 ,  48.79 ,  107 ,  770 ,  178.00
9 ,  2 ,  497329 ,  48.79 ,  107 ,  770 ,  178.00
9 ,  2 ,  497345 ,  48.68 ,  107 ,  770 ,  178.00
9 ,  2 ,  497361 ,  48.68 ,  107 ,  770 ,  178.00
9 ,  2 ,  497378 ,  48.68 ,  107 ,  770 ,  178.00
9 ,  2 ,  497395 ,  48.57 ,  107 ,  769 ,  177.90
9 ,  2 ,  497412 ,  48.57 ,  108 ,  769 ,  177.90
9 ,  2 ,  497428 ,  48.46 ,  108 ,  769 ,  177.90
9 ,  2 ,  497447 ,  48.46 ,  108 ,  769 ,  177.90
9 ,  2 ,  497464 ,  48.35 ,  108 ,  769 ,  177.90
9 ,  2 ,  497480 ,  48.35 ,  108 ,  769 ,  177.90
9 ,  2 ,  497497 ,  48.24 ,  108 ,  768 ,  177.80
9 ,  2 ,  497513 ,  48.24 ,  108 ,  768 ,  177.80
9 ,  2 ,  497530 ,  48.24 ,  109 ,  768 ,  177.80
9 ,  2 ,  497547 ,  48.13 ,  109 ,  768 ,  177.80
9 ,  2 ,  497563 ,  48.13 ,  109 ,  767 ,  177.70
9 ,  2 ,  497580 ,  48.02 ,  109 ,  768 ,  177.80
9 ,  2 ,  497596 ,  48.02 ,  109 ,  767 ,  177.70
9 ,  2 ,  497615 ,  47.91 ,  109 ,  767 ,  177.70
9 ,  2 ,  497632 ,  47.91 ,  108 ,  767 ,  177.70
9 ,  2 ,  497648 ,  47.91 ,  108 ,  767 ,  177.70
9 ,  2 ,  497666 ,  47.80 ,  109 ,  767 ,  177.70
9 ,  2 ,  497682 ,  47.80 ,  110 ,  767 ,  177.70
9 ,  2 ,  497698 ,  47.69 ,  110 ,  766 ,  177.60
9 ,  2 ,  497715 ,  47.69 ,  109 ,  766 ,  177.60
9 ,  2 ,  497731 ,  47.69 ,  110 ,  766 ,  177.60
9 ,  2 ,  497748 ,  47.58 ,  110 ,  766 ,  177.60
9 ,  2 ,  497765 ,  47.58 ,  111 ,  766 ,  177.60
9 ,  2 ,  497783 ,  47.47 ,  111 ,  765 ,  177.50
9 ,  2 ,  497800 ,  47.47 ,  110 ,  765 ,  177.50
9 ,  2 ,  497817 ,  47.36 ,  110 ,  765 ,  177.50
9 ,  2 ,  497833 ,  47.36 ,  111 ,  765 ,  177.50
9 ,  2 ,  497850 ,  47.36 ,  111 ,  765 ,  177.50
9 ,  2 ,  497866 ,  47.25 ,  110 ,  765 ,  177.50
9 ,  2 ,  497883 ,  47.25 ,  110 ,  765 ,  177.50
9 ,  2 ,  497900 ,  47.14 ,  111 ,  764 ,  177.40
9 ,  2 ,  497916 ,  47.14 ,  111 ,  764 ,  177.40
9 ,  2 ,  497933 ,  47.03 ,  110 ,  764 ,  177.40
9 ,  2 ,  497952 ,  47.03 ,  110 ,  764 ,  177.40
9 ,  2 ,  497969 ,  47.03 ,  112 ,  764 ,  177.40
9 ,  2 ,  497985 ,  46.92 ,  112 ,  763 ,  177.30
9 ,  2 ,  498001 ,  46.92 ,  112 ,  763 ,  177.30
9 ,  2 ,  498018 ,  46.81 ,  111 ,  763 ,  177.30
9 ,  2 ,  498035 ,  46.81 ,  112 ,  763 ,  177.30
9 ,  2 ,  498052 ,  46.70 ,  111 ,  763 ,  177.30
9 ,  2 ,  498068 ,  46.70 ,  110 ,  763 ,  177.30
9 ,  2 ,  498084 ,  46.59 ,  110 ,  762 ,  177.20
9 ,  2 ,  498101 ,  46.59 ,  112 ,  762 ,  177.20
9 ,  2 ,  498120 ,  46.59 ,  112 ,  762 ,  177.20
9 ,  2 ,  498137 ,  46.48 ,  113 ,  762 ,  177.20
9 ,  2 ,  498153 ,  46.48 ,  113 ,  762 ,  177.20
9 ,  2 ,  498169 ,  46.37 ,  113 ,  762 ,  177.20
9 ,  2 ,  498187 ,  46.37 ,  112 ,  761 ,  177.11
9 ,  2 ,  498203 ,  46.37 ,  113 ,  761 ,  177.11
9 ,  2 ,  498220 ,  46.26 ,  113 ,  761 ,  177.11
9 ,  2 ,  498236 ,  46.26 ,  113 ,  761 ,  177.11
9 ,  2 ,  498253 ,  46.15 ,  112 ,  761 ,  177.11
9 ,  2 ,  498270 ,  46.15 ,  114 ,  761 ,  177.11
9 ,  2 ,  498288 ,  46.15 ,  112 ,  760 ,  177.01
9 ,  2 ,  498305 ,  46.04 ,  114 ,  760 ,  177.01
9 ,  2 ,  498322 ,  46.04 ,  115 ,  760 ,  177.01
9 ,  2 ,  498338 ,  46.04 ,  114 ,  760 ,  177.01
9 ,  2 ,  498355 ,  45.93 ,  114 ,  760 ,  177.01
9 ,  2 ,  498371 ,  45.93 ,  114 ,  759 ,  176.91
9 ,  2 ,  498388 ,  45.82 ,  114 ,  759 ,  176.91
9 ,  2 ,  498405 ,  45.82 ,  115 ,  759 ,  176.91
9 ,  2 ,  498421 ,  45.82 ,  114 ,  759 ,  176.91
9 ,  2 ,  498438 ,  45.60 ,  115 ,  759 ,  176.91
9 ,  2 ,  498457 ,  45.60 ,  116 ,  758 ,  176.81
9 ,  2 ,  498473 ,  45.60 ,  115 ,  758 ,  176.81
9 ,  2 ,  498490 ,  45.60 ,  115 ,  758 ,  176.81
9 ,  2 ,  498506 ,  45.49 ,  116 ,  758 ,  176.81
9 ,  2 ,  498524 ,  45.49 ,  115 ,  758 ,  176.81
9 ,  2 ,  498540 ,  45.38 ,  115 ,  758 ,  176.81
9 ,  2 ,  498556 ,  45.38 ,  116 ,  757 ,  176.71
9 ,  2 ,  498573 ,  45.38 ,  116 ,  758 ,  176.81
9 ,  2 ,  498589 ,  45.27 ,  117 ,  757 ,  176.71
9 ,  2 ,  498607 ,  45.27 ,  115 ,  757 ,  176.71
9 ,  2 ,  498625 ,  45.16 ,  116 ,  757 ,  176.71
9 ,  2 ,  498641 ,  45.16 ,  116 ,  757 ,  176.71
9 ,  2 ,  498659 ,  45.05 ,  117 ,  757 ,  176.71
9 ,  2 ,  498675 ,  45.05 ,  115 ,  757 ,  176.71
9 ,  2 ,  498692 ,  45.05 ,  116 ,  756 ,  176.61
9 ,  2 ,  498709 ,  44.94 ,  117 ,  756 ,  176.61
9 ,  2 ,  498725 ,  44.94 ,  116 ,  756 ,  176.61
9 ,  2 ,  498742 ,  44.94 ,  117 ,  756 ,  176.61
9 ,  2 ,  498759 ,  44.83 ,  117 ,  756 ,  176.61
9 ,  2 ,  498776 ,  44.83 ,  117 ,  756 ,  176.61
9 ,  2 ,  498794 ,  44.72 ,  117 ,  755 ,  176.51
9 ,  2 ,  498811 ,  44.72 ,  117 ,  755 ,  176.51
9 ,  2 ,  498828 ,  44.72 ,  117 ,  755 ,  176.51
9 ,  2 ,  498844 ,  44.61 ,  117 ,  755 ,  176.51
9 ,  2 ,  498861 ,  44.61 ,  118 ,  755 ,  176.51
9 ,  2 ,  498877 ,  44.50 ,  118 ,  754 ,  176.41
9 ,  2 ,  498894 ,  44.50 ,  117 ,  755 ,  176.51
9 ,  2 ,  498911 ,  44.50 ,  118 ,  754 ,  176.41
9 ,  2 ,  498927 ,  44.39 ,  117 ,  754 ,  176.41
9 ,  2 ,  498944 ,  44.39 ,  118 ,  753 ,  176.31
9 ,  2 ,  498963 ,  44.28 ,  117 ,  754 ,  176.41
9 ,  2 ,  498979 ,  44.28 ,  118 ,  753 ,  176.31
9 ,  2 ,  498996 ,  44.17 ,  118 ,  754 ,  176.41
9 ,  2 ,  499013 ,  44.17 ,  119 ,  753 ,  176.31
9 ,  2 ,  499030 ,  44.06 ,  119 ,  753 ,  176.31
9 ,  2 ,  499046 ,  44.06 ,  118 ,  753 ,  176.31
9 ,  2 ,  499062 ,  44.06 ,  119 ,  753 ,  176.31
9 ,  2 ,  499079 ,  43.95 ,  118 ,  752 ,  176.21
9 ,  2 ,  499096 ,  43.95 ,  118 ,  752 ,  176.21
9 ,  2 ,  499112 ,  43.95 ,  119 ,  751 ,  176.11
9 ,  2 ,  499131 ,  43.84 ,  118 ,  752 ,  176.21
9 ,  2 ,  499148 ,  43.84 ,  118 ,  752 ,  176.21
9 ,  2 ,  499165 ,  43.72 ,  119 ,  752 ,  176.21
9 ,  2 ,  499181 ,  43.72 ,  119 ,  751 ,  176.11
9 ,  2 ,  499197 ,  43.72 ,  119 ,  751 ,  176.11
9 ,  2 ,  499215 ,  43.61 ,  119 ,  751 ,  176.11
9 ,  2 ,  499231 ,  43.61 ,  120 ,  751 ,  176.11
9 ,  2 ,  499248 ,  43.61 ,  119 ,  751 ,  176.11
9 ,  2 ,  499264 ,  43.50 ,  120 ,  751 ,  176.11
9 ,  2 ,  499280 ,  43.50 ,  120 ,  750 ,  176.01
9 ,  2 ,  499300 ,  43.39 ,  120 ,  750 ,  176.01
9 ,  2 ,  499316 ,  43.39 ,  119 ,  750 ,  176.01
9 ,  2 ,  499333 ,  43.28 ,  121 ,  750 ,  176.01
9 ,  2 ,  499350 ,  43.28 ,  120 ,  750 ,  176.01
9 ,  2 ,  499366 ,  43.17 ,  120 ,  750 ,  176.01
9 ,  2 ,  499383 ,  43.17 ,  121 ,  750 ,  176.01
9 ,  2 ,  499399 ,  43.17 ,  120 ,  749 ,  175.91
9 ,  2 ,  499416 ,  43.06 ,  121 ,  749 ,  175.91
9 ,  2 ,  499433 ,  43.06 ,  122 ,  749 ,  175.91
9 ,  2 ,  499449 ,  43.06 ,  120 ,  749 ,  175.91
9 ,  2 ,  499468 ,  42.95 ,  121 ,  749 ,  175.91
9 ,  2 ,  499485 ,  42.95 ,  120 ,  748 ,  175.82
9 ,  2 ,  499502 ,  42.95 ,  120 ,  748 ,  175.82
9 ,  2 ,  499518 ,  42.84 ,  121 ,  748 ,  175.82
9 ,  2 ,  499534 ,  42.73 ,  120 ,  748 ,  175.82
9 ,  2 ,  499551 ,  42.73 ,  120 ,  748 ,  175.82
9 ,  2 ,  499568 ,  42.73 ,  121 ,  748 ,  175.82
9 ,  2 ,  499585 ,  42.62 ,  122 ,  748 ,  175.82
9 ,  2 ,  499601 ,  42.62 ,  121 ,  747 ,  175.72
9 ,  2 ,  499617 ,  42.62 ,  122 ,  747 ,  175.72
9 ,  2 ,  499637 ,  42.51 ,  122 ,  747 ,  175.72
9 ,  2 ,  499653 ,  42.51 ,  120 ,  747 ,  175.72
9 ,  2 ,  499670 ,  42.40 ,  121 ,  747 ,  175.72
9 ,  2 ,  499687 ,  42.40 ,  123 ,  747 ,  175.72
9 ,  2 ,  499703 ,  42.40 ,  122 ,  746 ,  175.62
9 ,  2 ,  499720 ,  42.29 ,  123 ,  746 ,  175.62
9 ,  2 ,  499737 ,  42.29 ,  122 ,  746 ,  175.62
9 ,  2 ,  499753 ,  42.18 ,  123 ,  746 ,  175.62
9 ,  2 ,  499770 ,  42.18 ,  123 ,  746 ,  175.62
9 ,  2 ,  499787 ,  42.18 ,  123 ,  745 ,  175.52
9 ,  2 ,  499806 ,  42.07 ,  123 ,  745 ,  175.52
9 ,  2 ,  499823 ,  42.07 ,  124 ,  745 ,  175.52
9 ,  2 ,  499840 ,  41.96 ,  121 ,  745 ,  175.52
9 ,  2 ,  499856 ,  41.96 ,  123 ,  745 ,  175.52
9 ,  2 ,  499873 ,  41.85 ,  124 ,  745 ,  175.52
9 ,  2 ,  499890 ,  41.85 ,  124 ,  744 ,  175.42
9 ,  2 ,  499906 ,  41.85 ,  123 ,  744 ,  175.42
9 ,  2 ,  499923 ,  41.74 ,  123 ,  744 ,  175.42
9 ,  2 ,  499944 ,  41.74 ,  124 ,  744 ,  175.42
9 ,  2 ,  499960 ,  41.74 ,  124 ,  744 ,  175.42
9 ,  2 ,  499980 ,  41.74 ,  124 ,  744 ,  175.42
9 ,  2 ,  499996 ,  41.63 ,  124 ,  744 ,  175.42
9 ,  2 ,  500013 ,  41.52 ,  125 ,  743 ,  175.32
9 ,  2 ,  500029 ,  41.52 ,  124 ,  743 ,  175.32
9 ,  2 ,  500046 ,  41.52 ,  125 ,  743 ,  175.32
9 ,  2 ,  500063 ,  41.41 ,  124 ,  743 ,  175.32
9 ,  2 ,  500079 ,  41.41 ,  124 ,  743 ,  175.32
9 ,  2 ,  500097 ,  41.41 ,  125 ,  742 ,  175.22
9 ,  2 ,  500113 ,  41.30 ,  125 ,  742 ,  175.22
9 ,  2 ,  500129 ,  41.30 ,  125 ,  741 ,  175.12
9 ,  2 ,  500158 ,  41.30 ,  124 ,  742 ,  175.22
9 ,  2 ,  500176 ,  41.19 ,  124 ,  742 ,  175.22
9 ,  2 ,  500196 ,  41.19 ,  125 ,  741 ,  175.12
9 ,  2 ,  500214 ,  41.08 ,  126 ,  741 ,  175.12
9 ,  2 ,  500234 ,  41.08 ,  126 ,  741 ,  175.12
9 ,  2 ,  500252 ,  40.97 ,  125 ,  741 ,  175.12
9 ,  2 ,  500272 ,  40.97 ,  126 ,  741 ,  175.12
9 ,  2 ,  500290 ,  40.86 ,  124 ,  741 ,  175.12
9 ,  2 ,  500310 ,  40.75 ,  126 ,  740 ,  175.02
9 ,  2 ,  500328 ,  40.86 ,  126 ,  740 ,  175.02
9 ,  2 ,  500349 ,  40.75 ,  126 ,  740 ,  175.02
9 ,  2 ,  500368 ,  40.75 ,  126 ,  740 ,  175.02
9 ,  2 ,  500386 ,  40.64 ,  125 ,  740 ,  175.02
9 ,  2 ,  500405 ,  40.64 ,  126 ,  739 ,  174.92
9 ,  2 ,  500424 ,  40.53 ,  126 ,  739 ,  174.92
9 ,  2 ,  500443 ,  40.53 ,  126 ,  739 ,  174.92
9 ,  2 ,  500461 ,  40.53 ,  126 ,  739 ,  174.92
9 ,  2 ,  500481 ,  40.42 ,  126 ,  739 ,  174.92
9 ,  2 ,  500499 ,  40.42 ,  126 ,  738 ,  174.82
9 ,  2 ,  500517 ,  40.31 ,  126 ,  738 ,  174.82
9 ,  2 ,  500539 ,  40.31 ,  127 ,  738 ,  174.82
9 ,  2 ,  500557 ,  40.20 ,  126 ,  738 ,  174.82
9 ,  2 ,  500576 ,  40.20 ,  126 ,  738 ,  174.82
9 ,  2 ,  500594 ,  40.09 ,  127 ,  738 ,  174.82
9 ,  2 ,  500614 ,  40.09 ,  127 ,  737 ,  174.72
9 ,  2 ,  500632 ,  39.98 ,  127 ,  737 ,  174.72
9 ,  2 ,  500651 ,  39.98 ,  127 ,  737 ,  174.72
9 ,  2 ,  500669 ,  39.98 ,  127 ,  737 ,  174.72
9 ,  2 ,  500688 ,  39.98 ,  127 ,  737 ,  174.72
9 ,  2 ,  500707 ,  39.87 ,  127 ,  737 ,  174.72
9 ,  2 ,  500727 ,  39.76 ,  127 ,  736 ,  174.63
9 ,  2 ,  500747 ,  39.76 ,  127 ,  736 ,  174.63
9 ,  2 ,  500765 ,  39.65 ,  128 ,  736 ,  174.63
9 ,  2 ,  500784 ,  39.65 ,  127 ,  736 ,  174.63
9 ,  2 ,  500803 ,  39.65 ,  128 ,  736 ,  174.63
9 ,  2 ,  500822 ,  39.54 ,  127 ,  736 ,  174.63
9 ,  2 ,  500840 ,  39.54 ,  128 ,  735 ,  174.53
9 ,  2 ,  500858 ,  39.54 ,  128 ,  735 ,  174.53
9 ,  2 ,  500878 ,  39.43 ,  128 ,  735 ,  174.53
9 ,  2 ,  500896 ,  39.43 ,  128 ,  734 ,  174.43
9 ,  2 ,  500917 ,  39.32 ,  127 ,  735 ,  174.53
9 ,  2 ,  500936 ,  39.32 ,  128 ,  735 ,  174.53
9 ,  2 ,  500955 ,  39.21 ,  129 ,  734 ,  174.43
9 ,  2 ,  500973 ,  39.21 ,  128 ,  734 ,  174.43
9 ,  2 ,  500992 ,  39.21 ,  129 ,  734 ,  174.43
9 ,  2 ,  501011 ,  39.10 ,  128 ,  734 ,  174.43
9 ,  2 ,  501029 ,  39.10 ,  129 ,  734 ,  174.43
9 ,  2 ,  501048 ,  39.10 ,  129 ,  734 ,  174.43
9 ,  2 ,  501066 ,  38.99 ,  128 ,  733 ,  174.33
9 ,  2 ,  501086 ,  38.99 ,  129 ,  733 ,  174.33
9 ,  2 ,  501106 ,  38.88 ,  129 ,  733 ,  174.33
9 ,  2 ,  501126 ,  38.88 ,  128 ,  733 ,  174.33
9 ,  2 ,  501144 ,  38.77 ,  129 ,  732 ,  174.23
9 ,  2 ,  501163 ,  38.77 ,  129 ,  733 ,  174.33
