MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  4 ,  55775 ,  63.00 ,  54 ,  831 ,  184.05
6 ,  4 ,  55794 ,  57.16 ,  66 ,  817 ,  182.66
6 ,  4 ,  55811 ,  52.76 ,  77 ,  804 ,  181.37
6 ,  4 ,  55827 ,  48.79 ,  87 ,  790 ,  179.98
6 ,  4 ,  55844 ,  45.05 ,  96 ,  776 ,  178.59
6 ,  4 ,  55861 ,  41.63 ,  105 ,  763 ,  177.30
6 ,  4 ,  55877 ,  38.33 ,  111 ,  751 ,  176.11
6 ,  4 ,  55894 ,  35.25 ,  116 ,  738 ,  174.82
6 ,  4 ,  55911 ,  32.27 ,  120 ,  728 ,  173.83
6 ,  4 ,  55927 ,  29.63 ,  122 ,  718 ,  172.84
6 ,  4 ,  55944 ,  26.88 ,  123 ,  709 ,  171.95
6 ,  4 ,  55963 ,  24.45 ,  125 ,  701 ,  171.15
6 ,  4 ,  55980 ,  21.92 ,  126 ,  694 ,  170.46
6 ,  4 ,  55996 ,  21.70 ,  127 ,  690 ,  170.06
6 ,  4 ,  56012 ,  22.14 ,  127 ,  690 ,  170.06
6 ,  4 ,  56030 ,  24.34 ,  127 ,  690 ,  170.06
6 ,  4 ,  56046 ,  28.42 ,  126 ,  694 ,  170.46
6 ,  4 ,  56062 ,  33.37 ,  123 ,  703 ,  171.35
6 ,  4 ,  56083 ,  39.21 ,  118 ,  718 ,  172.84
6 ,  4 ,  56100 ,  43.61 ,  112 ,  731 ,  174.13
6 ,  4 ,  56117 ,  47.47 ,  107 ,  744 ,  175.42
6 ,  4 ,  56133 ,  50.77 ,  101 ,  756 ,  176.61
6 ,  4 ,  56153 ,  54.19 ,  94 ,  768 ,  177.80
6 ,  4 ,  56169 ,  56.61 ,  88 ,  778 ,  178.79
6 ,  4 ,  56185 ,  58.81 ,  83 ,  787 ,  179.69
6 ,  4 ,  56202 ,  60.68 ,  78 ,  794 ,  180.38
6 ,  4 ,  56219 ,  62.45 ,  74 ,  800 ,  180.98
