MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  4 ,  152406 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152425 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152443 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152463 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152481 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152501 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152519 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152539 ,  10.47 ,  136 ,  660 ,  167.08
3 ,  4 ,  152557 ,  10.47 ,  136 ,  660 ,  167.08
3 ,  4 ,  152579 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152598 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152616 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152636 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152654 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152674 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152692 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152712 ,  10.47 ,  137 ,  659 ,  166.99
3 ,  4 ,  152731 ,  10.36 ,  136 ,  660 ,  167.08
3 ,  4 ,  152750 ,  10.36 ,  136 ,  660 ,  167.08
3 ,  4 ,  152771 ,  10.36 ,  137 ,  660 ,  167.08
3 ,  4 ,  152790 ,  10.36 ,  136 ,  660 ,  167.08
3 ,  4 ,  152809 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152828 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152847 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152866 ,  10.36 ,  138 ,  659 ,  166.99
3 ,  4 ,  152885 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152904 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152923 ,  10.36 ,  137 ,  659 ,  166.99
3 ,  4 ,  152942 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  152964 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  152982 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153001 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153020 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153039 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153058 ,  10.25 ,  138 ,  659 ,  166.99
3 ,  4 ,  153077 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153097 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153115 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153135 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153155 ,  10.25 ,  136 ,  659 ,  166.99
3 ,  4 ,  153175 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153194 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  4 ,  153212 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  4 ,  153232 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  4 ,  153250 ,  10.14 ,  137 ,  658 ,  166.89
3 ,  4 ,  153270 ,  10.14 ,  138 ,  659 ,  166.99
3 ,  4 ,  153288 ,  10.14 ,  138 ,  659 ,  166.99
3 ,  4 ,  153308 ,  10.14 ,  137 ,  658 ,  166.89
3 ,  4 ,  153327 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  4 ,  153348 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  4 ,  153367 ,  10.14 ,  137 ,  658 ,  166.89
3 ,  4 ,  153385 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  4 ,  153405 ,  10.14 ,  138 ,  658 ,  166.89
3 ,  4 ,  153424 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153443 ,  10.14 ,  138 ,  658 ,  166.89
3 ,  4 ,  153462 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153481 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153500 ,  10.14 ,  137 ,  658 ,  166.89
3 ,  4 ,  153519 ,  10.14 ,  137 ,  658 ,  166.89
3 ,  4 ,  153540 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153560 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153578 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153597 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153616 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153635 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153658 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153677 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153696 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153715 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153737 ,  10.03 ,  137 ,  658 ,  166.89
3 ,  4 ,  153755 ,  10.03 ,  138 ,  657 ,  166.79
3 ,  4 ,  153775 ,  10.03 ,  138 ,  658 ,  166.89
3 ,  4 ,  153793 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153812 ,  9.92 ,  137 ,  658 ,  166.89
3 ,  4 ,  153831 ,  9.92 ,  137 ,  658 ,  166.89
3 ,  4 ,  153850 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153869 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153888 ,  9.81 ,  138 ,  658 ,  166.89
3 ,  4 ,  153907 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153926 ,  9.92 ,  137 ,  658 ,  166.89
3 ,  4 ,  153948 ,  9.92 ,  137 ,  658 ,  166.89
3 ,  4 ,  153966 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  153986 ,  9.92 ,  138 ,  658 ,  166.89
3 ,  4 ,  154004 ,  9.92 ,  138 ,  657 ,  166.79
3 ,  4 ,  154023 ,  9.81 ,  138 ,  658 ,  166.89
3 ,  4 ,  154042 ,  12.01 ,  138 ,  658 ,  166.89
3 ,  4 ,  154061 ,  17.29 ,  137 ,  661 ,  167.18
3 ,  4 ,  154080 ,  24.34 ,  135 ,  670 ,  168.08
3 ,  4 ,  154099 ,  31.28 ,  131 ,  682 ,  169.27
3 ,  4 ,  154118 ,  37.34 ,  126 ,  696 ,  170.66
3 ,  4 ,  154139 ,  43.17 ,  120 ,  711 ,  172.14
3 ,  4 ,  154159 ,  47.25 ,  114 ,  725 ,  173.53
3 ,  4 ,  154177 ,  50.66 ,  108 ,  737 ,  174.72
3 ,  4 ,  154196 ,  53.53 ,  102 ,  749 ,  175.91
3 ,  4 ,  154215 ,  55.84 ,  97 ,  758 ,  176.81
3 ,  4 ,  154234 ,  58.04 ,  91 ,  767 ,  177.70
3 ,  4 ,  154253 ,  59.69 ,  87 ,  775 ,  178.49
