MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  5 ,  156460 ,  16.74 ,  133 ,  676 ,  168.67
3 ,  5 ,  156479 ,  16.08 ,  134 ,  674 ,  168.47
3 ,  5 ,  156497 ,  15.31 ,  134 ,  673 ,  168.37
3 ,  5 ,  156517 ,  14.76 ,  134 ,  672 ,  168.27
3 ,  5 ,  156538 ,  14.10 ,  134 ,  670 ,  168.08
3 ,  5 ,  156557 ,  13.44 ,  134 ,  669 ,  167.98
3 ,  5 ,  156576 ,  13.00 ,  134 ,  668 ,  167.88
3 ,  5 ,  156595 ,  12.45 ,  134 ,  667 ,  167.78
3 ,  5 ,  156614 ,  12.01 ,  135 ,  666 ,  167.68
3 ,  5 ,  156634 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  5 ,  156652 ,  11.13 ,  135 ,  664 ,  167.48
3 ,  5 ,  156672 ,  10.91 ,  134 ,  663 ,  167.38
3 ,  5 ,  156690 ,  10.80 ,  135 ,  663 ,  167.38
3 ,  5 ,  156709 ,  10.69 ,  136 ,  663 ,  167.38
3 ,  5 ,  156731 ,  10.47 ,  135 ,  662 ,  167.28
3 ,  5 ,  156749 ,  10.25 ,  136 ,  662 ,  167.28
3 ,  5 ,  156769 ,  10.14 ,  136 ,  662 ,  167.28
3 ,  5 ,  156788 ,  10.03 ,  135 ,  661 ,  167.18
3 ,  5 ,  156807 ,  9.92 ,  136 ,  661 ,  167.18
3 ,  5 ,  156826 ,  9.92 ,  135 ,  661 ,  167.18
3 ,  5 ,  156845 ,  9.92 ,  137 ,  661 ,  167.18
3 ,  5 ,  156864 ,  9.92 ,  136 ,  660 ,  167.08
3 ,  5 ,  156882 ,  9.92 ,  136 ,  660 ,  167.08
3 ,  5 ,  156902 ,  10.03 ,  137 ,  661 ,  167.18
3 ,  5 ,  156923 ,  10.03 ,  136 ,  660 ,  167.08
3 ,  5 ,  156942 ,  10.03 ,  136 ,  660 ,  167.08
3 ,  5 ,  156961 ,  10.03 ,  136 ,  660 ,  167.08
3 ,  5 ,  156981 ,  10.03 ,  136 ,  660 ,  167.08
3 ,  5 ,  156999 ,  10.14 ,  136 ,  660 ,  167.08
3 ,  5 ,  157019 ,  10.03 ,  137 ,  660 ,  167.08
3 ,  5 ,  157037 ,  10.14 ,  136 ,  660 ,  167.08
3 ,  5 ,  157057 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157076 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157094 ,  10.14 ,  136 ,  660 ,  167.08
3 ,  5 ,  157117 ,  10.14 ,  136 ,  660 ,  167.08
3 ,  5 ,  157135 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157155 ,  10.14 ,  136 ,  660 ,  167.08
3 ,  5 ,  157173 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157193 ,  10.25 ,  136 ,  660 ,  167.08
3 ,  5 ,  157212 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157231 ,  10.14 ,  137 ,  660 ,  167.08
3 ,  5 ,  157250 ,  10.25 ,  137 ,  660 ,  167.08
3 ,  5 ,  157268 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157288 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157309 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157329 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157347 ,  10.25 ,  137 ,  660 ,  167.08
3 ,  5 ,  157367 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157385 ,  10.14 ,  137 ,  659 ,  166.99
3 ,  5 ,  157405 ,  10.25 ,  137 ,  659 ,  166.99
3 ,  5 ,  157424 ,  13.22 ,  136 ,  659 ,  166.99
3 ,  5 ,  157443 ,  19.28 ,  135 ,  665 ,  167.58
3 ,  5 ,  157462 ,  26.21 ,  133 ,  675 ,  168.57
3 ,  5 ,  157480 ,  33.04 ,  129 ,  687 ,  169.76
3 ,  5 ,  157502 ,  39.54 ,  123 ,  703 ,  171.35
3 ,  5 ,  157521 ,  44.28 ,  117 ,  718 ,  172.84
3 ,  5 ,  157540 ,  48.24 ,  111 ,  731 ,  174.13
3 ,  5 ,  157559 ,  51.43 ,  105 ,  744 ,  175.42
3 ,  5 ,  157579 ,  54.19 ,  98 ,  754 ,  176.41
3 ,  5 ,  157597 ,  56.50 ,  93 ,  764 ,  177.40
3 ,  5 ,  157617 ,  58.48 ,  88 ,  772 ,  178.20
