MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  4 ,  75881 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75900 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75919 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75937 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75957 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75975 ,  12.12 ,  137 ,  661 ,  167.18
2 ,  4 ,  75994 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76029 ,  12.01 ,  137 ,  660 ,  167.08
2 ,  4 ,  76048 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76066 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76088 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  76106 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76125 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76144 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76163 ,  12.01 ,  138 ,  661 ,  167.18
2 ,  4 ,  76181 ,  12.01 ,  137 ,  660 ,  167.08
2 ,  4 ,  76200 ,  11.90 ,  137 ,  660 ,  167.08
2 ,  4 ,  76219 ,  11.90 ,  137 ,  661 ,  167.18
2 ,  4 ,  76237 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76256 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76277 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76296 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76315 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76334 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76352 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76371 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76390 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76408 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76427 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76446 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76465 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76486 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76505 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76523 ,  11.90 ,  138 ,  660 ,  167.08
2 ,  4 ,  76541 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76561 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76579 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76598 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76617 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76636 ,  11.79 ,  138 ,  660 ,  167.08
2 ,  4 ,  76654 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  4 ,  76676 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  4 ,  76694 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  4 ,  76712 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  4 ,  76732 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  4 ,  76750 ,  11.68 ,  139 ,  659 ,  166.99
2 ,  4 ,  76769 ,  11.68 ,  138 ,  659 ,  166.99
2 ,  4 ,  76788 ,  11.68 ,  139 ,  659 ,  166.99
2 ,  4 ,  76807 ,  11.68 ,  138 ,  659 ,  166.99
2 ,  4 ,  76825 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76845 ,  11.68 ,  138 ,  659 ,  166.99
2 ,  4 ,  76865 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76883 ,  11.68 ,  138 ,  659 ,  166.99
2 ,  4 ,  76903 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76921 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76940 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76959 ,  11.68 ,  139 ,  659 ,  166.99
2 ,  4 ,  76978 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  76996 ,  11.57 ,  139 ,  659 ,  166.99
2 ,  4 ,  77016 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  77034 ,  11.57 ,  139 ,  659 ,  166.99
2 ,  4 ,  77050 ,  11.46 ,  139 ,  658 ,  166.89
2 ,  4 ,  77069 ,  11.46 ,  137 ,  659 ,  166.99
2 ,  4 ,  77088 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  77107 ,  11.57 ,  138 ,  659 ,  166.99
2 ,  4 ,  77125 ,  11.46 ,  138 ,  659 ,  166.99
2 ,  4 ,  77145 ,  11.46 ,  139 ,  659 ,  166.99
2 ,  4 ,  77163 ,  11.46 ,  138 ,  659 ,  166.99
2 ,  4 ,  77181 ,  11.46 ,  138 ,  659 ,  166.99
2 ,  4 ,  77201 ,  11.46 ,  138 ,  659 ,  166.99
2 ,  4 ,  77219 ,  11.46 ,  139 ,  659 ,  166.99
2 ,  4 ,  77238 ,  11.46 ,  139 ,  659 ,  166.99
2 ,  4 ,  77259 ,  11.46 ,  138 ,  659 ,  166.99
2 ,  4 ,  77278 ,  11.46 ,  139 ,  659 ,  166.99
2 ,  4 ,  77296 ,  11.35 ,  139 ,  659 ,  166.99
2 ,  4 ,  77316 ,  11.35 ,  139 ,  659 ,  166.99
2 ,  4 ,  77334 ,  11.35 ,  139 ,  658 ,  166.89
2 ,  4 ,  77352 ,  11.35 ,  139 ,  659 ,  166.99
2 ,  4 ,  77372 ,  11.35 ,  139 ,  659 ,  166.99
2 ,  4 ,  77390 ,  11.35 ,  138 ,  659 ,  166.99
2 ,  4 ,  77409 ,  11.35 ,  138 ,  659 ,  166.99
2 ,  4 ,  77428 ,  11.35 ,  139 ,  658 ,  166.89
2 ,  4 ,  77449 ,  11.35 ,  139 ,  658 ,  166.89
2 ,  4 ,  77467 ,  11.24 ,  139 ,  658 ,  166.89
2 ,  4 ,  77487 ,  11.24 ,  139 ,  658 ,  166.89
2 ,  4 ,  77505 ,  11.35 ,  138 ,  658 ,  166.89
2 ,  4 ,  77523 ,  11.24 ,  138 ,  658 ,  166.89
2 ,  4 ,  77543 ,  13.88 ,  138 ,  658 ,  166.89
2 ,  4 ,  77561 ,  19.83 ,  137 ,  663 ,  167.38
2 ,  4 ,  77580 ,  26.77 ,  134 ,  672 ,  168.27
2 ,  4 ,  77599 ,  33.37 ,  131 ,  684 ,  169.47
2 ,  4 ,  77618 ,  39.21 ,  126 ,  698 ,  170.85
2 ,  4 ,  77639 ,  44.72 ,  120 ,  713 ,  172.34
2 ,  4 ,  77658 ,  48.68 ,  114 ,  726 ,  173.63
2 ,  4 ,  77676 ,  51.76 ,  108 ,  738 ,  174.82
2 ,  4 ,  77696 ,  54.63 ,  102 ,  750 ,  176.01
2 ,  4 ,  77714 ,  56.94 ,  96 ,  759 ,  176.91
2 ,  4 ,  77732 ,  58.92 ,  91 ,  767 ,  177.70
2 ,  4 ,  77751 ,  60.68 ,  86 ,  775 ,  178.49
