MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  2 ,  144201 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  2 ,  144221 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  2 ,  144239 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144261 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144279 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144299 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  2 ,  144317 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  2 ,  144336 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144355 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144374 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  2 ,  144393 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144412 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144431 ,  11.68 ,  136 ,  662 ,  167.28
3 ,  2 ,  144452 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144471 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144490 ,  11.68 ,  136 ,  662 ,  167.28
3 ,  2 ,  144508 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144528 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144546 ,  11.57 ,  137 ,  662 ,  167.28
3 ,  2 ,  144566 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144584 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  2 ,  144603 ,  11.68 ,  136 ,  661 ,  167.18
3 ,  2 ,  144622 ,  11.57 ,  138 ,  662 ,  167.28
3 ,  2 ,  144644 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144662 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144681 ,  11.57 ,  138 ,  661 ,  167.18
3 ,  2 ,  144701 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144719 ,  11.57 ,  138 ,  661 ,  167.18
3 ,  2 ,  144739 ,  11.46 ,  136 ,  661 ,  167.18
3 ,  2 ,  144757 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144776 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144795 ,  11.46 ,  137 ,  661 ,  167.18
3 ,  2 ,  144814 ,  11.57 ,  138 ,  661 ,  167.18
3 ,  2 ,  144831 ,  11.46 ,  138 ,  661 ,  167.18
3 ,  2 ,  144849 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  2 ,  144869 ,  11.46 ,  138 ,  661 ,  167.18
3 ,  2 ,  144887 ,  11.46 ,  137 ,  661 ,  167.18
3 ,  2 ,  144907 ,  11.46 ,  138 ,  661 ,  167.18
3 ,  2 ,  144925 ,  13.11 ,  137 ,  661 ,  167.18
3 ,  2 ,  144945 ,  18.40 ,  136 ,  664 ,  167.48
3 ,  2 ,  144963 ,  25.11 ,  134 ,  673 ,  168.37
3 ,  2 ,  144983 ,  31.83 ,  130 ,  685 ,  169.56
3 ,  2 ,  145001 ,  37.78 ,  125 ,  698 ,  170.85
3 ,  2 ,  145022 ,  42.84 ,  120 ,  712 ,  172.24
3 ,  2 ,  145041 ,  47.47 ,  112 ,  728 ,  173.83
3 ,  2 ,  145060 ,  50.77 ,  106 ,  740 ,  175.02
3 ,  2 ,  145079 ,  53.64 ,  101 ,  752 ,  176.21
3 ,  2 ,  145098 ,  55.95 ,  96 ,  761 ,  177.11
3 ,  2 ,  145117 ,  57.93 ,  91 ,  769 ,  177.90
