MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  5 ,  51904 ,  14.98 ,  130 ,  673 ,  168.37
1 ,  5 ,  51920 ,  13.00 ,  132 ,  670 ,  168.08
1 ,  5 ,  51937 ,  11.35 ,  133 ,  666 ,  167.68
1 ,  5 ,  51954 ,  9.70 ,  131 ,  663 ,  167.38
1 ,  5 ,  51971 ,  8.26 ,  132 ,  661 ,  167.18
1 ,  5 ,  51987 ,  8.04 ,  133 ,  659 ,  166.99
1 ,  5 ,  52006 ,  8.37 ,  132 ,  659 ,  166.99
1 ,  5 ,  52023 ,  8.59 ,  134 ,  659 ,  166.99
1 ,  5 ,  52039 ,  8.70 ,  132 ,  658 ,  166.89
1 ,  5 ,  52056 ,  8.81 ,  133 ,  659 ,  166.99
1 ,  5 ,  52073 ,  8.92 ,  133 ,  659 ,  166.99
1 ,  5 ,  52089 ,  12.12 ,  134 ,  659 ,  166.99
1 ,  5 ,  52106 ,  17.40 ,  132 ,  663 ,  167.38
1 ,  5 ,  52123 ,  23.68 ,  129 ,  671 ,  168.18
1 ,  5 ,  52140 ,  29.85 ,  127 ,  682 ,  169.27
1 ,  5 ,  52156 ,  35.36 ,  123 ,  695 ,  170.56
1 ,  5 ,  52189 ,  44.28 ,  113 ,  720 ,  173.04
1 ,  5 ,  52208 ,  48.13 ,  106 ,  733 ,  174.33
1 ,  5 ,  52225 ,  50.99 ,  101 ,  744 ,  175.42
1 ,  5 ,  52241 ,  53.42 ,  97 ,  754 ,  176.41
1 ,  5 ,  52258 ,  55.62 ,  93 ,  762 ,  177.20
1 ,  5 ,  52275 ,  57.49 ,  87 ,  770 ,  178.00
1 ,  5 ,  52291 ,  59.14 ,  83 ,  776 ,  178.59
