MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  5 ,  79521 ,  65.64 ,  56 ,  821 ,  183.06
2 ,  5 ,  79541 ,  61.35 ,  64 ,  812 ,  182.17
2 ,  5 ,  79559 ,  57.16 ,  73 ,  801 ,  181.07
2 ,  5 ,  79578 ,  53.20 ,  83 ,  789 ,  179.88
2 ,  5 ,  79597 ,  49.34 ,  92 ,  777 ,  178.69
2 ,  5 ,  79616 ,  46.04 ,  100 ,  766 ,  177.60
2 ,  5 ,  79634 ,  43.06 ,  108 ,  755 ,  176.51
2 ,  5 ,  79655 ,  39.76 ,  114 ,  744 ,  175.42
2 ,  5 ,  79674 ,  37.23 ,  119 ,  734 ,  174.43
2 ,  5 ,  79693 ,  34.91 ,  123 ,  726 ,  173.63
2 ,  5 ,  79712 ,  32.82 ,  125 ,  719 ,  172.94
2 ,  5 ,  79730 ,  30.73 ,  127 ,  712 ,  172.24
2 ,  5 ,  79750 ,  28.97 ,  128 ,  707 ,  171.75
2 ,  5 ,  79768 ,  27.32 ,  129 ,  702 ,  171.25
2 ,  5 ,  79787 ,  25.77 ,  129 ,  697 ,  170.76
2 ,  5 ,  79806 ,  24.45 ,  131 ,  693 ,  170.36
2 ,  5 ,  79824 ,  23.13 ,  131 ,  690 ,  170.06
2 ,  5 ,  79846 ,  21.81 ,  131 ,  686 ,  169.66
2 ,  5 ,  79864 ,  20.71 ,  133 ,  684 ,  169.47
2 ,  5 ,  79883 ,  19.61 ,  133 ,  681 ,  169.17
2 ,  5 ,  79902 ,  18.73 ,  133 ,  679 ,  168.97
2 ,  5 ,  79921 ,  17.73 ,  133 ,  676 ,  168.67
2 ,  5 ,  79940 ,  16.96 ,  134 ,  674 ,  168.47
2 ,  5 ,  79959 ,  16.19 ,  134 ,  672 ,  168.27
2 ,  5 ,  79977 ,  15.42 ,  134 ,  671 ,  168.18
2 ,  5 ,  79996 ,  14.87 ,  135 ,  670 ,  168.08
2 ,  5 ,  80015 ,  14.21 ,  135 ,  669 ,  167.98
2 ,  5 ,  80036 ,  13.55 ,  135 ,  667 ,  167.78
2 ,  5 ,  80055 ,  13.00 ,  135 ,  666 ,  167.68
2 ,  5 ,  80073 ,  12.67 ,  135 ,  666 ,  167.68
2 ,  5 ,  80093 ,  12.34 ,  136 ,  665 ,  167.58
2 ,  5 ,  80111 ,  12.01 ,  136 ,  664 ,  167.48
2 ,  5 ,  80130 ,  11.68 ,  135 ,  664 ,  167.48
2 ,  5 ,  80149 ,  11.46 ,  136 ,  663 ,  167.38
2 ,  5 ,  80167 ,  11.35 ,  135 ,  663 ,  167.38
2 ,  5 ,  80186 ,  11.24 ,  135 ,  662 ,  167.28
2 ,  5 ,  80205 ,  11.24 ,  136 ,  662 ,  167.28
2 ,  5 ,  80230 ,  11.35 ,  137 ,  662 ,  167.28
2 ,  5 ,  80249 ,  11.46 ,  136 ,  661 ,  167.18
2 ,  5 ,  80268 ,  11.46 ,  135 ,  661 ,  167.18
2 ,  5 ,  80286 ,  11.57 ,  137 ,  661 ,  167.18
2 ,  5 ,  80306 ,  11.57 ,  135 ,  661 ,  167.18
2 ,  5 ,  80324 ,  11.57 ,  136 ,  661 ,  167.18
2 ,  5 ,  80344 ,  11.57 ,  136 ,  661 ,  167.18
2 ,  5 ,  80362 ,  11.68 ,  136 ,  661 ,  167.18
2 ,  5 ,  80380 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80400 ,  11.57 ,  136 ,  661 ,  167.18
2 ,  5 ,  80418 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80440 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80458 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80477 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80496 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80515 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80533 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  5 ,  80552 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80571 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80589 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80609 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80629 ,  11.79 ,  137 ,  660 ,  167.08
2 ,  5 ,  80649 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80667 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  5 ,  80686 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80705 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80723 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  5 ,  80742 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80761 ,  11.79 ,  137 ,  660 ,  167.08
2 ,  5 ,  80780 ,  11.79 ,  137 ,  660 ,  167.08
2 ,  5 ,  80798 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80820 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  5 ,  80838 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80858 ,  11.79 ,  137 ,  660 ,  167.08
2 ,  5 ,  80876 ,  11.68 ,  138 ,  660 ,  167.08
2 ,  5 ,  80894 ,  11.68 ,  137 ,  660 ,  167.08
2 ,  5 ,  80914 ,  13.66 ,  137 ,  660 ,  167.08
2 ,  5 ,  80932 ,  18.95 ,  136 ,  663 ,  167.38
2 ,  5 ,  80951 ,  25.66 ,  134 ,  672 ,  168.27
2 ,  5 ,  80970 ,  32.38 ,  130 ,  685 ,  169.56
2 ,  5 ,  80989 ,  38.33 ,  125 ,  698 ,  170.85
2 ,  5 ,  81006 ,  43.39 ,  120 ,  712 ,  172.24
2 ,  5 ,  81025 ,  47.03 ,  115 ,  724 ,  173.43
2 ,  5 ,  81043 ,  50.55 ,  109 ,  737 ,  174.72
2 ,  5 ,  81062 ,  53.53 ,  102 ,  748 ,  175.82
2 ,  5 ,  81081 ,  56.06 ,  97 ,  758 ,  176.81
2 ,  5 ,  81099 ,  58.15 ,  91 ,  767 ,  177.70
2 ,  5 ,  81119 ,  60.02 ,  87 ,  775 ,  178.49
