MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  5 ,  526455 ,  51.43 ,  104 ,  781 ,  179.09
9 ,  5 ,  526472 ,  51.43 ,  103 ,  781 ,  179.09
9 ,  5 ,  526488 ,  51.43 ,  103 ,  780 ,  178.99
9 ,  5 ,  526505 ,  51.32 ,  103 ,  780 ,  178.99
9 ,  5 ,  526522 ,  51.21 ,  105 ,  780 ,  178.99
9 ,  5 ,  526540 ,  51.21 ,  105 ,  780 ,  178.99
9 ,  5 ,  526558 ,  51.10 ,  105 ,  780 ,  178.99
9 ,  5 ,  526574 ,  51.10 ,  106 ,  780 ,  178.99
9 ,  5 ,  526590 ,  50.99 ,  105 ,  779 ,  178.89
9 ,  5 ,  526608 ,  50.99 ,  106 ,  779 ,  178.89
9 ,  5 ,  526624 ,  50.99 ,  104 ,  779 ,  178.89
9 ,  5 ,  526642 ,  50.88 ,  105 ,  778 ,  178.79
9 ,  5 ,  526658 ,  50.88 ,  105 ,  779 ,  178.89
9 ,  5 ,  526674 ,  50.77 ,  106 ,  779 ,  178.89
9 ,  5 ,  526692 ,  50.66 ,  105 ,  778 ,  178.79
9 ,  5 ,  526710 ,  50.66 ,  106 ,  778 ,  178.79
9 ,  5 ,  526727 ,  50.66 ,  107 ,  778 ,  178.79
9 ,  5 ,  526744 ,  50.55 ,  107 ,  778 ,  178.79
9 ,  5 ,  526760 ,  50.55 ,  107 ,  778 ,  178.79
9 ,  5 ,  526778 ,  50.44 ,  106 ,  777 ,  178.69
9 ,  5 ,  526794 ,  50.44 ,  107 ,  777 ,  178.69
9 ,  5 ,  526811 ,  50.33 ,  107 ,  777 ,  178.69
9 ,  5 ,  526828 ,  50.33 ,  106 ,  777 ,  178.69
9 ,  5 ,  526844 ,  50.33 ,  106 ,  776 ,  178.59
9 ,  5 ,  526861 ,  50.22 ,  107 ,  776 ,  178.59
9 ,  5 ,  526880 ,  50.11 ,  107 ,  776 ,  178.59
9 ,  5 ,  526898 ,  50.11 ,  107 ,  776 ,  178.59
9 ,  5 ,  526914 ,  50.00 ,  108 ,  776 ,  178.59
9 ,  5 ,  526931 ,  50.00 ,  108 ,  776 ,  178.59
9 ,  5 ,  526948 ,  49.89 ,  108 ,  776 ,  178.59
9 ,  5 ,  526964 ,  49.89 ,  108 ,  776 ,  178.59
9 ,  5 ,  526982 ,  49.89 ,  107 ,  775 ,  178.49
9 ,  5 ,  526998 ,  49.78 ,  107 ,  774 ,  178.40
9 ,  5 ,  527014 ,  49.78 ,  108 ,  775 ,  178.49
9 ,  5 ,  527032 ,  49.67 ,  108 ,  775 ,  178.49
9 ,  5 ,  527050 ,  49.67 ,  109 ,  775 ,  178.49
9 ,  5 ,  527068 ,  49.56 ,  109 ,  774 ,  178.40
9 ,  5 ,  527084 ,  49.56 ,  108 ,  774 ,  178.40
9 ,  5 ,  527100 ,  49.45 ,  109 ,  774 ,  178.40
9 ,  5 ,  527118 ,  49.45 ,  109 ,  774 ,  178.40
9 ,  5 ,  527134 ,  49.45 ,  109 ,  774 ,  178.40
9 ,  5 ,  527151 ,  49.34 ,  109 ,  773 ,  178.30
9 ,  5 ,  527168 ,  49.34 ,  110 ,  773 ,  178.30
9 ,  5 ,  527184 ,  49.23 ,  110 ,  773 ,  178.30
9 ,  5 ,  527201 ,  49.23 ,  109 ,  773 ,  178.30
9 ,  5 ,  527220 ,  49.23 ,  108 ,  773 ,  178.30
9 ,  5 ,  527237 ,  49.12 ,  111 ,  773 ,  178.30
9 ,  5 ,  527254 ,  49.12 ,  111 ,  772 ,  178.20
9 ,  5 ,  527270 ,  49.01 ,  110 ,  772 ,  178.20
9 ,  5 ,  527287 ,  49.01 ,  111 ,  772 ,  178.20
9 ,  5 ,  527304 ,  48.90 ,  111 ,  771 ,  178.10
9 ,  5 ,  527321 ,  48.79 ,  111 ,  772 ,  178.20
9 ,  5 ,  527337 ,  48.79 ,  111 ,  772 ,  178.20
9 ,  5 ,  527354 ,  48.79 ,  111 ,  771 ,  178.10
9 ,  5 ,  527371 ,  48.68 ,  111 ,  771 ,  178.10
9 ,  5 ,  527389 ,  48.57 ,  111 ,  771 ,  178.10
9 ,  5 ,  527407 ,  48.57 ,  111 ,  771 ,  178.10
9 ,  5 ,  527423 ,  48.57 ,  110 ,  771 ,  178.10
9 ,  5 ,  527440 ,  48.57 ,  112 ,  771 ,  178.10
9 ,  5 ,  527457 ,  48.46 ,  110 ,  771 ,  178.10
9 ,  5 ,  527473 ,  48.46 ,  110 ,  770 ,  178.00
9 ,  5 ,  527491 ,  48.35 ,  111 ,  770 ,  178.00
9 ,  5 ,  527507 ,  48.35 ,  112 ,  770 ,  178.00
9 ,  5 ,  527523 ,  48.24 ,  111 ,  770 ,  178.00
9 ,  5 ,  527541 ,  48.24 ,  112 ,  770 ,  178.00
9 ,  5 ,  527559 ,  48.13 ,  112 ,  769 ,  177.90
9 ,  5 ,  527576 ,  48.13 ,  113 ,  769 ,  177.90
9 ,  5 ,  527593 ,  48.02 ,  113 ,  769 ,  177.90
9 ,  5 ,  527609 ,  48.02 ,  111 ,  769 ,  177.90
9 ,  5 ,  527626 ,  48.02 ,  112 ,  769 ,  177.90
9 ,  5 ,  527643 ,  47.91 ,  112 ,  769 ,  177.90
9 ,  5 ,  527660 ,  47.91 ,  112 ,  768 ,  177.80
9 ,  5 ,  527676 ,  47.80 ,  113 ,  768 ,  177.80
9 ,  5 ,  527693 ,  47.80 ,  112 ,  768 ,  177.80
9 ,  5 ,  527710 ,  47.69 ,  113 ,  768 ,  177.80
9 ,  5 ,  527729 ,  47.69 ,  113 ,  768 ,  177.80
9 ,  5 ,  527746 ,  47.58 ,  114 ,  768 ,  177.80
9 ,  5 ,  527762 ,  47.58 ,  114 ,  767 ,  177.70
9 ,  5 ,  527779 ,  47.58 ,  114 ,  767 ,  177.70
9 ,  5 ,  527796 ,  47.47 ,  114 ,  767 ,  177.70
9 ,  5 ,  527812 ,  47.47 ,  114 ,  767 ,  177.70
9 ,  5 ,  527830 ,  47.36 ,  115 ,  767 ,  177.70
9 ,  5 ,  527846 ,  47.25 ,  115 ,  767 ,  177.70
9 ,  5 ,  527862 ,  47.36 ,  114 ,  766 ,  177.60
9 ,  5 ,  527880 ,  47.25 ,  113 ,  766 ,  177.60
9 ,  5 ,  527898 ,  47.25 ,  114 ,  766 ,  177.60
9 ,  5 ,  527916 ,  47.14 ,  115 ,  766 ,  177.60
9 ,  5 ,  527932 ,  47.03 ,  116 ,  766 ,  177.60
9 ,  5 ,  527948 ,  47.03 ,  114 ,  766 ,  177.60
9 ,  5 ,  527966 ,  47.03 ,  115 ,  765 ,  177.50
9 ,  5 ,  527982 ,  47.03 ,  116 ,  765 ,  177.50
9 ,  5 ,  527998 ,  46.92 ,  116 ,  765 ,  177.50
9 ,  5 ,  528016 ,  46.92 ,  115 ,  765 ,  177.50
9 ,  5 ,  528032 ,  46.81 ,  116 ,  765 ,  177.50
9 ,  5 ,  528049 ,  46.70 ,  115 ,  764 ,  177.40
9 ,  5 ,  528068 ,  46.70 ,  115 ,  764 ,  177.40
9 ,  5 ,  528084 ,  46.70 ,  116 ,  764 ,  177.40
9 ,  5 ,  528102 ,  46.59 ,  116 ,  764 ,  177.40
9 ,  5 ,  528118 ,  46.59 ,  116 ,  764 ,  177.40
9 ,  5 ,  528135 ,  46.59 ,  116 ,  764 ,  177.40
9 ,  5 ,  528152 ,  46.48 ,  117 ,  764 ,  177.40
9 ,  5 ,  528168 ,  46.48 ,  116 ,  763 ,  177.30
9 ,  5 ,  528189 ,  46.37 ,  117 ,  763 ,  177.30
9 ,  5 ,  528206 ,  46.37 ,  117 ,  763 ,  177.30
9 ,  5 ,  528223 ,  46.37 ,  115 ,  763 ,  177.30
9 ,  5 ,  528241 ,  46.26 ,  116 ,  763 ,  177.30
9 ,  5 ,  528259 ,  46.15 ,  116 ,  762 ,  177.20
9 ,  5 ,  528275 ,  46.15 ,  117 ,  762 ,  177.20
9 ,  5 ,  528292 ,  46.04 ,  117 ,  762 ,  177.20
9 ,  5 ,  528309 ,  46.04 ,  117 ,  762 ,  177.20
9 ,  5 ,  528325 ,  46.04 ,  117 ,  762 ,  177.20
9 ,  5 ,  528343 ,  45.93 ,  117 ,  761 ,  177.11
9 ,  5 ,  528359 ,  45.93 ,  118 ,  761 ,  177.11
9 ,  5 ,  528375 ,  45.93 ,  118 ,  761 ,  177.11
9 ,  5 ,  528393 ,  45.82 ,  118 ,  761 ,  177.11
9 ,  5 ,  528411 ,  45.82 ,  117 ,  761 ,  177.11
9 ,  5 ,  528428 ,  45.71 ,  117 ,  761 ,  177.11
9 ,  5 ,  528445 ,  45.71 ,  118 ,  760 ,  177.01
9 ,  5 ,  528461 ,  45.71 ,  118 ,  760 ,  177.01
9 ,  5 ,  528479 ,  45.60 ,  117 ,  760 ,  177.01
9 ,  5 ,  528495 ,  45.49 ,  118 ,  760 ,  177.01
9 ,  5 ,  528512 ,  45.49 ,  119 ,  760 ,  177.01
9 ,  5 ,  528529 ,  45.49 ,  118 ,  760 ,  177.01
9 ,  5 ,  528545 ,  45.38 ,  118 ,  760 ,  177.01
9 ,  5 ,  528562 ,  45.38 ,  119 ,  759 ,  176.91
9 ,  5 ,  528581 ,  45.38 ,  119 ,  759 ,  176.91
9 ,  5 ,  528598 ,  45.27 ,  120 ,  759 ,  176.91
9 ,  5 ,  528615 ,  45.27 ,  119 ,  759 ,  176.91
9 ,  5 ,  528631 ,  45.16 ,  119 ,  759 ,  176.91
9 ,  5 ,  528648 ,  45.16 ,  119 ,  759 ,  176.91
9 ,  5 ,  528665 ,  45.05 ,  119 ,  758 ,  176.81
9 ,  5 ,  528681 ,  45.05 ,  118 ,  758 ,  176.81
9 ,  5 ,  528698 ,  44.94 ,  119 ,  758 ,  176.81
9 ,  5 ,  528715 ,  44.94 ,  120 ,  758 ,  176.81
9 ,  5 ,  528732 ,  44.94 ,  119 ,  758 ,  176.81
9 ,  5 ,  528750 ,  44.94 ,  119 ,  758 ,  176.81
9 ,  5 ,  528768 ,  44.83 ,  121 ,  757 ,  176.71
9 ,  5 ,  528784 ,  44.83 ,  121 ,  757 ,  176.71
9 ,  5 ,  528801 ,  44.72 ,  120 ,  757 ,  176.71
9 ,  5 ,  528818 ,  44.72 ,  120 ,  757 ,  176.71
9 ,  5 ,  528834 ,  44.72 ,  121 ,  757 ,  176.71
9 ,  5 ,  528851 ,  44.61 ,  120 ,  756 ,  176.61
9 ,  5 ,  528868 ,  44.61 ,  121 ,  756 ,  176.61
9 ,  5 ,  528884 ,  44.50 ,  120 ,  756 ,  176.61
9 ,  5 ,  528902 ,  44.39 ,  121 ,  756 ,  176.61
9 ,  5 ,  528920 ,  44.39 ,  121 ,  756 ,  176.61
9 ,  5 ,  528937 ,  44.39 ,  121 ,  756 ,  176.61
9 ,  5 ,  528954 ,  44.28 ,  122 ,  756 ,  176.61
9 ,  5 ,  528970 ,  44.28 ,  122 ,  755 ,  176.51
9 ,  5 ,  528988 ,  44.17 ,  122 ,  755 ,  176.51
9 ,  5 ,  529004 ,  44.17 ,  122 ,  755 ,  176.51
9 ,  5 ,  529020 ,  44.17 ,  121 ,  755 ,  176.51
9 ,  5 ,  529038 ,  44.06 ,  121 ,  755 ,  176.51
9 ,  5 ,  529054 ,  44.06 ,  122 ,  754 ,  176.41
9 ,  5 ,  529071 ,  43.95 ,  120 ,  754 ,  176.41
9 ,  5 ,  529090 ,  43.95 ,  122 ,  754 ,  176.41
9 ,  5 ,  529106 ,  43.95 ,  122 ,  754 ,  176.41
9 ,  5 ,  529124 ,  43.84 ,  122 ,  754 ,  176.41
9 ,  5 ,  529140 ,  43.84 ,  122 ,  754 ,  176.41
9 ,  5 ,  529157 ,  43.72 ,  121 ,  753 ,  176.31
9 ,  5 ,  529174 ,  43.72 ,  122 ,  754 ,  176.41
9 ,  5 ,  529190 ,  43.61 ,  123 ,  753 ,  176.31
9 ,  5 ,  529207 ,  43.61 ,  122 ,  753 ,  176.31
9 ,  5 ,  529224 ,  43.61 ,  123 ,  753 ,  176.31
9 ,  5 ,  529241 ,  43.50 ,  123 ,  753 ,  176.31
9 ,  5 ,  529260 ,  43.50 ,  123 ,  753 ,  176.31
9 ,  5 ,  529276 ,  43.50 ,  124 ,  752 ,  176.21
9 ,  5 ,  529293 ,  43.39 ,  123 ,  752 ,  176.21
9 ,  5 ,  529310 ,  43.39 ,  124 ,  752 ,  176.21
9 ,  5 ,  529327 ,  43.28 ,  125 ,  752 ,  176.21
9 ,  5 ,  529343 ,  43.28 ,  124 ,  752 ,  176.21
9 ,  5 ,  529360 ,  43.28 ,  124 ,  751 ,  176.11
9 ,  5 ,  529377 ,  43.17 ,  124 ,  752 ,  176.21
9 ,  5 ,  529393 ,  43.17 ,  124 ,  751 ,  176.11
9 ,  5 ,  529411 ,  43.06 ,  124 ,  751 ,  176.11
9 ,  5 ,  529429 ,  43.06 ,  125 ,  751 ,  176.11
9 ,  5 ,  529446 ,  42.95 ,  124 ,  751 ,  176.11
9 ,  5 ,  529463 ,  42.95 ,  124 ,  751 ,  176.11
9 ,  5 ,  529479 ,  42.95 ,  124 ,  751 ,  176.11
9 ,  5 ,  529497 ,  42.84 ,  125 ,  750 ,  176.01
9 ,  5 ,  529513 ,  42.84 ,  125 ,  750 ,  176.01
9 ,  5 ,  529529 ,  42.84 ,  125 ,  750 ,  176.01
9 ,  5 ,  529547 ,  42.73 ,  125 ,  750 ,  176.01
9 ,  5 ,  529563 ,  42.73 ,  124 ,  750 ,  176.01
9 ,  5 ,  529580 ,  42.62 ,  125 ,  749 ,  175.91
9 ,  5 ,  529599 ,  42.62 ,  125 ,  749 ,  175.91
9 ,  5 ,  529615 ,  42.51 ,  125 ,  749 ,  175.91
9 ,  5 ,  529633 ,  42.51 ,  125 ,  749 ,  175.91
9 ,  5 ,  529649 ,  42.51 ,  125 ,  749 ,  175.91
9 ,  5 ,  529666 ,  42.40 ,  126 ,  749 ,  175.91
9 ,  5 ,  529683 ,  42.40 ,  126 ,  749 ,  175.91
9 ,  5 ,  529699 ,  42.29 ,  125 ,  748 ,  175.82
9 ,  5 ,  529716 ,  42.40 ,  125 ,  748 ,  175.82
9 ,  5 ,  529733 ,  42.29 ,  125 ,  748 ,  175.82
9 ,  5 ,  529751 ,  42.18 ,  126 ,  748 ,  175.82
9 ,  5 ,  529767 ,  42.18 ,  125 ,  748 ,  175.82
9 ,  5 ,  529786 ,  42.18 ,  126 ,  748 ,  175.82
9 ,  5 ,  529803 ,  42.07 ,  126 ,  747 ,  175.72
9 ,  5 ,  529820 ,  41.96 ,  126 ,  747 ,  175.72
9 ,  5 ,  529837 ,  41.96 ,  126 ,  747 ,  175.72
9 ,  5 ,  529853 ,  41.96 ,  126 ,  747 ,  175.72
9 ,  5 ,  529870 ,  41.85 ,  127 ,  747 ,  175.72
9 ,  5 ,  529887 ,  41.85 ,  126 ,  747 ,  175.72
9 ,  5 ,  529904 ,  41.85 ,  127 ,  746 ,  175.62
9 ,  5 ,  529921 ,  41.74 ,  126 ,  746 ,  175.62
9 ,  5 ,  529938 ,  41.74 ,  126 ,  746 ,  175.62
9 ,  5 ,  529956 ,  41.74 ,  126 ,  746 ,  175.62
9 ,  5 ,  529974 ,  41.63 ,  127 ,  745 ,  175.52
9 ,  5 ,  529990 ,  41.63 ,  127 ,  746 ,  175.62
9 ,  5 ,  530008 ,  41.52 ,  127 ,  745 ,  175.52
9 ,  5 ,  530024 ,  41.52 ,  127 ,  745 ,  175.52
9 ,  5 ,  530041 ,  41.41 ,  127 ,  745 ,  175.52
9 ,  5 ,  530058 ,  41.41 ,  127 ,  745 ,  175.52
9 ,  5 ,  530074 ,  41.41 ,  128 ,  745 ,  175.52
9 ,  5 ,  530092 ,  41.41 ,  127 ,  745 ,  175.52
9 ,  5 ,  530108 ,  41.30 ,  128 ,  744 ,  175.42
9 ,  5 ,  530127 ,  41.30 ,  128 ,  744 ,  175.42
9 ,  5 ,  530144 ,  41.19 ,  127 ,  744 ,  175.42
9 ,  5 ,  530161 ,  41.19 ,  128 ,  744 ,  175.42
9 ,  5 ,  530178 ,  41.08 ,  127 ,  744 ,  175.42
9 ,  5 ,  530195 ,  41.08 ,  128 ,  743 ,  175.32
9 ,  5 ,  530211 ,  41.08 ,  128 ,  743 ,  175.32
9 ,  5 ,  530229 ,  41.08 ,  128 ,  743 ,  175.32
9 ,  5 ,  530245 ,  40.97 ,  128 ,  743 ,  175.32
9 ,  5 ,  530262 ,  40.97 ,  128 ,  743 ,  175.32
9 ,  5 ,  530279 ,  40.97 ,  128 ,  743 ,  175.32
9 ,  5 ,  530308 ,  40.86 ,  128 ,  743 ,  175.32
9 ,  5 ,  530326 ,  40.75 ,  128 ,  742 ,  175.22
9 ,  5 ,  530345 ,  40.75 ,  128 ,  742 ,  175.22
9 ,  5 ,  530364 ,  40.64 ,  129 ,  742 ,  175.22
9 ,  5 ,  530383 ,  40.64 ,  129 ,  742 ,  175.22
9 ,  5 ,  530402 ,  40.53 ,  129 ,  741 ,  175.12
9 ,  5 ,  530421 ,  40.53 ,  129 ,  742 ,  175.22
9 ,  5 ,  530441 ,  40.53 ,  129 ,  741 ,  175.12
9 ,  5 ,  530459 ,  40.42 ,  129 ,  741 ,  175.12
9 ,  5 ,  530479 ,  40.31 ,  129 ,  741 ,  175.12
9 ,  5 ,  530500 ,  40.31 ,  129 ,  741 ,  175.12
9 ,  5 ,  530519 ,  40.31 ,  130 ,  741 ,  175.12
9 ,  5 ,  530537 ,  40.20 ,  129 ,  740 ,  175.02
9 ,  5 ,  530556 ,  40.20 ,  129 ,  740 ,  175.02
9 ,  5 ,  530575 ,  40.09 ,  129 ,  740 ,  175.02
9 ,  5 ,  530594 ,  40.09 ,  129 ,  740 ,  175.02
9 ,  5 ,  530613 ,  39.98 ,  129 ,  740 ,  175.02
9 ,  5 ,  530631 ,  39.98 ,  130 ,  740 ,  175.02
9 ,  5 ,  530651 ,  39.98 ,  130 ,  739 ,  174.92
9 ,  5 ,  530669 ,  39.87 ,  129 ,  739 ,  174.92
9 ,  5 ,  530691 ,  39.87 ,  130 ,  739 ,  174.92
9 ,  5 ,  530709 ,  39.76 ,  130 ,  739 ,  174.92
9 ,  5 ,  530728 ,  39.65 ,  130 ,  739 ,  174.92
9 ,  5 ,  530747 ,  39.65 ,  129 ,  738 ,  174.82
9 ,  5 ,  530765 ,  39.65 ,  130 ,  738 ,  174.82
9 ,  5 ,  530785 ,  39.54 ,  130 ,  738 ,  174.82
9 ,  5 ,  530803 ,  39.54 ,  130 ,  738 ,  174.82
9 ,  5 ,  530822 ,  39.54 ,  130 ,  738 ,  174.82
9 ,  5 ,  530841 ,  39.43 ,  130 ,  738 ,  174.82
9 ,  5 ,  530860 ,  39.43 ,  130 ,  738 ,  174.82
9 ,  5 ,  530881 ,  39.43 ,  130 ,  737 ,  174.72
9 ,  5 ,  530899 ,  39.32 ,  130 ,  737 ,  174.72
9 ,  5 ,  530919 ,  39.32 ,  131 ,  737 ,  174.72
9 ,  5 ,  530937 ,  39.21 ,  130 ,  737 ,  174.72
9 ,  5 ,  530956 ,  39.21 ,  130 ,  737 ,  174.72
9 ,  5 ,  530975 ,  39.10 ,  130 ,  736 ,  174.63
9 ,  5 ,  530994 ,  39.10 ,  131 ,  736 ,  174.63
9 ,  5 ,  531013 ,  39.10 ,  130 ,  736 ,  174.63
9 ,  5 ,  531032 ,  39.10 ,  131 ,  736 ,  174.63
9 ,  5 ,  531050 ,  38.99 ,  131 ,  736 ,  174.63
9 ,  5 ,  531072 ,  38.99 ,  131 ,  736 ,  174.63
9 ,  5 ,  531091 ,  38.88 ,  130 ,  735 ,  174.53
9 ,  5 ,  531109 ,  38.77 ,  130 ,  735 ,  174.53
9 ,  5 ,  531128 ,  38.77 ,  131 ,  735 ,  174.53
9 ,  5 ,  531147 ,  38.66 ,  131 ,  735 ,  174.53
9 ,  5 ,  531166 ,  38.66 ,  132 ,  735 ,  174.53
9 ,  5 ,  531184 ,  38.66 ,  130 ,  735 ,  174.53
9 ,  5 ,  531204 ,  38.55 ,  132 ,  734 ,  174.43
9 ,  5 ,  531228 ,  38.55 ,  131 ,  734 ,  174.43
9 ,  5 ,  531247 ,  38.55 ,  132 ,  734 ,  174.43
9 ,  5 ,  531268 ,  38.44 ,  131 ,  734 ,  174.43
9 ,  5 ,  531287 ,  38.33 ,  132 ,  734 ,  174.43
9 ,  5 ,  531306 ,  38.33 ,  132 ,  734 ,  174.43
9 ,  5 ,  531324 ,  38.33 ,  132 ,  733 ,  174.33
