MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  2 ,  89385 ,  26.77 ,  129 ,  697 ,  170.76
8 ,  2 ,  89404 ,  26.77 ,  129 ,  697 ,  170.76
8 ,  2 ,  89425 ,  26.66 ,  130 ,  696 ,  170.66
8 ,  2 ,  89444 ,  29.52 ,  129 ,  697 ,  170.76
8 ,  2 ,  89463 ,  34.03 ,  126 ,  704 ,  171.45
8 ,  2 ,  89482 ,  39.21 ,  122 ,  716 ,  172.64
8 ,  2 ,  89501 ,  43.95 ,  115 ,  729 ,  173.93
8 ,  2 ,  89520 ,  48.24 ,  109 ,  743 ,  175.32
8 ,  2 ,  89539 ,  51.87 ,  101 ,  756 ,  176.61
8 ,  2 ,  89558 ,  55.07 ,  94 ,  769 ,  177.90
8 ,  2 ,  89576 ,  57.82 ,  89 ,  779 ,  178.89
8 ,  2 ,  89595 ,  60.24 ,  83 ,  789 ,  179.88
8 ,  2 ,  89617 ,  62.23 ,  78 ,  796 ,  180.58
