MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  3 ,  46132 ,  12.45 ,  137 ,  660 ,  167.08
1 ,  3 ,  46148 ,  12.45 ,  137 ,  660 ,  167.08
1 ,  3 ,  46166 ,  12.45 ,  138 ,  660 ,  167.08
1 ,  3 ,  46184 ,  12.34 ,  136 ,  660 ,  167.08
1 ,  3 ,  46200 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46217 ,  12.45 ,  135 ,  660 ,  167.08
1 ,  3 ,  46234 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46251 ,  12.34 ,  137 ,  660 ,  167.08
1 ,  3 ,  46267 ,  12.34 ,  136 ,  660 ,  167.08
1 ,  3 ,  46283 ,  12.34 ,  136 ,  660 ,  167.08
1 ,  3 ,  46301 ,  12.34 ,  137 ,  660 ,  167.08
1 ,  3 ,  46317 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46333 ,  12.45 ,  137 ,  660 ,  167.08
1 ,  3 ,  46352 ,  12.34 ,  136 ,  659 ,  166.99
1 ,  3 ,  46369 ,  12.34 ,  137 ,  660 ,  167.08
1 ,  3 ,  46386 ,  12.34 ,  136 ,  659 ,  166.99
1 ,  3 ,  46402 ,  12.34 ,  135 ,  659 ,  166.99
1 ,  3 ,  46418 ,  12.34 ,  136 ,  659 ,  166.99
1 ,  3 ,  46436 ,  12.34 ,  136 ,  660 ,  167.08
1 ,  3 ,  46452 ,  12.34 ,  135 ,  659 ,  166.99
1 ,  3 ,  46469 ,  12.34 ,  136 ,  659 ,  166.99
1 ,  3 ,  46485 ,  12.23 ,  138 ,  659 ,  166.99
1 ,  3 ,  46501 ,  12.34 ,  137 ,  659 ,  166.99
1 ,  3 ,  46519 ,  12.23 ,  136 ,  659 ,  166.99
1 ,  3 ,  46537 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46554 ,  12.34 ,  137 ,  659 ,  166.99
1 ,  3 ,  46571 ,  12.23 ,  138 ,  659 ,  166.99
1 ,  3 ,  46587 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46604 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46620 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46637 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46654 ,  12.23 ,  138 ,  659 ,  166.99
1 ,  3 ,  46670 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46687 ,  12.23 ,  136 ,  659 ,  166.99
1 ,  3 ,  46706 ,  12.23 ,  138 ,  659 ,  166.99
1 ,  3 ,  46723 ,  12.23 ,  137 ,  659 ,  166.99
1 ,  3 ,  46739 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46755 ,  12.12 ,  136 ,  659 ,  166.99
1 ,  3 ,  46772 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46789 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46807 ,  12.23 ,  138 ,  659 ,  166.99
1 ,  3 ,  46823 ,  12.12 ,  138 ,  659 ,  166.99
1 ,  3 ,  46839 ,  12.12 ,  138 ,  659 ,  166.99
1 ,  3 ,  46856 ,  12.12 ,  138 ,  659 ,  166.99
1 ,  3 ,  46875 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46892 ,  12.12 ,  139 ,  659 ,  166.99
1 ,  3 ,  46908 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46924 ,  12.12 ,  137 ,  659 ,  166.99
1 ,  3 ,  46942 ,  12.12 ,  138 ,  659 ,  166.99
1 ,  3 ,  46958 ,  13.11 ,  138 ,  659 ,  166.99
1 ,  3 ,  46974 ,  16.96 ,  138 ,  660 ,  167.08
1 ,  3 ,  46991 ,  22.47 ,  135 ,  666 ,  167.68
1 ,  3 ,  47007 ,  28.64 ,  133 ,  674 ,  168.47
1 ,  3 ,  47025 ,  34.25 ,  129 ,  685 ,  169.56
1 ,  3 ,  47043 ,  39.32 ,  126 ,  697 ,  170.76
1 ,  3 ,  47059 ,  44.28 ,  119 ,  711 ,  172.14
1 ,  3 ,  47077 ,  47.80 ,  113 ,  723 ,  173.34
1 ,  3 ,  47093 ,  50.77 ,  109 ,  734 ,  174.43
1 ,  3 ,  47110 ,  53.31 ,  104 ,  743 ,  175.32
1 ,  3 ,  47126 ,  55.51 ,  100 ,  752 ,  176.21
1 ,  3 ,  47142 ,  57.38 ,  94 ,  760 ,  177.01
1 ,  3 ,  47160 ,  59.03 ,  91 ,  768 ,  177.80
1 ,  3 ,  47176 ,  60.57 ,  87 ,  774 ,  178.40
