MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  2 ,  66238 ,  73.13 ,  50 ,  828 ,  183.75
2 ,  2 ,  66254 ,  73.46 ,  48 ,  831 ,  184.05
2 ,  2 ,  66271 ,  72.58 ,  47 ,  831 ,  184.05
2 ,  2 ,  66288 ,  70.16 ,  50 ,  830 ,  183.95
2 ,  2 ,  66305 ,  66.74 ,  54 ,  824 ,  183.36
2 ,  2 ,  66321 ,  63.00 ,  60 ,  817 ,  182.66
2 ,  2 ,  66340 ,  58.92 ,  70 ,  806 ,  181.57
2 ,  2 ,  66357 ,  55.18 ,  78 ,  796 ,  180.58
2 ,  2 ,  66374 ,  51.65 ,  86 ,  785 ,  179.49
2 ,  2 ,  66391 ,  48.24 ,  95 ,  774 ,  178.40
2 ,  2 ,  66407 ,  45.16 ,  102 ,  764 ,  177.40
2 ,  2 ,  66424 ,  42.29 ,  109 ,  754 ,  176.41
2 ,  2 ,  66441 ,  39.65 ,  114 ,  744 ,  175.42
2 ,  2 ,  66458 ,  37.23 ,  119 ,  736 ,  174.63
2 ,  2 ,  66475 ,  34.91 ,  122 ,  728 ,  173.83
2 ,  2 ,  66491 ,  32.93 ,  125 ,  721 ,  173.14
2 ,  2 ,  66510 ,  30.84 ,  127 ,  713 ,  172.34
2 ,  2 ,  66527 ,  29.08 ,  127 ,  708 ,  171.85
2 ,  2 ,  66544 ,  27.54 ,  130 ,  703 ,  171.35
2 ,  2 ,  66561 ,  25.99 ,  130 ,  699 ,  170.95
2 ,  2 ,  66578 ,  24.67 ,  130 ,  695 ,  170.56
2 ,  2 ,  66594 ,  23.46 ,  132 ,  692 ,  170.26
2 ,  2 ,  66611 ,  22.25 ,  132 ,  688 ,  169.86
2 ,  2 ,  66628 ,  21.15 ,  132 ,  686 ,  169.66
2 ,  2 ,  66644 ,  20.16 ,  133 ,  683 ,  169.37
2 ,  2 ,  66661 ,  19.28 ,  133 ,  681 ,  169.17
2 ,  2 ,  66680 ,  18.29 ,  134 ,  678 ,  168.87
2 ,  2 ,  66697 ,  17.40 ,  134 ,  677 ,  168.77
2 ,  2 ,  66714 ,  16.63 ,  134 ,  674 ,  168.47
2 ,  2 ,  66731 ,  15.86 ,  135 ,  673 ,  168.37
2 ,  2 ,  66748 ,  15.31 ,  134 ,  672 ,  168.27
2 ,  2 ,  66764 ,  15.09 ,  134 ,  671 ,  168.18
2 ,  2 ,  66781 ,  14.87 ,  135 ,  670 ,  168.08
2 ,  2 ,  66798 ,  14.54 ,  135 ,  669 ,  167.98
2 ,  2 ,  66814 ,  14.21 ,  135 ,  669 ,  167.98
2 ,  2 ,  66831 ,  13.88 ,  136 ,  668 ,  167.88
2 ,  2 ,  66850 ,  13.66 ,  136 ,  667 ,  167.78
2 ,  2 ,  66868 ,  13.33 ,  135 ,  667 ,  167.78
2 ,  2 ,  66884 ,  13.22 ,  136 ,  666 ,  167.68
2 ,  2 ,  66900 ,  13.11 ,  135 ,  666 ,  167.68
2 ,  2 ,  66918 ,  13.11 ,  136 ,  666 ,  167.68
2 ,  2 ,  66934 ,  13.22 ,  136 ,  666 ,  167.68
2 ,  2 ,  66951 ,  13.22 ,  136 ,  666 ,  167.68
2 ,  2 ,  66968 ,  13.33 ,  136 ,  665 ,  167.58
2 ,  2 ,  66984 ,  13.33 ,  136 ,  665 ,  167.58
2 ,  2 ,  67002 ,  13.44 ,  137 ,  665 ,  167.58
2 ,  2 ,  67018 ,  13.44 ,  136 ,  665 ,  167.58
2 ,  2 ,  67038 ,  13.44 ,  136 ,  665 ,  167.58
2 ,  2 ,  67054 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67070 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67088 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67104 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67122 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67138 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67154 ,  13.55 ,  137 ,  665 ,  167.58
2 ,  2 ,  67172 ,  13.66 ,  137 ,  665 ,  167.58
2 ,  2 ,  67188 ,  13.66 ,  137 ,  665 ,  167.58
2 ,  2 ,  67208 ,  13.66 ,  137 ,  665 ,  167.58
2 ,  2 ,  67225 ,  13.66 ,  136 ,  665 ,  167.58
2 ,  2 ,  67241 ,  13.66 ,  137 ,  665 ,  167.58
2 ,  2 ,  67259 ,  13.66 ,  136 ,  665 ,  167.58
2 ,  2 ,  67275 ,  13.66 ,  136 ,  664 ,  167.48
2 ,  2 ,  67292 ,  13.66 ,  136 ,  664 ,  167.48
2 ,  2 ,  67309 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67325 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67342 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67359 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67379 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67395 ,  13.66 ,  138 ,  664 ,  167.48
2 ,  2 ,  67411 ,  13.66 ,  138 ,  664 ,  167.48
2 ,  2 ,  67429 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67445 ,  13.66 ,  136 ,  664 ,  167.48
2 ,  2 ,  67462 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67479 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67495 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67513 ,  13.66 ,  138 ,  664 ,  167.48
2 ,  2 ,  67529 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67549 ,  13.66 ,  137 ,  664 ,  167.48
2 ,  2 ,  67565 ,  13.55 ,  138 ,  664 ,  167.48
2 ,  2 ,  67581 ,  13.55 ,  138 ,  664 ,  167.48
2 ,  2 ,  67599 ,  13.55 ,  137 ,  664 ,  167.48
2 ,  2 ,  67615 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67632 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67649 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67665 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67683 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67699 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67716 ,  13.55 ,  138 ,  663 ,  167.38
2 ,  2 ,  67735 ,  13.55 ,  138 ,  663 ,  167.38
2 ,  2 ,  67751 ,  13.55 ,  138 ,  663 ,  167.38
2 ,  2 ,  67769 ,  13.55 ,  137 ,  663 ,  167.38
2 ,  2 ,  67785 ,  13.55 ,  138 ,  663 ,  167.38
2 ,  2 ,  67803 ,  13.44 ,  137 ,  663 ,  167.38
2 ,  2 ,  67819 ,  13.44 ,  137 ,  663 ,  167.38
2 ,  2 ,  67835 ,  13.44 ,  137 ,  663 ,  167.38
2 ,  2 ,  67853 ,  13.44 ,  138 ,  663 ,  167.38
2 ,  2 ,  67869 ,  13.44 ,  138 ,  663 ,  167.38
2 ,  2 ,  67886 ,  13.44 ,  138 ,  663 ,  167.38
2 ,  2 ,  67905 ,  13.33 ,  138 ,  663 ,  167.38
2 ,  2 ,  67921 ,  13.44 ,  138 ,  663 ,  167.38
2 ,  2 ,  67939 ,  13.44 ,  139 ,  663 ,  167.38
2 ,  2 ,  67955 ,  13.44 ,  139 ,  663 ,  167.38
2 ,  2 ,  67973 ,  13.33 ,  138 ,  662 ,  167.28
2 ,  2 ,  67989 ,  13.33 ,  138 ,  663 ,  167.38
2 ,  2 ,  68005 ,  13.33 ,  138 ,  663 ,  167.38
2 ,  2 ,  68023 ,  13.33 ,  138 ,  663 ,  167.38
2 ,  2 ,  68039 ,  13.33 ,  137 ,  662 ,  167.28
2 ,  2 ,  68057 ,  13.33 ,  137 ,  663 ,  167.38
2 ,  2 ,  68075 ,  13.33 ,  138 ,  662 ,  167.28
2 ,  2 ,  68092 ,  13.33 ,  138 ,  662 ,  167.28
2 ,  2 ,  68109 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68125 ,  13.22 ,  139 ,  662 ,  167.28
2 ,  2 ,  68143 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68159 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68175 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68193 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68209 ,  13.22 ,  139 ,  662 ,  167.28
2 ,  2 ,  68227 ,  13.11 ,  139 ,  662 ,  167.28
2 ,  2 ,  68245 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68262 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68279 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68295 ,  13.22 ,  138 ,  662 ,  167.28
2 ,  2 ,  68313 ,  13.11 ,  138 ,  661 ,  167.18
2 ,  2 ,  68329 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68345 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68363 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68379 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68397 ,  13.00 ,  139 ,  662 ,  167.28
2 ,  2 ,  68413 ,  13.00 ,  139 ,  662 ,  167.28
2 ,  2 ,  68432 ,  13.11 ,  138 ,  661 ,  167.18
2 ,  2 ,  68449 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  2 ,  68465 ,  13.11 ,  138 ,  662 ,  167.28
2 ,  2 ,  68483 ,  13.11 ,  139 ,  662 ,  167.28
2 ,  2 ,  68499 ,  13.00 ,  139 ,  662 ,  167.28
2 ,  2 ,  68515 ,  15.86 ,  138 ,  662 ,  167.28
2 ,  2 ,  68536 ,  22.25 ,  136 ,  668 ,  167.88
2 ,  2 ,  68553 ,  28.20 ,  134 ,  676 ,  168.67
2 ,  2 ,  68570 ,  34.14 ,  130 ,  688 ,  169.86
2 ,  2 ,  68587 ,  39.21 ,  126 ,  699 ,  170.95
2 ,  2 ,  68605 ,  44.17 ,  120 ,  713 ,  172.34
2 ,  2 ,  68623 ,  47.80 ,  115 ,  725 ,  173.53
2 ,  2 ,  68639 ,  50.88 ,  110 ,  736 ,  174.63
2 ,  2 ,  68656 ,  53.53 ,  105 ,  746 ,  175.62
2 ,  2 ,  68673 ,  55.73 ,  99 ,  756 ,  176.61
2 ,  2 ,  68689 ,  57.71 ,  95 ,  763 ,  177.30
2 ,  2 ,  68706 ,  59.47 ,  91 ,  771 ,  178.10
2 ,  2 ,  68723 ,  61.01 ,  86 ,  777 ,  178.69
