MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  1 ,  38268 ,  58.37 ,  83 ,  783 ,  179.29
1 ,  1 ,  38285 ,  58.26 ,  83 ,  782 ,  179.19
1 ,  1 ,  38301 ,  58.15 ,  84 ,  782 ,  179.19
1 ,  1 ,  38318 ,  58.04 ,  84 ,  782 ,  179.19
1 ,  1 ,  38335 ,  58.04 ,  84 ,  782 ,  179.19
1 ,  1 ,  38351 ,  58.81 ,  84 ,  782 ,  179.19
1 ,  1 ,  38368 ,  60.35 ,  82 ,  782 ,  179.19
1 ,  1 ,  38384 ,  62.01 ,  79 ,  786 ,  179.59
1 ,  1 ,  38403 ,  63.77 ,  75 ,  791 ,  180.08
1 ,  1 ,  38419 ,  65.09 ,  72 ,  795 ,  180.48
1 ,  1 ,  38435 ,  66.30 ,  69 ,  799 ,  180.88
1 ,  1 ,  38452 ,  67.40 ,  66 ,  802 ,  181.17
1 ,  1 ,  38469 ,  68.50 ,  64 ,  806 ,  181.57
1 ,  1 ,  38486 ,  69.38 ,  62 ,  809 ,  181.87
1 ,  1 ,  38502 ,  70.16 ,  59 ,  812 ,  182.17
1 ,  1 ,  38518 ,  70.93 ,  57 ,  814 ,  182.36
1 ,  1 ,  38535 ,  71.59 ,  55 ,  816 ,  182.56
1 ,  1 ,  38551 ,  72.14 ,  55 ,  819 ,  182.86
1 ,  1 ,  38567 ,  72.80 ,  53 ,  821 ,  183.06
1 ,  1 ,  38586 ,  73.35 ,  51 ,  823 ,  183.26
1 ,  1 ,  38603 ,  73.90 ,  49 ,  824 ,  183.36
1 ,  1 ,  38620 ,  74.34 ,  48 ,  826 ,  183.55
1 ,  1 ,  38636 ,  74.78 ,  48 ,  827 ,  183.65
1 ,  1 ,  38652 ,  75.11 ,  47 ,  829 ,  183.85
1 ,  1 ,  38669 ,  75.44 ,  46 ,  830 ,  183.95
1 ,  1 ,  38685 ,  75.55 ,  45 ,  831 ,  184.05
1 ,  1 ,  38702 ,  74.34 ,  45 ,  831 ,  184.05
1 ,  1 ,  38718 ,  71.48 ,  47 ,  830 ,  183.95
1 ,  1 ,  38734 ,  68.06 ,  53 ,  822 ,  183.16
1 ,  1 ,  38754 ,  63.55 ,  61 ,  814 ,  182.36
1 ,  1 ,  38770 ,  59.47 ,  70 ,  803 ,  181.27
1 ,  1 ,  38787 ,  55.07 ,  80 ,  792 ,  180.18
1 ,  1 ,  38803 ,  50.99 ,  90 ,  779 ,  178.89
1 ,  1 ,  38819 ,  47.25 ,  98 ,  766 ,  177.60
1 ,  1 ,  38836 ,  43.72 ,  107 ,  754 ,  176.41
1 ,  1 ,  38852 ,  40.64 ,  115 ,  742 ,  175.22
1 ,  1 ,  38868 ,  37.45 ,  120 ,  731 ,  174.13
1 ,  1 ,  38886 ,  34.47 ,  124 ,  721 ,  173.14
1 ,  1 ,  38902 ,  31.72 ,  126 ,  711 ,  172.14
1 ,  1 ,  38921 ,  28.86 ,  128 ,  703 ,  171.35
1 ,  1 ,  38937 ,  25.88 ,  131 ,  695 ,  170.56
1 ,  1 ,  38953 ,  23.46 ,  131 ,  688 ,  169.86
1 ,  1 ,  38971 ,  21.04 ,  133 ,  682 ,  169.27
1 ,  1 ,  38987 ,  18.95 ,  133 ,  677 ,  168.77
1 ,  1 ,  39004 ,  16.85 ,  133 ,  673 ,  168.37
1 ,  1 ,  39020 ,  14.98 ,  134 ,  669 ,  167.98
1 ,  1 ,  39036 ,  13.22 ,  135 ,  666 ,  167.68
1 ,  1 ,  39054 ,  11.57 ,  135 ,  663 ,  167.38
1 ,  1 ,  39070 ,  11.35 ,  135 ,  661 ,  167.18
1 ,  1 ,  39087 ,  11.79 ,  136 ,  661 ,  167.18
1 ,  1 ,  39105 ,  11.90 ,  136 ,  661 ,  167.18
1 ,  1 ,  39122 ,  12.01 ,  136 ,  660 ,  167.08
1 ,  1 ,  39139 ,  13.00 ,  136 ,  660 ,  167.08
1 ,  1 ,  39155 ,  15.20 ,  136 ,  661 ,  167.18
1 ,  1 ,  39172 ,  16.30 ,  135 ,  662 ,  167.28
1 ,  1 ,  39188 ,  16.30 ,  135 ,  662 ,  167.28
1 ,  1 ,  39204 ,  16.30 ,  135 ,  662 ,  167.28
1 ,  1 ,  39221 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39237 ,  16.19 ,  136 ,  662 ,  167.28
1 ,  1 ,  39255 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39273 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39289 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39306 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39322 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39340 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39356 ,  16.41 ,  137 ,  662 ,  167.28
1 ,  1 ,  39372 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39389 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39405 ,  16.30 ,  136 ,  662 ,  167.28
1 ,  1 ,  39421 ,  16.41 ,  137 ,  662 ,  167.28
1 ,  1 ,  39441 ,  16.41 ,  138 ,  662 ,  167.28
1 ,  1 ,  39457 ,  16.41 ,  137 ,  662 ,  167.28
1 ,  1 ,  39474 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39490 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39506 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39523 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39539 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39556 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39573 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39589 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39604 ,  16.30 ,  138 ,  662 ,  167.28
1 ,  1 ,  39620 ,  16.30 ,  138 ,  662 ,  167.28
1 ,  1 ,  39636 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39653 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39669 ,  16.30 ,  138 ,  662 ,  167.28
1 ,  1 ,  39686 ,  16.30 ,  137 ,  662 ,  167.28
1 ,  1 ,  39703 ,  16.30 ,  138 ,  662 ,  167.28
1 ,  1 ,  39719 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39736 ,  16.30 ,  138 ,  662 ,  167.28
1 ,  1 ,  39752 ,  16.19 ,  137 ,  662 ,  167.28
1 ,  1 ,  39769 ,  16.19 ,  138 ,  661 ,  167.18
1 ,  1 ,  39788 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39804 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39821 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39837 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39854 ,  16.08 ,  138 ,  662 ,  167.28
1 ,  1 ,  39870 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39886 ,  16.08 ,  137 ,  662 ,  167.28
1 ,  1 ,  39903 ,  16.19 ,  138 ,  662 ,  167.28
1 ,  1 ,  39920 ,  16.08 ,  138 ,  662 ,  167.28
1 ,  1 ,  39937 ,  16.08 ,  138 ,  662 ,  167.28
1 ,  1 ,  39955 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  39971 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  39988 ,  16.08 ,  138 ,  662 ,  167.28
1 ,  1 ,  40004 ,  16.08 ,  139 ,  662 ,  167.28
1 ,  1 ,  40022 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  40038 ,  15.97 ,  139 ,  662 ,  167.28
1 ,  1 ,  40054 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  40071 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  40087 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  40103 ,  15.97 ,  139 ,  662 ,  167.28
1 ,  1 ,  40123 ,  15.97 ,  138 ,  662 ,  167.28
1 ,  1 ,  40139 ,  15.86 ,  139 ,  661 ,  167.18
1 ,  1 ,  40156 ,  15.86 ,  138 ,  662 ,  167.28
1 ,  1 ,  40172 ,  15.86 ,  139 ,  662 ,  167.28
1 ,  1 ,  40188 ,  15.86 ,  138 ,  661 ,  167.18
1 ,  1 ,  40205 ,  15.86 ,  138 ,  662 ,  167.28
1 ,  1 ,  40222 ,  15.86 ,  139 ,  662 ,  167.28
1 ,  1 ,  40239 ,  15.86 ,  139 ,  662 ,  167.28
1 ,  1 ,  40255 ,  15.86 ,  138 ,  661 ,  167.18
1 ,  1 ,  40271 ,  15.75 ,  138 ,  662 ,  167.28
1 ,  1 ,  40294 ,  15.75 ,  139 ,  662 ,  167.28
1 ,  1 ,  40310 ,  15.75 ,  139 ,  662 ,  167.28
1 ,  1 ,  40327 ,  15.75 ,  139 ,  661 ,  167.18
1 ,  1 ,  40344 ,  15.75 ,  138 ,  662 ,  167.28
1 ,  1 ,  40360 ,  15.75 ,  138 ,  661 ,  167.18
1 ,  1 ,  40377 ,  15.64 ,  138 ,  662 ,  167.28
1 ,  1 ,  40393 ,  15.75 ,  138 ,  661 ,  167.18
1 ,  1 ,  40410 ,  15.64 ,  137 ,  661 ,  167.18
1 ,  1 ,  40426 ,  15.64 ,  137 ,  661 ,  167.18
1 ,  1 ,  40442 ,  15.53 ,  137 ,  661 ,  167.18
1 ,  1 ,  40459 ,  15.53 ,  138 ,  661 ,  167.18
1 ,  1 ,  40478 ,  15.53 ,  139 ,  661 ,  167.18
1 ,  1 ,  40495 ,  16.52 ,  138 ,  661 ,  167.18
1 ,  1 ,  40511 ,  20.82 ,  137 ,  663 ,  167.38
1 ,  1 ,  40527 ,  25.99 ,  134 ,  670 ,  168.08
1 ,  1 ,  40544 ,  31.39 ,  132 ,  679 ,  168.97
1 ,  1 ,  40561 ,  36.46 ,  129 ,  689 ,  169.96
1 ,  1 ,  40578 ,  41.08 ,  125 ,  700 ,  171.05
1 ,  1 ,  40594 ,  44.83 ,  119 ,  711 ,  172.14
1 ,  1 ,  40610 ,  48.13 ,  115 ,  721 ,  173.14
1 ,  1 ,  40627 ,  50.88 ,  110 ,  731 ,  174.13
1 ,  1 ,  40645 ,  53.53 ,  106 ,  742 ,  175.22
1 ,  1 ,  40663 ,  55.51 ,  102 ,  750 ,  176.01
1 ,  1 ,  40679 ,  57.27 ,  96 ,  757 ,  176.71
1 ,  1 ,  40695 ,  58.81 ,  93 ,  764 ,  177.40
1 ,  1 ,  40712 ,  60.24 ,  90 ,  770 ,  178.00
1 ,  1 ,  40728 ,  61.46 ,  86 ,  775 ,  178.49
