MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  1 ,  63382 ,  25.99 ,  131 ,  701 ,  171.15
2 ,  1 ,  63399 ,  23.46 ,  131 ,  694 ,  170.46
2 ,  1 ,  63416 ,  21.04 ,  132 ,  688 ,  169.86
2 ,  1 ,  63432 ,  18.73 ,  133 ,  683 ,  169.37
2 ,  1 ,  63450 ,  16.63 ,  133 ,  678 ,  168.87
2 ,  1 ,  63466 ,  14.65 ,  134 ,  674 ,  168.47
2 ,  1 ,  63482 ,  12.78 ,  134 ,  670 ,  168.08
2 ,  1 ,  63500 ,  11.13 ,  135 ,  666 ,  167.68
2 ,  1 ,  63517 ,  9.59 ,  135 ,  664 ,  167.48
2 ,  1 ,  63534 ,  9.48 ,  135 ,  662 ,  167.28
2 ,  1 ,  63552 ,  9.81 ,  135 ,  662 ,  167.28
2 ,  1 ,  63569 ,  9.92 ,  134 ,  662 ,  167.28
2 ,  1 ,  63586 ,  11.02 ,  134 ,  662 ,  167.28
2 ,  1 ,  63602 ,  11.02 ,  136 ,  662 ,  167.28
2 ,  1 ,  63620 ,  11.13 ,  134 ,  662 ,  167.28
2 ,  1 ,  63636 ,  11.13 ,  134 ,  662 ,  167.28
2 ,  1 ,  63652 ,  11.13 ,  134 ,  662 ,  167.28
2 ,  1 ,  63670 ,  11.24 ,  135 ,  662 ,  167.28
2 ,  1 ,  63686 ,  11.24 ,  134 ,  662 ,  167.28
2 ,  1 ,  63703 ,  11.35 ,  134 ,  662 ,  167.28
2 ,  1 ,  63722 ,  11.35 ,  134 ,  662 ,  167.28
2 ,  1 ,  63738 ,  11.46 ,  135 ,  661 ,  167.18
2 ,  1 ,  63756 ,  11.46 ,  135 ,  662 ,  167.28
2 ,  1 ,  63772 ,  11.46 ,  135 ,  662 ,  167.28
2 ,  1 ,  63789 ,  11.57 ,  135 ,  661 ,  167.18
2 ,  1 ,  63806 ,  11.57 ,  136 ,  661 ,  167.18
2 ,  1 ,  63822 ,  11.57 ,  137 ,  661 ,  167.18
2 ,  1 ,  63839 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  63856 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  63873 ,  11.68 ,  136 ,  661 ,  167.18
2 ,  1 ,  63892 ,  11.68 ,  136 ,  661 ,  167.18
2 ,  1 ,  63908 ,  11.57 ,  137 ,  661 ,  167.18
2 ,  1 ,  63926 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  63942 ,  11.68 ,  135 ,  661 ,  167.18
2 ,  1 ,  63959 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  63976 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  63992 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  64009 ,  11.68 ,  137 ,  661 ,  167.18
2 ,  1 ,  64026 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  1 ,  64043 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  1 ,  64062 ,  11.68 ,  136 ,  661 ,  167.18
2 ,  1 ,  64078 ,  11.79 ,  135 ,  661 ,  167.18
2 ,  1 ,  64095 ,  11.79 ,  136 ,  661 ,  167.18
2 ,  1 ,  64112 ,  11.79 ,  137 ,  661 ,  167.18
2 ,  1 ,  64129 ,  12.67 ,  138 ,  660 ,  167.08
2 ,  1 ,  64145 ,  14.98 ,  137 ,  661 ,  167.18
2 ,  1 ,  64162 ,  14.76 ,  136 ,  662 ,  167.28
2 ,  1 ,  64179 ,  14.76 ,  136 ,  661 ,  167.18
2 ,  1 ,  64195 ,  14.65 ,  136 ,  661 ,  167.18
2 ,  1 ,  64212 ,  14.65 ,  136 ,  661 ,  167.18
2 ,  1 ,  64229 ,  14.65 ,  136 ,  661 ,  167.18
2 ,  1 ,  64248 ,  14.65 ,  137 ,  661 ,  167.18
2 ,  1 ,  64265 ,  14.54 ,  136 ,  661 ,  167.18
2 ,  1 ,  64281 ,  14.54 ,  136 ,  661 ,  167.18
2 ,  1 ,  64299 ,  14.43 ,  135 ,  661 ,  167.18
2 ,  1 ,  64315 ,  15.20 ,  135 ,  661 ,  167.18
2 ,  1 ,  64331 ,  18.95 ,  135 ,  664 ,  167.48
2 ,  1 ,  64349 ,  24.23 ,  134 ,  671 ,  168.18
2 ,  1 ,  64365 ,  29.96 ,  131 ,  681 ,  169.17
2 ,  1 ,  64381 ,  35.47 ,  126 ,  692 ,  170.26
2 ,  1 ,  64399 ,  40.31 ,  122 ,  704 ,  171.45
2 ,  1 ,  64417 ,  44.94 ,  117 ,  718 ,  172.84
2 ,  1 ,  64435 ,  48.46 ,  110 ,  729 ,  173.93
2 ,  1 ,  64451 ,  51.32 ,  106 ,  740 ,  175.02
2 ,  1 ,  64467 ,  53.86 ,  101 ,  750 ,  176.01
2 ,  1 ,  64485 ,  56.17 ,  97 ,  759 ,  176.91
2 ,  1 ,  64501 ,  58.04 ,  91 ,  767 ,  177.70
2 ,  1 ,  64518 ,  59.69 ,  87 ,  774 ,  178.40
