MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  2 ,  42318 ,  62.12 ,  73 ,  800 ,  180.98
1 ,  2 ,  42335 ,  63.66 ,  72 ,  801 ,  181.07
1 ,  2 ,  42353 ,  65.53 ,  68 ,  805 ,  181.47
1 ,  2 ,  42371 ,  67.07 ,  66 ,  809 ,  181.87
1 ,  2 ,  42387 ,  68.61 ,  63 ,  813 ,  182.26
1 ,  2 ,  42403 ,  70.05 ,  59 ,  817 ,  182.66
1 ,  2 ,  42420 ,  71.26 ,  56 ,  820 ,  182.96
1 ,  2 ,  42436 ,  72.47 ,  54 ,  824 ,  183.36
1 ,  2 ,  42452 ,  73.57 ,  51 ,  827 ,  183.65
1 ,  2 ,  42469 ,  74.34 ,  49 ,  830 ,  183.95
1 ,  2 ,  42486 ,  74.34 ,  48 ,  831 ,  184.05
1 ,  2 ,  42503 ,  72.80 ,  48 ,  831 ,  184.05
1 ,  2 ,  42519 ,  70.16 ,  51 ,  830 ,  183.95
1 ,  2 ,  42537 ,  66.08 ,  58 ,  821 ,  183.06
1 ,  2 ,  42554 ,  62.34 ,  65 ,  813 ,  182.26
1 ,  2 ,  42570 ,  58.37 ,  73 ,  803 ,  181.27
1 ,  2 ,  42588 ,  54.74 ,  82 ,  792 ,  180.18
1 ,  2 ,  42604 ,  50.55 ,  90 ,  781 ,  179.09
1 ,  2 ,  42620 ,  46.81 ,  99 ,  768 ,  177.80
1 ,  2 ,  42637 ,  43.39 ,  108 ,  757 ,  176.71
1 ,  2 ,  42653 ,  40.09 ,  115 ,  745 ,  175.52
1 ,  2 ,  42670 ,  37.01 ,  120 ,  733 ,  174.33
1 ,  2 ,  42687 ,  34.03 ,  123 ,  723 ,  173.34
1 ,  2 ,  42705 ,  30.84 ,  127 ,  712 ,  172.24
1 ,  2 ,  42722 ,  28.09 ,  129 ,  704 ,  171.45
1 ,  2 ,  42738 ,  25.44 ,  131 ,  697 ,  170.76
1 ,  2 ,  42756 ,  23.13 ,  131 ,  690 ,  170.06
1 ,  2 ,  42772 ,  20.71 ,  132 ,  684 ,  169.47
1 ,  2 ,  42788 ,  18.51 ,  133 ,  679 ,  168.97
1 ,  2 ,  42805 ,  16.41 ,  133 ,  675 ,  168.57
1 ,  2 ,  42821 ,  14.43 ,  134 ,  670 ,  168.08
1 ,  2 ,  42838 ,  12.67 ,  134 ,  667 ,  167.78
1 ,  2 ,  42855 ,  11.02 ,  134 ,  664 ,  167.48
1 ,  2 ,  42873 ,  10.14 ,  135 ,  661 ,  167.18
1 ,  2 ,  42890 ,  10.25 ,  135 ,  660 ,  167.08
1 ,  2 ,  42906 ,  10.36 ,  135 ,  660 ,  167.08
1 ,  2 ,  42924 ,  10.47 ,  134 ,  660 ,  167.08
1 ,  2 ,  42940 ,  10.58 ,  136 ,  660 ,  167.08
1 ,  2 ,  42956 ,  10.80 ,  135 ,  659 ,  166.99
1 ,  2 ,  42973 ,  10.91 ,  135 ,  660 ,  167.08
1 ,  2 ,  42989 ,  11.02 ,  136 ,  660 ,  167.08
1 ,  2 ,  43005 ,  11.02 ,  135 ,  660 ,  167.08
1 ,  2 ,  43023 ,  11.13 ,  136 ,  659 ,  166.99
1 ,  2 ,  43039 ,  11.24 ,  136 ,  659 ,  166.99
1 ,  2 ,  43058 ,  12.89 ,  136 ,  660 ,  167.08
1 ,  2 ,  43074 ,  13.44 ,  136 ,  660 ,  167.08
1 ,  2 ,  43091 ,  13.44 ,  136 ,  660 ,  167.08
1 ,  2 ,  43108 ,  13.44 ,  137 ,  660 ,  167.08
1 ,  2 ,  43124 ,  13.44 ,  136 ,  660 ,  167.08
1 ,  2 ,  43141 ,  14.98 ,  136 ,  660 ,  167.08
1 ,  2 ,  43157 ,  19.06 ,  135 ,  663 ,  167.38
1 ,  2 ,  43173 ,  24.56 ,  134 ,  671 ,  168.18
1 ,  2 ,  43191 ,  30.29 ,  130 ,  681 ,  169.17
1 ,  2 ,  43207 ,  35.69 ,  127 ,  692 ,  170.26
1 ,  2 ,  43226 ,  41.19 ,  121 ,  705 ,  171.55
1 ,  2 ,  43242 ,  45.16 ,  116 ,  718 ,  172.84
1 ,  2 ,  43259 ,  48.57 ,  111 ,  729 ,  173.93
1 ,  2 ,  43276 ,  51.43 ,  106 ,  740 ,  175.02
1 ,  2 ,  43292 ,  53.86 ,  101 ,  750 ,  176.01
1 ,  2 ,  43309 ,  56.06 ,  95 ,  759 ,  176.91
1 ,  2 ,  43325 ,  57.93 ,  90 ,  766 ,  177.60
1 ,  2 ,  43341 ,  59.58 ,  88 ,  773 ,  178.30
