MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  4 ,  49022 ,  57.38 ,  73 ,  801 ,  181.07
1 ,  4 ,  49039 ,  53.75 ,  83 ,  790 ,  179.98
1 ,  4 ,  49056 ,  50.00 ,  91 ,  780 ,  178.99
1 ,  4 ,  49073 ,  46.26 ,  99 ,  768 ,  177.80
1 ,  4 ,  49089 ,  42.73 ,  107 ,  755 ,  176.51
1 ,  4 ,  49105 ,  39.43 ,  114 ,  744 ,  175.42
1 ,  4 ,  49123 ,  36.24 ,  120 ,  733 ,  174.33
1 ,  4 ,  49139 ,  33.26 ,  124 ,  723 ,  173.34
1 ,  4 ,  49162 ,  29.52 ,  126 ,  710 ,  172.05
1 ,  4 ,  49178 ,  26.77 ,  127 ,  702 ,  171.25
1 ,  4 ,  49196 ,  24.23 ,  129 ,  695 ,  170.56
1 ,  4 ,  49212 ,  21.81 ,  131 ,  688 ,  169.86
1 ,  4 ,  49228 ,  19.50 ,  130 ,  683 ,  169.37
1 ,  4 ,  49245 ,  17.40 ,  131 ,  677 ,  168.77
1 ,  4 ,  49262 ,  15.31 ,  131 ,  673 ,  168.37
1 ,  4 ,  49278 ,  13.44 ,  132 ,  669 ,  167.98
1 ,  4 ,  49295 ,  11.68 ,  133 ,  666 ,  167.68
1 ,  4 ,  49311 ,  10.03 ,  133 ,  663 ,  167.38
1 ,  4 ,  49331 ,  8.37 ,  134 ,  660 ,  167.08
1 ,  4 ,  49347 ,  8.15 ,  134 ,  659 ,  166.99
1 ,  4 ,  49363 ,  8.59 ,  134 ,  659 ,  166.99
1 ,  4 ,  49380 ,  8.70 ,  134 ,  658 ,  166.89
1 ,  4 ,  49397 ,  8.81 ,  135 ,  658 ,  166.89
1 ,  4 ,  49414 ,  8.92 ,  134 ,  658 ,  166.89
1 ,  4 ,  49430 ,  9.03 ,  135 ,  658 ,  166.89
1 ,  4 ,  49446 ,  9.14 ,  135 ,  658 ,  166.89
1 ,  4 ,  49464 ,  9.26 ,  135 ,  658 ,  166.89
1 ,  4 ,  49480 ,  9.37 ,  135 ,  658 ,  166.89
1 ,  4 ,  49497 ,  9.48 ,  135 ,  658 ,  166.89
1 ,  4 ,  49515 ,  9.48 ,  135 ,  658 ,  166.89
1 ,  4 ,  49532 ,  9.59 ,  136 ,  658 ,  166.89
1 ,  4 ,  49549 ,  9.59 ,  135 ,  658 ,  166.89
1 ,  4 ,  49565 ,  9.59 ,  136 ,  658 ,  166.89
1 ,  4 ,  49582 ,  9.70 ,  136 ,  658 ,  166.89
1 ,  4 ,  49599 ,  9.70 ,  135 ,  658 ,  166.89
1 ,  4 ,  49615 ,  9.81 ,  137 ,  657 ,  166.79
1 ,  4 ,  49632 ,  9.81 ,  137 ,  657 ,  166.79
1 ,  4 ,  49648 ,  13.33 ,  137 ,  658 ,  166.89
1 ,  4 ,  49665 ,  18.51 ,  135 ,  662 ,  167.28
1 ,  4 ,  49684 ,  25.44 ,  132 ,  672 ,  168.27
1 ,  4 ,  49700 ,  31.61 ,  128 ,  683 ,  169.37
1 ,  4 ,  49718 ,  36.90 ,  124 ,  695 ,  170.56
1 ,  4 ,  49734 ,  41.63 ,  120 ,  708 ,  171.85
1 ,  4 ,  49751 ,  45.49 ,  115 ,  720 ,  173.04
1 ,  4 ,  49767 ,  48.79 ,  109 ,  732 ,  174.23
1 ,  4 ,  49784 ,  51.54 ,  103 ,  742 ,  175.22
1 ,  4 ,  49801 ,  53.97 ,  98 ,  751 ,  176.11
1 ,  4 ,  49817 ,  55.95 ,  94 ,  760 ,  177.01
1 ,  4 ,  49833 ,  57.82 ,  90 ,  768 ,  177.80
1 ,  4 ,  49853 ,  59.47 ,  87 ,  774 ,  178.40
