MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  3 ,  92190 ,  25.11 ,  130 ,  695 ,  170.56
8 ,  3 ,  92210 ,  25.11 ,  130 ,  694 ,  170.46
8 ,  3 ,  92228 ,  25.11 ,  130 ,  694 ,  170.46
8 ,  3 ,  92248 ,  25.22 ,  130 ,  694 ,  170.46
8 ,  3 ,  92266 ,  25.22 ,  131 ,  694 ,  170.46
8 ,  3 ,  92285 ,  26.43 ,  130 ,  694 ,  170.46
8 ,  3 ,  92304 ,  28.09 ,  130 ,  695 ,  170.56
8 ,  3 ,  92325 ,  28.20 ,  129 ,  696 ,  170.66
8 ,  3 ,  92344 ,  28.09 ,  129 ,  696 ,  170.66
8 ,  3 ,  92363 ,  28.09 ,  129 ,  696 ,  170.66
8 ,  3 ,  92382 ,  27.98 ,  129 ,  696 ,  170.66
8 ,  3 ,  92401 ,  27.98 ,  130 ,  696 ,  170.66
8 ,  3 ,  92420 ,  27.87 ,  128 ,  696 ,  170.66
8 ,  3 ,  92439 ,  27.87 ,  129 ,  696 ,  170.66
8 ,  3 ,  92457 ,  27.87 ,  130 ,  696 ,  170.66
8 ,  3 ,  92477 ,  27.87 ,  130 ,  696 ,  170.66
8 ,  3 ,  92495 ,  27.76 ,  129 ,  696 ,  170.66
8 ,  3 ,  92517 ,  27.76 ,  130 ,  696 ,  170.66
8 ,  3 ,  92535 ,  27.65 ,  130 ,  696 ,  170.66
8 ,  3 ,  92555 ,  27.65 ,  130 ,  696 ,  170.66
8 ,  3 ,  92573 ,  27.54 ,  130 ,  696 ,  170.66
8 ,  3 ,  92593 ,  27.54 ,  130 ,  696 ,  170.66
8 ,  3 ,  92611 ,  27.54 ,  130 ,  696 ,  170.66
8 ,  3 ,  92631 ,  27.54 ,  130 ,  696 ,  170.66
8 ,  3 ,  92649 ,  27.54 ,  131 ,  696 ,  170.66
8 ,  3 ,  92668 ,  27.43 ,  130 ,  696 ,  170.66
8 ,  3 ,  92687 ,  27.43 ,  131 ,  696 ,  170.66
8 ,  3 ,  92708 ,  27.43 ,  130 ,  696 ,  170.66
8 ,  3 ,  92727 ,  27.32 ,  131 ,  696 ,  170.66
8 ,  3 ,  92746 ,  27.32 ,  131 ,  696 ,  170.66
8 ,  3 ,  92765 ,  27.32 ,  131 ,  696 ,  170.66
8 ,  3 ,  92784 ,  27.21 ,  130 ,  696 ,  170.66
8 ,  3 ,  92803 ,  27.21 ,  131 ,  696 ,  170.66
8 ,  3 ,  92822 ,  27.21 ,  131 ,  696 ,  170.66
8 ,  3 ,  92840 ,  27.10 ,  131 ,  696 ,  170.66
8 ,  3 ,  92860 ,  27.10 ,  131 ,  695 ,  170.56
8 ,  3 ,  92878 ,  27.10 ,  131 ,  696 ,  170.66
8 ,  3 ,  92900 ,  27.10 ,  131 ,  696 ,  170.66
8 ,  3 ,  92918 ,  27.10 ,  132 ,  696 ,  170.66
8 ,  3 ,  92938 ,  26.99 ,  131 ,  696 ,  170.66
8 ,  3 ,  92956 ,  26.99 ,  131 ,  695 ,  170.56
8 ,  3 ,  92976 ,  26.88 ,  131 ,  695 ,  170.56
8 ,  3 ,  92994 ,  26.88 ,  131 ,  695 ,  170.56
8 ,  3 ,  93014 ,  26.88 ,  132 ,  695 ,  170.56
8 ,  3 ,  93032 ,  26.88 ,  132 ,  696 ,  170.66
8 ,  3 ,  93051 ,  26.77 ,  132 ,  695 ,  170.56
8 ,  3 ,  93070 ,  26.66 ,  132 ,  695 ,  170.56
8 ,  3 ,  93089 ,  26.66 ,  132 ,  695 ,  170.56
8 ,  3 ,  93110 ,  26.66 ,  132 ,  695 ,  170.56
8 ,  3 ,  93129 ,  26.66 ,  132 ,  695 ,  170.56
8 ,  3 ,  93148 ,  26.55 ,  132 ,  695 ,  170.56
8 ,  3 ,  93167 ,  26.55 ,  132 ,  695 ,  170.56
8 ,  3 ,  93186 ,  26.43 ,  132 ,  695 ,  170.56
8 ,  3 ,  93205 ,  26.55 ,  132 ,  695 ,  170.56
8 ,  3 ,  93223 ,  26.43 ,  131 ,  695 ,  170.56
8 ,  3 ,  93243 ,  26.43 ,  132 ,  695 ,  170.56
8 ,  3 ,  93261 ,  26.43 ,  132 ,  695 ,  170.56
8 ,  3 ,  93281 ,  26.32 ,  133 ,  695 ,  170.56
8 ,  3 ,  93302 ,  26.32 ,  133 ,  695 ,  170.56
8 ,  3 ,  93322 ,  26.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  93340 ,  26.32 ,  132 ,  694 ,  170.46
8 ,  3 ,  93360 ,  26.21 ,  133 ,  695 ,  170.56
8 ,  3 ,  93378 ,  26.21 ,  132 ,  695 ,  170.56
8 ,  3 ,  93398 ,  26.43 ,  133 ,  694 ,  170.46
8 ,  3 ,  93416 ,  27.54 ,  132 ,  694 ,  170.46
8 ,  3 ,  93434 ,  27.21 ,  132 ,  694 ,  170.46
8 ,  3 ,  93454 ,  27.32 ,  132 ,  694 ,  170.46
8 ,  3 ,  93472 ,  27.21 ,  132 ,  694 ,  170.46
8 ,  3 ,  93494 ,  27.65 ,  132 ,  694 ,  170.46
8 ,  3 ,  93513 ,  28.86 ,  132 ,  695 ,  170.56
8 ,  3 ,  93532 ,  29.08 ,  131 ,  695 ,  170.56
8 ,  3 ,  93551 ,  28.86 ,  131 ,  695 ,  170.56
8 ,  3 ,  93570 ,  28.75 ,  131 ,  695 ,  170.56
8 ,  3 ,  93589 ,  28.75 ,  131 ,  695 ,  170.56
8 ,  3 ,  93607 ,  28.64 ,  132 ,  695 ,  170.56
8 ,  3 ,  93627 ,  28.64 ,  131 ,  695 ,  170.56
8 ,  3 ,  93645 ,  28.53 ,  132 ,  695 ,  170.56
8 ,  3 ,  93665 ,  28.53 ,  131 ,  695 ,  170.56
8 ,  3 ,  93685 ,  28.53 ,  131 ,  695 ,  170.56
8 ,  3 ,  93705 ,  28.31 ,  131 ,  695 ,  170.56
8 ,  3 ,  93723 ,  28.31 ,  132 ,  695 ,  170.56
8 ,  3 ,  93743 ,  28.31 ,  131 ,  695 ,  170.56
8 ,  3 ,  93761 ,  28.20 ,  132 ,  695 ,  170.56
8 ,  3 ,  93780 ,  28.20 ,  131 ,  695 ,  170.56
8 ,  3 ,  93799 ,  28.20 ,  132 ,  696 ,  170.66
8 ,  3 ,  93818 ,  28.09 ,  132 ,  695 ,  170.56
8 ,  3 ,  93837 ,  27.98 ,  132 ,  695 ,  170.56
8 ,  3 ,  93856 ,  27.98 ,  132 ,  695 ,  170.56
8 ,  3 ,  93875 ,  27.98 ,  131 ,  695 ,  170.56
8 ,  3 ,  93896 ,  27.87 ,  132 ,  695 ,  170.56
8 ,  3 ,  93915 ,  27.87 ,  131 ,  695 ,  170.56
8 ,  3 ,  93934 ,  27.76 ,  131 ,  695 ,  170.56
8 ,  3 ,  93953 ,  27.76 ,  132 ,  695 ,  170.56
8 ,  3 ,  93972 ,  27.76 ,  132 ,  695 ,  170.56
8 ,  3 ,  93990 ,  27.65 ,  132 ,  695 ,  170.56
8 ,  3 ,  94010 ,  27.65 ,  132 ,  695 ,  170.56
8 ,  3 ,  94028 ,  27.65 ,  132 ,  695 ,  170.56
8 ,  3 ,  94048 ,  27.54 ,  132 ,  696 ,  170.66
8 ,  3 ,  94066 ,  27.54 ,  133 ,  695 ,  170.56
8 ,  3 ,  94088 ,  27.54 ,  132 ,  695 ,  170.56
8 ,  3 ,  94107 ,  27.43 ,  132 ,  695 ,  170.56
8 ,  3 ,  94126 ,  27.43 ,  133 ,  695 ,  170.56
8 ,  3 ,  94144 ,  27.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  94163 ,  27.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  94182 ,  27.21 ,  133 ,  694 ,  170.46
8 ,  3 ,  94201 ,  27.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  94220 ,  27.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  94239 ,  27.98 ,  133 ,  695 ,  170.56
8 ,  3 ,  94258 ,  27.87 ,  132 ,  695 ,  170.56
8 ,  3 ,  94279 ,  27.76 ,  133 ,  695 ,  170.56
8 ,  3 ,  94299 ,  27.65 ,  133 ,  695 ,  170.56
8 ,  3 ,  94317 ,  27.65 ,  133 ,  695 ,  170.56
8 ,  3 ,  94337 ,  27.65 ,  133 ,  695 ,  170.56
8 ,  3 ,  94355 ,  27.54 ,  133 ,  695 ,  170.56
8 ,  3 ,  94374 ,  27.54 ,  133 ,  695 ,  170.56
8 ,  3 ,  94393 ,  27.43 ,  133 ,  695 ,  170.56
8 ,  3 ,  94411 ,  27.43 ,  133 ,  695 ,  170.56
8 ,  3 ,  94431 ,  27.43 ,  133 ,  695 ,  170.56
8 ,  3 ,  94449 ,  27.32 ,  132 ,  695 ,  170.56
8 ,  3 ,  94471 ,  27.32 ,  133 ,  695 ,  170.56
8 ,  3 ,  94490 ,  27.21 ,  132 ,  695 ,  170.56
8 ,  3 ,  94509 ,  27.21 ,  133 ,  695 ,  170.56
8 ,  3 ,  94528 ,  30.29 ,  132 ,  696 ,  170.66
8 ,  3 ,  94546 ,  34.80 ,  128 ,  703 ,  171.35
8 ,  3 ,  94566 ,  39.98 ,  124 ,  714 ,  172.44
8 ,  3 ,  94584 ,  44.72 ,  118 ,  727 ,  173.73
8 ,  3 ,  94604 ,  48.79 ,  112 ,  741 ,  175.12
8 ,  3 ,  94622 ,  52.42 ,  106 ,  754 ,  176.41
8 ,  3 ,  94642 ,  55.62 ,  99 ,  766 ,  177.60
8 ,  3 ,  94660 ,  58.26 ,  93 ,  776 ,  178.59
8 ,  3 ,  94686 ,  61.24 ,  85 ,  788 ,  179.78
8 ,  3 ,  94704 ,  63.22 ,  80 ,  796 ,  180.58
8 ,  3 ,  94723 ,  64.87 ,  75 ,  803 ,  181.27
