MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  1 ,  487962 ,  39.98 ,  124 ,  737 ,  174.72
9 ,  1 ,  487980 ,  39.87 ,  124 ,  737 ,  174.72
9 ,  1 ,  487996 ,  39.87 ,  123 ,  737 ,  174.72
9 ,  1 ,  488012 ,  39.76 ,  124 ,  736 ,  174.63
9 ,  1 ,  488031 ,  39.76 ,  124 ,  736 ,  174.63
9 ,  1 ,  488047 ,  39.76 ,  124 ,  736 ,  174.63
9 ,  1 ,  488065 ,  39.65 ,  124 ,  736 ,  174.63
9 ,  1 ,  488081 ,  39.65 ,  124 ,  736 ,  174.63
9 ,  1 ,  488097 ,  39.65 ,  125 ,  736 ,  174.63
9 ,  1 ,  488114 ,  39.54 ,  125 ,  735 ,  174.53
9 ,  1 ,  488130 ,  39.54 ,  124 ,  735 ,  174.53
9 ,  1 ,  488147 ,  39.43 ,  124 ,  735 ,  174.53
9 ,  1 ,  488164 ,  39.54 ,  125 ,  735 ,  174.53
9 ,  1 ,  488180 ,  39.43 ,  124 ,  735 ,  174.53
9 ,  1 ,  488199 ,  39.43 ,  124 ,  735 ,  174.53
9 ,  1 ,  488215 ,  39.32 ,  125 ,  735 ,  174.53
9 ,  1 ,  488232 ,  39.32 ,  125 ,  734 ,  174.43
9 ,  1 ,  488249 ,  39.21 ,  125 ,  734 ,  174.43
9 ,  1 ,  488265 ,  39.21 ,  125 ,  734 ,  174.43
9 ,  1 ,  488282 ,  39.21 ,  125 ,  734 ,  174.43
9 ,  1 ,  488298 ,  39.10 ,  125 ,  734 ,  174.43
9 ,  1 ,  488315 ,  39.10 ,  125 ,  734 ,  174.43
9 ,  1 ,  488332 ,  39.10 ,  125 ,  734 ,  174.43
9 ,  1 ,  488348 ,  38.99 ,  126 ,  733 ,  174.33
9 ,  1 ,  488367 ,  38.99 ,  123 ,  733 ,  174.33
9 ,  1 ,  488383 ,  38.88 ,  125 ,  733 ,  174.33
9 ,  1 ,  488400 ,  38.88 ,  126 ,  733 ,  174.33
9 ,  1 ,  488417 ,  38.88 ,  126 ,  733 ,  174.33
9 ,  1 ,  488433 ,  38.88 ,  125 ,  733 ,  174.33
9 ,  1 ,  488450 ,  38.77 ,  126 ,  732 ,  174.23
9 ,  1 ,  488466 ,  38.77 ,  126 ,  732 ,  174.23
9 ,  1 ,  488483 ,  38.77 ,  126 ,  732 ,  174.23
9 ,  1 ,  488500 ,  38.66 ,  126 ,  732 ,  174.23
9 ,  1 ,  488516 ,  38.55 ,  126 ,  732 ,  174.23
9 ,  1 ,  488535 ,  38.55 ,  127 ,  731 ,  174.13
9 ,  1 ,  488552 ,  38.55 ,  126 ,  732 ,  174.23
9 ,  1 ,  488568 ,  38.55 ,  126 ,  731 ,  174.13
9 ,  1 ,  488585 ,  38.44 ,  126 ,  731 ,  174.13
9 ,  1 ,  488601 ,  38.44 ,  126 ,  731 ,  174.13
9 ,  1 ,  488617 ,  38.33 ,  126 ,  731 ,  174.13
9 ,  1 ,  488634 ,  38.33 ,  127 ,  731 ,  174.13
9 ,  1 ,  488651 ,  38.33 ,  127 ,  731 ,  174.13
9 ,  1 ,  488668 ,  38.33 ,  127 ,  730 ,  174.03
9 ,  1 ,  488684 ,  38.22 ,  127 ,  730 ,  174.03
9 ,  1 ,  488702 ,  38.11 ,  127 ,  730 ,  174.03
9 ,  1 ,  488719 ,  38.11 ,  127 ,  730 ,  174.03
9 ,  1 ,  488736 ,  38.11 ,  127 ,  730 ,  174.03
9 ,  1 ,  488753 ,  38.00 ,  127 ,  730 ,  174.03
9 ,  1 ,  488769 ,  38.00 ,  127 ,  730 ,  174.03
9 ,  1 ,  488785 ,  38.00 ,  126 ,  729 ,  173.93
9 ,  1 ,  488802 ,  38.00 ,  126 ,  729 ,  173.93
9 ,  1 ,  488818 ,  37.89 ,  126 ,  729 ,  173.93
9 ,  1 ,  488836 ,  37.89 ,  127 ,  728 ,  173.83
9 ,  1 ,  488852 ,  37.89 ,  127 ,  729 ,  173.93
9 ,  1 ,  488870 ,  37.78 ,  128 ,  729 ,  173.93
9 ,  1 ,  488888 ,  37.78 ,  128 ,  728 ,  173.83
9 ,  1 ,  488904 ,  37.67 ,  128 ,  728 ,  173.83
9 ,  1 ,  488921 ,  37.67 ,  128 ,  728 ,  173.83
9 ,  1 ,  488938 ,  37.67 ,  128 ,  728 ,  173.83
9 ,  1 ,  488954 ,  37.56 ,  128 ,  728 ,  173.83
9 ,  1 ,  488971 ,  37.56 ,  128 ,  728 ,  173.83
9 ,  1 ,  488987 ,  37.56 ,  127 ,  728 ,  173.83
9 ,  1 ,  489004 ,  37.45 ,  126 ,  728 ,  173.83
9 ,  1 ,  489020 ,  37.45 ,  128 ,  727 ,  173.73
9 ,  1 ,  489035 ,  37.45 ,  128 ,  727 ,  173.73
9 ,  1 ,  489052 ,  37.34 ,  128 ,  727 ,  173.73
9 ,  1 ,  489068 ,  37.34 ,  129 ,  727 ,  173.73
9 ,  1 ,  489084 ,  37.34 ,  129 ,  727 ,  173.73
9 ,  1 ,  489101 ,  37.23 ,  129 ,  727 ,  173.73
9 ,  1 ,  489118 ,  37.23 ,  129 ,  726 ,  173.63
9 ,  1 ,  489135 ,  37.23 ,  128 ,  726 ,  173.63
9 ,  1 ,  489151 ,  37.12 ,  127 ,  726 ,  173.63
9 ,  1 ,  489167 ,  37.12 ,  129 ,  726 ,  173.63
9 ,  1 ,  489184 ,  37.01 ,  129 ,  726 ,  173.63
9 ,  1 ,  489203 ,  37.01 ,  129 ,  726 ,  173.63
9 ,  1 ,  489220 ,  36.90 ,  129 ,  726 ,  173.63
9 ,  1 ,  489236 ,  36.90 ,  129 ,  725 ,  173.53
9 ,  1 ,  489252 ,  36.90 ,  129 ,  725 ,  173.53
9 ,  1 ,  489270 ,  36.79 ,  129 ,  725 ,  173.53
9 ,  1 ,  489286 ,  36.79 ,  129 ,  725 ,  173.53
9 ,  1 ,  489303 ,  36.79 ,  129 ,  725 ,  173.53
9 ,  1 ,  489320 ,  36.79 ,  129 ,  725 ,  173.53
9 ,  1 ,  489336 ,  36.68 ,  129 ,  725 ,  173.53
9 ,  1 ,  489353 ,  36.68 ,  129 ,  725 ,  173.53
9 ,  1 ,  489372 ,  36.68 ,  130 ,  724 ,  173.43
9 ,  1 ,  489389 ,  36.57 ,  127 ,  724 ,  173.43
9 ,  1 ,  489405 ,  36.57 ,  129 ,  724 ,  173.43
9 ,  1 ,  489421 ,  36.46 ,  129 ,  724 ,  173.43
9 ,  1 ,  489439 ,  36.46 ,  128 ,  724 ,  173.43
9 ,  1 ,  489455 ,  36.35 ,  130 ,  724 ,  173.43
9 ,  1 ,  489472 ,  36.46 ,  130 ,  724 ,  173.43
9 ,  1 ,  489489 ,  36.35 ,  130 ,  723 ,  173.34
9 ,  1 ,  489505 ,  36.35 ,  130 ,  723 ,  173.34
9 ,  1 ,  489522 ,  36.35 ,  129 ,  723 ,  173.34
9 ,  1 ,  489541 ,  36.24 ,  128 ,  723 ,  173.34
9 ,  1 ,  489558 ,  36.24 ,  130 ,  723 ,  173.34
9 ,  1 ,  489574 ,  36.13 ,  130 ,  723 ,  173.34
9 ,  1 ,  489590 ,  36.13 ,  130 ,  722 ,  173.24
9 ,  1 ,  489608 ,  36.13 ,  130 ,  723 ,  173.34
9 ,  1 ,  489624 ,  36.13 ,  130 ,  722 ,  173.24
9 ,  1 ,  489640 ,  36.02 ,  130 ,  722 ,  173.24
9 ,  1 ,  489657 ,  36.02 ,  129 ,  722 ,  173.24
9 ,  1 ,  489674 ,  35.91 ,  131 ,  722 ,  173.24
9 ,  1 ,  489691 ,  35.91 ,  131 ,  722 ,  173.24
9 ,  1 ,  489716 ,  35.91 ,  129 ,  722 ,  173.24
9 ,  1 ,  489736 ,  35.80 ,  131 ,  721 ,  173.14
9 ,  1 ,  489754 ,  35.80 ,  131 ,  721 ,  173.14
9 ,  1 ,  489774 ,  35.69 ,  131 ,  721 ,  173.14
9 ,  1 ,  489792 ,  35.69 ,  129 ,  721 ,  173.14
9 ,  1 ,  489810 ,  35.69 ,  131 ,  721 ,  173.14
9 ,  1 ,  489830 ,  35.58 ,  131 ,  721 ,  173.14
9 ,  1 ,  489848 ,  35.58 ,  130 ,  721 ,  173.14
9 ,  1 ,  489868 ,  35.58 ,  130 ,  720 ,  173.04
9 ,  1 ,  489886 ,  35.47 ,  131 ,  720 ,  173.04
9 ,  1 ,  489905 ,  35.47 ,  131 ,  720 ,  173.04
9 ,  1 ,  489926 ,  35.36 ,  131 ,  720 ,  173.04
9 ,  1 ,  489945 ,  35.36 ,  131 ,  720 ,  173.04
9 ,  1 ,  489964 ,  35.36 ,  131 ,  720 ,  173.04
9 ,  1 ,  489982 ,  35.25 ,  131 ,  719 ,  172.94
9 ,  1 ,  490001 ,  35.25 ,  131 ,  719 ,  172.94
9 ,  1 ,  490019 ,  35.13 ,  130 ,  719 ,  172.94
9 ,  1 ,  490038 ,  35.13 ,  131 ,  719 ,  172.94
9 ,  1 ,  490057 ,  35.02 ,  131 ,  719 ,  172.94
9 ,  1 ,  490076 ,  35.02 ,  131 ,  719 ,  172.94
9 ,  1 ,  490094 ,  35.02 ,  130 ,  719 ,  172.94
9 ,  1 ,  490116 ,  34.91 ,  131 ,  718 ,  172.84
9 ,  1 ,  490134 ,  34.91 ,  132 ,  718 ,  172.84
9 ,  1 ,  490152 ,  34.91 ,  132 ,  718 ,  172.84
9 ,  1 ,  490171 ,  34.91 ,  131 ,  718 ,  172.84
9 ,  1 ,  490189 ,  34.80 ,  131 ,  718 ,  172.84
9 ,  1 ,  490209 ,  34.80 ,  130 ,  718 ,  172.84
9 ,  1 ,  490227 ,  34.69 ,  132 ,  718 ,  172.84
9 ,  1 ,  490246 ,  34.69 ,  132 ,  717 ,  172.74
9 ,  1 ,  490264 ,  34.58 ,  130 ,  717 ,  172.74
9 ,  1 ,  490284 ,  34.58 ,  131 ,  717 ,  172.74
9 ,  1 ,  490304 ,  34.58 ,  131 ,  717 ,  172.74
9 ,  1 ,  490322 ,  34.47 ,  132 ,  716 ,  172.64
9 ,  1 ,  490341 ,  34.47 ,  132 ,  717 ,  172.74
9 ,  1 ,  490360 ,  34.36 ,  132 ,  716 ,  172.64
9 ,  1 ,  490379 ,  34.36 ,  130 ,  716 ,  172.64
9 ,  1 ,  490397 ,  34.36 ,  133 ,  716 ,  172.64
9 ,  1 ,  490416 ,  34.36 ,  132 ,  716 ,  172.64
9 ,  1 ,  490435 ,  34.25 ,  132 ,  716 ,  172.64
9 ,  1 ,  490454 ,  34.25 ,  132 ,  716 ,  172.64
9 ,  1 ,  490472 ,  34.14 ,  132 ,  716 ,  172.64
9 ,  1 ,  490492 ,  34.14 ,  132 ,  715 ,  172.54
9 ,  1 ,  490512 ,  34.14 ,  132 ,  715 ,  172.54
9 ,  1 ,  490530 ,  34.03 ,  133 ,  715 ,  172.54
9 ,  1 ,  490549 ,  34.03 ,  132 ,  715 ,  172.54
9 ,  1 ,  490567 ,  33.92 ,  132 ,  715 ,  172.54
9 ,  1 ,  490587 ,  33.92 ,  133 ,  715 ,  172.54
9 ,  1 ,  490605 ,  33.92 ,  131 ,  715 ,  172.54
9 ,  1 ,  490629 ,  33.81 ,  133 ,  714 ,  172.44
9 ,  1 ,  490648 ,  33.81 ,  132 ,  714 ,  172.44
9 ,  1 ,  490667 ,  33.70 ,  133 ,  714 ,  172.44
9 ,  1 ,  490687 ,  33.70 ,  133 ,  714 ,  172.44
9 ,  1 ,  490706 ,  33.59 ,  131 ,  714 ,  172.44
9 ,  1 ,  490725 ,  33.59 ,  133 ,  713 ,  172.34
9 ,  1 ,  490743 ,  33.59 ,  133 ,  713 ,  172.34
