MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  4 ,  515428 ,  54.30 ,  95 ,  790 ,  179.98
9 ,  4 ,  515444 ,  54.19 ,  95 ,  789 ,  179.88
9 ,  4 ,  515464 ,  54.08 ,  96 ,  789 ,  179.88
9 ,  4 ,  515480 ,  53.97 ,  96 ,  789 ,  179.88
9 ,  4 ,  515496 ,  53.86 ,  97 ,  789 ,  179.88
9 ,  4 ,  515514 ,  53.75 ,  96 ,  788 ,  179.78
9 ,  4 ,  515530 ,  53.64 ,  96 ,  788 ,  179.78
9 ,  4 ,  515547 ,  53.64 ,  97 ,  788 ,  179.78
9 ,  4 ,  515564 ,  53.42 ,  97 ,  787 ,  179.69
9 ,  4 ,  515580 ,  53.42 ,  97 ,  787 ,  179.69
9 ,  4 ,  515597 ,  53.31 ,  98 ,  787 ,  179.69
9 ,  4 ,  515613 ,  53.20 ,  98 ,  786 ,  179.59
9 ,  4 ,  515633 ,  53.09 ,  98 ,  786 ,  179.59
9 ,  4 ,  515649 ,  53.09 ,  99 ,  786 ,  179.59
9 ,  4 ,  515665 ,  52.98 ,  99 ,  786 ,  179.59
9 ,  4 ,  515683 ,  52.87 ,  99 ,  785 ,  179.49
9 ,  4 ,  515699 ,  52.87 ,  99 ,  785 ,  179.49
9 ,  4 ,  515716 ,  52.76 ,  99 ,  785 ,  179.49
9 ,  4 ,  515732 ,  52.65 ,  100 ,  785 ,  179.49
9 ,  4 ,  515749 ,  52.54 ,  100 ,  784 ,  179.39
9 ,  4 ,  515766 ,  52.54 ,  99 ,  784 ,  179.39
9 ,  4 ,  515782 ,  52.42 ,  100 ,  784 ,  179.39
9 ,  4 ,  515802 ,  52.31 ,  100 ,  783 ,  179.29
9 ,  4 ,  515818 ,  52.31 ,  101 ,  783 ,  179.29
9 ,  4 ,  515835 ,  52.20 ,  101 ,  783 ,  179.29
9 ,  4 ,  515852 ,  52.09 ,  101 ,  783 ,  179.29
9 ,  4 ,  515868 ,  51.98 ,  102 ,  783 ,  179.29
9 ,  4 ,  515885 ,  51.98 ,  102 ,  782 ,  179.19
9 ,  4 ,  515902 ,  51.87 ,  103 ,  782 ,  179.19
9 ,  4 ,  515918 ,  51.87 ,  102 ,  782 ,  179.19
9 ,  4 ,  515935 ,  51.76 ,  103 ,  782 ,  179.19
9 ,  4 ,  515952 ,  51.65 ,  103 ,  781 ,  179.09
9 ,  4 ,  515966 ,  51.65 ,  102 ,  781 ,  179.09
9 ,  4 ,  515983 ,  51.65 ,  103 ,  781 ,  179.09
9 ,  4 ,  516000 ,  51.54 ,  102 ,  781 ,  179.09
9 ,  4 ,  516017 ,  51.54 ,  103 ,  781 ,  179.09
9 ,  4 ,  516033 ,  51.43 ,  103 ,  781 ,  179.09
9 ,  4 ,  516049 ,  51.43 ,  103 ,  780 ,  178.99
9 ,  4 ,  516067 ,  51.32 ,  104 ,  779 ,  178.89
9 ,  4 ,  516083 ,  51.21 ,  104 ,  780 ,  178.99
9 ,  4 ,  516100 ,  51.21 ,  104 ,  780 ,  178.99
9 ,  4 ,  516117 ,  51.10 ,  105 ,  779 ,  178.89
9 ,  4 ,  516135 ,  51.10 ,  105 ,  779 ,  178.89
9 ,  4 ,  516152 ,  50.99 ,  105 ,  779 ,  178.89
9 ,  4 ,  516169 ,  50.99 ,  105 ,  779 ,  178.89
9 ,  4 ,  516186 ,  50.99 ,  105 ,  778 ,  178.79
9 ,  4 ,  516202 ,  50.77 ,  105 ,  778 ,  178.79
9 ,  4 ,  516222 ,  50.77 ,  105 ,  778 ,  178.79
9 ,  4 ,  516240 ,  50.77 ,  105 ,  778 ,  178.79
9 ,  4 ,  516256 ,  50.66 ,  106 ,  778 ,  178.79
9 ,  4 ,  516273 ,  50.55 ,  106 ,  777 ,  178.69
9 ,  4 ,  516290 ,  50.55 ,  107 ,  777 ,  178.69
9 ,  4 ,  516308 ,  50.44 ,  106 ,  777 ,  178.69
9 ,  4 ,  516325 ,  50.44 ,  106 ,  777 ,  178.69
9 ,  4 ,  516342 ,  50.33 ,  107 ,  777 ,  178.69
9 ,  4 ,  516359 ,  50.33 ,  107 ,  776 ,  178.59
9 ,  4 ,  516375 ,  50.22 ,  107 ,  776 ,  178.59
9 ,  4 ,  516392 ,  50.22 ,  107 ,  776 ,  178.59
9 ,  4 ,  516409 ,  50.22 ,  107 ,  776 ,  178.59
9 ,  4 ,  516425 ,  50.11 ,  107 ,  776 ,  178.59
9 ,  4 ,  516442 ,  50.11 ,  107 ,  776 ,  178.59
9 ,  4 ,  516459 ,  50.00 ,  107 ,  775 ,  178.49
9 ,  4 ,  516477 ,  50.00 ,  107 ,  775 ,  178.49
9 ,  4 ,  516495 ,  49.89 ,  107 ,  775 ,  178.49
9 ,  4 ,  516511 ,  49.89 ,  108 ,  775 ,  178.49
9 ,  4 ,  516528 ,  49.78 ,  108 ,  774 ,  178.40
9 ,  4 ,  516544 ,  49.78 ,  108 ,  774 ,  178.40
9 ,  4 ,  516561 ,  49.67 ,  108 ,  774 ,  178.40
9 ,  4 ,  516578 ,  49.67 ,  108 ,  774 ,  178.40
9 ,  4 ,  516594 ,  49.67 ,  108 ,  774 ,  178.40
9 ,  4 ,  516612 ,  49.56 ,  108 ,  774 ,  178.40
9 ,  4 ,  516628 ,  49.45 ,  109 ,  774 ,  178.40
9 ,  4 ,  516647 ,  49.45 ,  109 ,  773 ,  178.30
9 ,  4 ,  516664 ,  49.45 ,  109 ,  773 ,  178.30
9 ,  4 ,  516680 ,  49.34 ,  109 ,  773 ,  178.30
9 ,  4 ,  516697 ,  49.34 ,  109 ,  773 ,  178.30
9 ,  4 ,  516714 ,  49.23 ,  109 ,  773 ,  178.30
9 ,  4 ,  516730 ,  49.23 ,  109 ,  773 ,  178.30
9 ,  4 ,  516747 ,  49.12 ,  110 ,  772 ,  178.20
9 ,  4 ,  516764 ,  49.12 ,  109 ,  772 ,  178.20
9 ,  4 ,  516781 ,  49.12 ,  110 ,  772 ,  178.20
9 ,  4 ,  516797 ,  49.01 ,  110 ,  772 ,  178.20
9 ,  4 ,  516813 ,  48.90 ,  110 ,  772 ,  178.20
9 ,  4 ,  516833 ,  48.90 ,  110 ,  771 ,  178.10
9 ,  4 ,  516849 ,  48.79 ,  111 ,  771 ,  178.10
9 ,  4 ,  516867 ,  48.79 ,  110 ,  771 ,  178.10
9 ,  4 ,  516883 ,  48.79 ,  110 ,  771 ,  178.10
9 ,  4 ,  516899 ,  48.68 ,  109 ,  771 ,  178.10
9 ,  4 ,  516916 ,  48.68 ,  111 ,  771 ,  178.10
9 ,  4 ,  516933 ,  48.57 ,  111 ,  770 ,  178.00
9 ,  4 ,  516950 ,  48.57 ,  111 ,  770 ,  178.00
9 ,  4 ,  516966 ,  48.57 ,  111 ,  770 ,  178.00
9 ,  4 ,  516983 ,  48.46 ,  111 ,  770 ,  178.00
9 ,  4 ,  517002 ,  48.35 ,  111 ,  770 ,  178.00
9 ,  4 ,  517018 ,  48.35 ,  111 ,  770 ,  178.00
9 ,  4 ,  517036 ,  48.24 ,  112 ,  769 ,  177.90
9 ,  4 ,  517052 ,  48.24 ,  111 ,  769 ,  177.90
9 ,  4 ,  517068 ,  48.24 ,  111 ,  769 ,  177.90
9 ,  4 ,  517086 ,  48.13 ,  110 ,  769 ,  177.90
9 ,  4 ,  517102 ,  48.13 ,  112 ,  769 ,  177.90
9 ,  4 ,  517118 ,  48.02 ,  112 ,  769 ,  177.90
9 ,  4 ,  517136 ,  48.02 ,  112 ,  768 ,  177.80
9 ,  4 ,  517152 ,  48.02 ,  112 ,  768 ,  177.80
9 ,  4 ,  517171 ,  47.91 ,  112 ,  768 ,  177.80
9 ,  4 ,  517188 ,  47.91 ,  111 ,  768 ,  177.80
9 ,  4 ,  517204 ,  47.91 ,  112 ,  768 ,  177.80
9 ,  4 ,  517221 ,  47.80 ,  112 ,  767 ,  177.70
9 ,  4 ,  517238 ,  47.69 ,  114 ,  767 ,  177.70
9 ,  4 ,  517255 ,  47.69 ,  113 ,  767 ,  177.70
9 ,  4 ,  517271 ,  47.58 ,  113 ,  767 ,  177.70
9 ,  4 ,  517287 ,  47.58 ,  112 ,  767 ,  177.70
9 ,  4 ,  517305 ,  47.58 ,  113 ,  767 ,  177.70
9 ,  4 ,  517321 ,  47.47 ,  114 ,  766 ,  177.60
9 ,  4 ,  517341 ,  47.47 ,  113 ,  766 ,  177.60
9 ,  4 ,  517357 ,  47.36 ,  113 ,  766 ,  177.60
9 ,  4 ,  517373 ,  47.36 ,  114 ,  766 ,  177.60
9 ,  4 ,  517390 ,  47.36 ,  114 ,  766 ,  177.60
9 ,  4 ,  517407 ,  47.25 ,  114 ,  766 ,  177.60
9 ,  4 ,  517424 ,  47.25 ,  114 ,  765 ,  177.50
9 ,  4 ,  517440 ,  47.25 ,  115 ,  765 ,  177.50
9 ,  4 ,  517457 ,  47.14 ,  114 ,  765 ,  177.50
9 ,  4 ,  517474 ,  47.03 ,  114 ,  765 ,  177.50
9 ,  4 ,  517490 ,  47.03 ,  115 ,  765 ,  177.50
9 ,  4 ,  517510 ,  46.92 ,  114 ,  765 ,  177.50
9 ,  4 ,  517526 ,  46.92 ,  115 ,  764 ,  177.40
9 ,  4 ,  517542 ,  46.92 ,  115 ,  764 ,  177.40
9 ,  4 ,  517560 ,  46.81 ,  116 ,  764 ,  177.40
9 ,  4 ,  517576 ,  46.81 ,  116 ,  764 ,  177.40
9 ,  4 ,  517593 ,  46.70 ,  116 ,  764 ,  177.40
9 ,  4 ,  517610 ,  46.70 ,  116 ,  764 ,  177.40
9 ,  4 ,  517626 ,  46.70 ,  116 ,  764 ,  177.40
9 ,  4 ,  517643 ,  46.70 ,  116 ,  763 ,  177.30
9 ,  4 ,  517659 ,  46.59 ,  117 ,  763 ,  177.30
9 ,  4 ,  517679 ,  46.59 ,  116 ,  763 ,  177.30
9 ,  4 ,  517695 ,  46.48 ,  116 ,  763 ,  177.30
9 ,  4 ,  517712 ,  46.37 ,  116 ,  763 ,  177.30
9 ,  4 ,  517729 ,  46.37 ,  116 ,  763 ,  177.30
9 ,  4 ,  517745 ,  46.37 ,  116 ,  762 ,  177.20
9 ,  4 ,  517763 ,  46.26 ,  116 ,  762 ,  177.20
9 ,  4 ,  517779 ,  46.26 ,  116 ,  762 ,  177.20
9 ,  4 ,  517796 ,  46.15 ,  116 ,  762 ,  177.20
9 ,  4 ,  517813 ,  46.15 ,  116 ,  762 ,  177.20
9 ,  4 ,  517829 ,  46.04 ,  117 ,  761 ,  177.11
9 ,  4 ,  517849 ,  46.04 ,  118 ,  761 ,  177.11
9 ,  4 ,  517865 ,  46.04 ,  117 ,  761 ,  177.11
9 ,  4 ,  517881 ,  45.93 ,  117 ,  761 ,  177.11
9 ,  4 ,  517899 ,  45.93 ,  117 ,  761 ,  177.11
9 ,  4 ,  517915 ,  45.82 ,  117 ,  760 ,  177.01
9 ,  4 ,  517932 ,  45.82 ,  117 ,  760 ,  177.01
9 ,  4 ,  517949 ,  45.82 ,  117 ,  760 ,  177.01
9 ,  4 ,  517965 ,  45.71 ,  118 ,  760 ,  177.01
9 ,  4 ,  517982 ,  45.71 ,  119 ,  760 ,  177.01
9 ,  4 ,  517999 ,  45.60 ,  118 ,  759 ,  176.91
9 ,  4 ,  518018 ,  45.60 ,  118 ,  759 ,  176.91
9 ,  4 ,  518034 ,  45.49 ,  118 ,  760 ,  177.01
9 ,  4 ,  518051 ,  45.49 ,  118 ,  759 ,  176.91
9 ,  4 ,  518068 ,  45.38 ,  118 ,  759 ,  176.91
9 ,  4 ,  518084 ,  45.38 ,  118 ,  759 ,  176.91
9 ,  4 ,  518102 ,  45.27 ,  119 ,  759 ,  176.91
9 ,  4 ,  518118 ,  45.27 ,  119 ,  759 ,  176.91
9 ,  4 ,  518134 ,  45.27 ,  119 ,  758 ,  176.81
9 ,  4 ,  518152 ,  45.27 ,  118 ,  758 ,  176.81
9 ,  4 ,  518168 ,  45.16 ,  119 ,  758 ,  176.81
9 ,  4 ,  518187 ,  45.16 ,  119 ,  758 ,  176.81
9 ,  4 ,  518204 ,  45.05 ,  119 ,  758 ,  176.81
9 ,  4 ,  518220 ,  45.05 ,  119 ,  758 ,  176.81
9 ,  4 ,  518237 ,  44.94 ,  120 ,  758 ,  176.81
9 ,  4 ,  518254 ,  44.94 ,  120 ,  757 ,  176.71
9 ,  4 ,  518270 ,  44.94 ,  119 ,  757 ,  176.71
9 ,  4 ,  518287 ,  44.83 ,  120 ,  757 ,  176.71
9 ,  4 ,  518304 ,  44.83 ,  119 ,  756 ,  176.61
9 ,  4 ,  518321 ,  44.72 ,  120 ,  757 ,  176.71
9 ,  4 ,  518337 ,  44.72 ,  120 ,  757 ,  176.71
9 ,  4 ,  518356 ,  44.72 ,  120 ,  756 ,  176.61
9 ,  4 ,  518373 ,  44.61 ,  121 ,  756 ,  176.61
9 ,  4 ,  518389 ,  44.61 ,  120 ,  756 ,  176.61
9 ,  4 ,  518407 ,  44.50 ,  120 ,  756 ,  176.61
9 ,  4 ,  518423 ,  44.50 ,  121 ,  756 ,  176.61
9 ,  4 ,  518439 ,  44.39 ,  121 ,  755 ,  176.51
9 ,  4 ,  518457 ,  44.39 ,  121 ,  755 ,  176.51
9 ,  4 ,  518473 ,  44.39 ,  121 ,  755 ,  176.51
9 ,  4 ,  518490 ,  44.28 ,  121 ,  755 ,  176.51
9 ,  4 ,  518507 ,  44.28 ,  120 ,  755 ,  176.51
9 ,  4 ,  518525 ,  44.17 ,  121 ,  755 ,  176.51
9 ,  4 ,  518542 ,  44.17 ,  121 ,  754 ,  176.41
9 ,  4 ,  518559 ,  44.17 ,  121 ,  754 ,  176.41
9 ,  4 ,  518576 ,  44.06 ,  121 ,  754 ,  176.41
9 ,  4 ,  518592 ,  44.06 ,  121 ,  754 ,  176.41
9 ,  4 ,  518609 ,  43.95 ,  121 ,  754 ,  176.41
9 ,  4 ,  518626 ,  43.95 ,  121 ,  754 ,  176.41
9 ,  4 ,  518642 ,  43.84 ,  122 ,  753 ,  176.31
9 ,  4 ,  518660 ,  43.84 ,  122 ,  753 ,  176.31
9 ,  4 ,  518676 ,  43.84 ,  122 ,  753 ,  176.31
9 ,  4 ,  518694 ,  43.72 ,  122 ,  753 ,  176.31
9 ,  4 ,  518712 ,  43.72 ,  122 ,  753 ,  176.31
9 ,  4 ,  518728 ,  43.72 ,  122 ,  753 ,  176.31
9 ,  4 ,  518745 ,  43.61 ,  122 ,  752 ,  176.21
9 ,  4 ,  518762 ,  43.61 ,  122 ,  752 ,  176.21
9 ,  4 ,  518778 ,  43.50 ,  122 ,  752 ,  176.21
9 ,  4 ,  518795 ,  43.50 ,  123 ,  752 ,  176.21
9 ,  4 ,  518811 ,  43.39 ,  123 ,  752 ,  176.21
9 ,  4 ,  518829 ,  43.39 ,  122 ,  752 ,  176.21
9 ,  4 ,  518845 ,  43.39 ,  122 ,  752 ,  176.21
9 ,  4 ,  518864 ,  43.28 ,  123 ,  751 ,  176.11
9 ,  4 ,  518881 ,  43.28 ,  123 ,  751 ,  176.11
9 ,  4 ,  518897 ,  43.28 ,  123 ,  751 ,  176.11
9 ,  4 ,  518915 ,  43.17 ,  123 ,  751 ,  176.11
9 ,  4 ,  518931 ,  43.06 ,  123 ,  751 ,  176.11
9 ,  4 ,  518947 ,  43.17 ,  123 ,  751 ,  176.11
9 ,  4 ,  518964 ,  43.06 ,  123 ,  750 ,  176.01
9 ,  4 ,  518981 ,  42.95 ,  122 ,  750 ,  176.01
9 ,  4 ,  518998 ,  42.95 ,  124 ,  750 ,  176.01
9 ,  4 ,  519014 ,  42.95 ,  124 ,  749 ,  175.91
9 ,  4 ,  519033 ,  42.84 ,  125 ,  750 ,  176.01
9 ,  4 ,  519050 ,  42.84 ,  125 ,  750 ,  176.01
9 ,  4 ,  519070 ,  42.73 ,  124 ,  749 ,  175.91
9 ,  4 ,  519088 ,  42.73 ,  123 ,  750 ,  176.01
9 ,  4 ,  519104 ,  42.73 ,  124 ,  749 ,  175.91
9 ,  4 ,  519120 ,  42.62 ,  123 ,  749 ,  175.91
9 ,  4 ,  519138 ,  42.62 ,  124 ,  749 ,  175.91
9 ,  4 ,  519154 ,  42.62 ,  124 ,  749 ,  175.91
9 ,  4 ,  519171 ,  42.51 ,  124 ,  748 ,  175.82
9 ,  4 ,  519187 ,  42.51 ,  124 ,  748 ,  175.82
9 ,  4 ,  519206 ,  42.40 ,  125 ,  748 ,  175.82
9 ,  4 ,  519223 ,  42.40 ,  125 ,  748 ,  175.82
9 ,  4 ,  519240 ,  42.29 ,  125 ,  748 ,  175.82
9 ,  4 ,  519257 ,  42.29 ,  124 ,  747 ,  175.72
9 ,  4 ,  519273 ,  42.29 ,  125 ,  747 ,  175.72
9 ,  4 ,  519289 ,  42.29 ,  125 ,  747 ,  175.72
9 ,  4 ,  519307 ,  42.18 ,  125 ,  747 ,  175.72
9 ,  4 ,  519323 ,  42.18 ,  125 ,  747 ,  175.72
9 ,  4 ,  519340 ,  42.07 ,  125 ,  747 ,  175.72
9 ,  4 ,  519357 ,  42.07 ,  126 ,  747 ,  175.72
9 ,  4 ,  519375 ,  41.96 ,  127 ,  746 ,  175.62
9 ,  4 ,  519393 ,  41.96 ,  126 ,  746 ,  175.62
9 ,  4 ,  519409 ,  41.85 ,  125 ,  746 ,  175.62
9 ,  4 ,  519426 ,  41.85 ,  125 ,  746 ,  175.62
9 ,  4 ,  519442 ,  41.85 ,  126 ,  746 ,  175.62
9 ,  4 ,  519459 ,  41.74 ,  125 ,  746 ,  175.62
9 ,  4 ,  519476 ,  41.74 ,  126 ,  746 ,  175.62
9 ,  4 ,  519492 ,  41.63 ,  126 ,  745 ,  175.52
9 ,  4 ,  519510 ,  41.63 ,  126 ,  745 ,  175.52
9 ,  4 ,  519526 ,  41.63 ,  126 ,  745 ,  175.52
9 ,  4 ,  519544 ,  41.52 ,  126 ,  745 ,  175.52
9 ,  4 ,  519562 ,  41.52 ,  126 ,  744 ,  175.42
9 ,  4 ,  519578 ,  41.41 ,  126 ,  744 ,  175.42
9 ,  4 ,  519595 ,  41.41 ,  126 ,  744 ,  175.42
9 ,  4 ,  519612 ,  41.30 ,  126 ,  744 ,  175.42
9 ,  4 ,  519628 ,  41.30 ,  126 ,  744 ,  175.42
9 ,  4 ,  519645 ,  41.30 ,  126 ,  744 ,  175.42
9 ,  4 ,  519662 ,  41.30 ,  127 ,  744 ,  175.42
9 ,  4 ,  519678 ,  41.19 ,  127 ,  743 ,  175.32
9 ,  4 ,  519695 ,  41.19 ,  128 ,  743 ,  175.32
9 ,  4 ,  519714 ,  41.08 ,  127 ,  743 ,  175.32
9 ,  4 ,  519731 ,  41.08 ,  127 ,  743 ,  175.32
9 ,  4 ,  519748 ,  41.08 ,  127 ,  743 ,  175.32
9 ,  4 ,  519764 ,  40.97 ,  127 ,  743 ,  175.32
9 ,  4 ,  519781 ,  40.97 ,  127 ,  742 ,  175.22
9 ,  4 ,  519798 ,  40.86 ,  127 ,  742 ,  175.22
9 ,  4 ,  519815 ,  40.86 ,  127 ,  742 ,  175.22
9 ,  4 ,  519831 ,  40.86 ,  128 ,  742 ,  175.22
9 ,  4 ,  519848 ,  40.86 ,  128 ,  742 ,  175.22
9 ,  4 ,  519865 ,  40.75 ,  128 ,  742 ,  175.22
9 ,  4 ,  519884 ,  40.75 ,  128 ,  742 ,  175.22
9 ,  4 ,  519901 ,  40.64 ,  128 ,  741 ,  175.12
9 ,  4 ,  519918 ,  40.64 ,  127 ,  741 ,  175.12
9 ,  4 ,  519934 ,  40.53 ,  128 ,  741 ,  175.12
9 ,  4 ,  519951 ,  40.53 ,  128 ,  741 ,  175.12
9 ,  4 ,  519968 ,  40.53 ,  128 ,  741 ,  175.12
9 ,  4 ,  519985 ,  40.42 ,  128 ,  741 ,  175.12
9 ,  4 ,  520002 ,  40.42 ,  128 ,  740 ,  175.02
9 ,  4 ,  520018 ,  40.31 ,  129 ,  740 ,  175.02
9 ,  4 ,  520035 ,  40.31 ,  129 ,  740 ,  175.02
9 ,  4 ,  520054 ,  40.20 ,  128 ,  740 ,  175.02
9 ,  4 ,  520071 ,  40.20 ,  128 ,  740 ,  175.02
9 ,  4 ,  520088 ,  40.20 ,  129 ,  740 ,  175.02
9 ,  4 ,  520104 ,  40.09 ,  128 ,  739 ,  174.92
9 ,  4 ,  520122 ,  40.09 ,  128 ,  739 ,  174.92
9 ,  4 ,  520138 ,  40.09 ,  129 ,  739 ,  174.92
9 ,  4 ,  520155 ,  39.98 ,  129 ,  739 ,  174.92
9 ,  4 ,  520172 ,  39.98 ,  129 ,  739 ,  174.92
9 ,  4 ,  520188 ,  39.98 ,  129 ,  739 ,  174.92
9 ,  4 ,  520206 ,  39.87 ,  129 ,  739 ,  174.92
9 ,  4 ,  520233 ,  39.87 ,  128 ,  738 ,  174.82
9 ,  4 ,  520253 ,  39.87 ,  129 ,  738 ,  174.82
9 ,  4 ,  520271 ,  39.76 ,  129 ,  738 ,  174.82
9 ,  4 ,  520291 ,  39.76 ,  129 ,  738 ,  174.82
9 ,  4 ,  520309 ,  39.65 ,  130 ,  738 ,  174.82
9 ,  4 ,  520329 ,  39.65 ,  129 ,  738 ,  174.82
9 ,  4 ,  520347 ,  39.54 ,  130 ,  737 ,  174.72
9 ,  4 ,  520367 ,  39.54 ,  129 ,  737 ,  174.72
9 ,  4 ,  520386 ,  39.43 ,  129 ,  737 ,  174.72
9 ,  4 ,  520404 ,  39.43 ,  131 ,  737 ,  174.72
9 ,  4 ,  520426 ,  39.43 ,  131 ,  737 ,  174.72
9 ,  4 ,  520444 ,  39.32 ,  130 ,  736 ,  174.63
9 ,  4 ,  520464 ,  39.21 ,  129 ,  736 ,  174.63
9 ,  4 ,  520482 ,  39.21 ,  130 ,  736 ,  174.63
9 ,  4 ,  520501 ,  39.21 ,  130 ,  736 ,  174.63
9 ,  4 ,  520520 ,  39.21 ,  130 ,  735 ,  174.53
9 ,  4 ,  520539 ,  39.10 ,  130 ,  736 ,  174.63
9 ,  4 ,  520557 ,  39.10 ,  130 ,  736 ,  174.63
9 ,  4 ,  520577 ,  38.99 ,  130 ,  735 ,  174.53
9 ,  4 ,  520595 ,  38.99 ,  130 ,  735 ,  174.53
9 ,  4 ,  520616 ,  38.88 ,  131 ,  735 ,  174.53
9 ,  4 ,  520635 ,  38.88 ,  130 ,  735 ,  174.53
9 ,  4 ,  520654 ,  38.77 ,  131 ,  735 ,  174.53
9 ,  4 ,  520673 ,  38.77 ,  131 ,  734 ,  174.43
9 ,  4 ,  520692 ,  38.77 ,  130 ,  734 ,  174.43
9 ,  4 ,  520711 ,  38.66 ,  130 ,  734 ,  174.43
9 ,  4 ,  520730 ,  38.66 ,  131 ,  734 ,  174.43
9 ,  4 ,  520749 ,  38.55 ,  131 ,  733 ,  174.33
9 ,  4 ,  520767 ,  38.55 ,  131 ,  734 ,  174.43
9 ,  4 ,  520786 ,  38.44 ,  130 ,  734 ,  174.43
9 ,  4 ,  520807 ,  38.44 ,  131 ,  733 ,  174.33
9 ,  4 ,  520826 ,  38.44 ,  131 ,  733 ,  174.33
9 ,  4 ,  520845 ,  38.33 ,  131 ,  733 ,  174.33
9 ,  4 ,  520863 ,  38.33 ,  131 ,  733 ,  174.33
9 ,  4 ,  520883 ,  38.22 ,  131 ,  733 ,  174.33
9 ,  4 ,  520901 ,  38.22 ,  131 ,  732 ,  174.23
9 ,  4 ,  520920 ,  38.22 ,  131 ,  732 ,  174.23
9 ,  4 ,  520939 ,  38.11 ,  131 ,  732 ,  174.23
9 ,  4 ,  520957 ,  38.11 ,  131 ,  732 ,  174.23
9 ,  4 ,  520976 ,  38.00 ,  132 ,  732 ,  174.23
9 ,  4 ,  520997 ,  38.00 ,  132 ,  732 ,  174.23
9 ,  4 ,  521016 ,  37.89 ,  132 ,  732 ,  174.23
9 ,  4 ,  521035 ,  37.89 ,  132 ,  731 ,  174.13
9 ,  4 ,  521054 ,  37.89 ,  132 ,  731 ,  174.13
9 ,  4 ,  521072 ,  37.78 ,  132 ,  731 ,  174.13
9 ,  4 ,  521092 ,  37.78 ,  131 ,  731 ,  174.13
9 ,  4 ,  521110 ,  37.78 ,  131 ,  731 ,  174.13
9 ,  4 ,  521128 ,  37.67 ,  132 ,  731 ,  174.13
9 ,  4 ,  521148 ,  37.67 ,  132 ,  730 ,  174.03
9 ,  4 ,  521166 ,  37.56 ,  132 ,  730 ,  174.03
9 ,  4 ,  521205 ,  37.56 ,  132 ,  730 ,  174.03
9 ,  4 ,  521225 ,  37.45 ,  133 ,  730 ,  174.03
9 ,  4 ,  521243 ,  37.45 ,  132 ,  730 ,  174.03
9 ,  4 ,  521262 ,  37.34 ,  133 ,  729 ,  173.93
9 ,  4 ,  521281 ,  37.34 ,  132 ,  729 ,  173.93
