MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  3 ,  505529 ,  56.50 ,  90 ,  793 ,  180.28
9 ,  3 ,  505545 ,  56.39 ,  91 ,  793 ,  180.28
9 ,  3 ,  505562 ,  56.28 ,  91 ,  793 ,  180.28
9 ,  3 ,  505581 ,  56.28 ,  91 ,  793 ,  180.28
9 ,  3 ,  505597 ,  56.17 ,  91 ,  792 ,  180.18
9 ,  3 ,  505614 ,  56.17 ,  91 ,  792 ,  180.18
9 ,  3 ,  505630 ,  56.06 ,  90 ,  792 ,  180.18
9 ,  3 ,  505648 ,  55.95 ,  91 ,  792 ,  180.18
9 ,  3 ,  505664 ,  55.95 ,  91 ,  792 ,  180.18
9 ,  3 ,  505680 ,  55.84 ,  92 ,  791 ,  180.08
9 ,  3 ,  505697 ,  55.84 ,  91 ,  791 ,  180.08
9 ,  3 ,  505713 ,  55.73 ,  92 ,  791 ,  180.08
9 ,  3 ,  505731 ,  55.62 ,  92 ,  791 ,  180.08
9 ,  3 ,  505749 ,  55.62 ,  92 ,  790 ,  179.98
9 ,  3 ,  505765 ,  55.51 ,  92 ,  790 ,  179.98
9 ,  3 ,  505783 ,  55.40 ,  93 ,  790 ,  179.98
9 ,  3 ,  505799 ,  55.40 ,  93 ,  790 ,  179.98
9 ,  3 ,  505816 ,  55.40 ,  93 ,  790 ,  179.98
9 ,  3 ,  505832 ,  55.29 ,  93 ,  790 ,  179.98
9 ,  3 ,  505849 ,  55.18 ,  93 ,  790 ,  179.98
9 ,  3 ,  505866 ,  55.18 ,  93 ,  790 ,  179.98
9 ,  3 ,  505882 ,  55.07 ,  93 ,  789 ,  179.88
9 ,  3 ,  505899 ,  54.96 ,  93 ,  790 ,  179.98
9 ,  3 ,  505915 ,  54.96 ,  93 ,  789 ,  179.88
9 ,  3 ,  505934 ,  54.85 ,  93 ,  789 ,  179.88
9 ,  3 ,  505951 ,  54.85 ,  94 ,  789 ,  179.88
9 ,  3 ,  505967 ,  54.74 ,  93 ,  788 ,  179.78
9 ,  3 ,  505985 ,  54.74 ,  94 ,  788 ,  179.78
9 ,  3 ,  506001 ,  54.63 ,  94 ,  788 ,  179.78
9 ,  3 ,  506017 ,  54.63 ,  93 ,  788 ,  179.78
9 ,  3 ,  506034 ,  54.52 ,  94 ,  788 ,  179.78
9 ,  3 ,  506050 ,  54.52 ,  95 ,  788 ,  179.78
9 ,  3 ,  506067 ,  54.41 ,  95 ,  787 ,  179.69
9 ,  3 ,  506084 ,  54.30 ,  95 ,  787 ,  179.69
9 ,  3 ,  506102 ,  54.30 ,  95 ,  787 ,  179.69
9 ,  3 ,  506120 ,  54.19 ,  96 ,  787 ,  179.69
9 ,  3 ,  506136 ,  54.08 ,  95 ,  787 ,  179.69
9 ,  3 ,  506152 ,  54.19 ,  96 ,  787 ,  179.69
9 ,  3 ,  506169 ,  54.08 ,  96 ,  786 ,  179.59
9 ,  3 ,  506185 ,  53.97 ,  96 ,  786 ,  179.59
9 ,  3 ,  506203 ,  53.97 ,  96 ,  786 ,  179.59
9 ,  3 ,  506219 ,  53.86 ,  96 ,  786 ,  179.59
9 ,  3 ,  506235 ,  53.86 ,  96 ,  786 ,  179.59
9 ,  3 ,  506253 ,  53.75 ,  97 ,  785 ,  179.49
9 ,  3 ,  506271 ,  53.64 ,  97 ,  785 ,  179.49
9 ,  3 ,  506289 ,  53.64 ,  97 ,  785 ,  179.49
9 ,  3 ,  506305 ,  53.53 ,  97 ,  785 ,  179.49
9 ,  3 ,  506321 ,  53.53 ,  97 ,  785 ,  179.49
9 ,  3 ,  506338 ,  53.42 ,  97 ,  785 ,  179.49
9 ,  3 ,  506355 ,  53.42 ,  97 ,  785 ,  179.49
9 ,  3 ,  506372 ,  53.31 ,  97 ,  784 ,  179.39
9 ,  3 ,  506388 ,  53.31 ,  98 ,  784 ,  179.39
9 ,  3 ,  506404 ,  53.20 ,  98 ,  784 ,  179.39
9 ,  3 ,  506422 ,  53.20 ,  98 ,  784 ,  179.39
9 ,  3 ,  506440 ,  53.09 ,  98 ,  784 ,  179.39
9 ,  3 ,  506457 ,  53.09 ,  98 ,  783 ,  179.29
9 ,  3 ,  506473 ,  52.98 ,  99 ,  783 ,  179.29
9 ,  3 ,  506490 ,  52.87 ,  99 ,  783 ,  179.29
9 ,  3 ,  506507 ,  52.87 ,  98 ,  783 ,  179.29
9 ,  3 ,  506523 ,  52.76 ,  98 ,  783 ,  179.29
9 ,  3 ,  506540 ,  52.76 ,  99 ,  783 ,  179.29
9 ,  3 ,  506557 ,  52.76 ,  98 ,  782 ,  179.19
9 ,  3 ,  506573 ,  52.65 ,  99 ,  782 ,  179.19
9 ,  3 ,  506590 ,  52.65 ,  99 ,  782 ,  179.19
9 ,  3 ,  506606 ,  52.54 ,  99 ,  782 ,  179.19
9 ,  3 ,  506626 ,  52.42 ,  100 ,  782 ,  179.19
9 ,  3 ,  506642 ,  52.42 ,  100 ,  781 ,  179.09
9 ,  3 ,  506658 ,  52.31 ,  100 ,  781 ,  179.09
9 ,  3 ,  506676 ,  52.31 ,  100 ,  781 ,  179.09
9 ,  3 ,  506692 ,  52.20 ,  100 ,  781 ,  179.09
9 ,  3 ,  506708 ,  52.20 ,  101 ,  781 ,  179.09
9 ,  3 ,  506725 ,  52.09 ,  100 ,  781 ,  179.09
9 ,  3 ,  506742 ,  52.09 ,  101 ,  780 ,  178.99
9 ,  3 ,  506759 ,  51.98 ,  101 ,  780 ,  178.99
9 ,  3 ,  506775 ,  51.98 ,  100 ,  780 ,  178.99
9 ,  3 ,  506795 ,  51.87 ,  102 ,  779 ,  178.89
9 ,  3 ,  506811 ,  51.87 ,  101 ,  780 ,  178.99
9 ,  3 ,  506827 ,  51.76 ,  101 ,  780 ,  178.99
9 ,  3 ,  506844 ,  51.76 ,  102 ,  780 ,  178.99
9 ,  3 ,  506861 ,  51.76 ,  102 ,  779 ,  178.89
9 ,  3 ,  506877 ,  51.65 ,  102 ,  779 ,  178.89
9 ,  3 ,  506894 ,  51.54 ,  101 ,  779 ,  178.89
9 ,  3 ,  506910 ,  51.54 ,  102 ,  779 ,  178.89
9 ,  3 ,  506928 ,  51.54 ,  102 ,  779 ,  178.89
9 ,  3 ,  506944 ,  51.43 ,  102 ,  778 ,  178.79
9 ,  3 ,  506962 ,  51.32 ,  103 ,  778 ,  178.79
9 ,  3 ,  506980 ,  51.32 ,  102 ,  778 ,  178.79
9 ,  3 ,  506996 ,  51.32 ,  103 ,  778 ,  178.79
9 ,  3 ,  507013 ,  51.21 ,  103 ,  778 ,  178.79
9 ,  3 ,  507029 ,  51.21 ,  103 ,  777 ,  178.69
9 ,  3 ,  507046 ,  51.10 ,  103 ,  777 ,  178.69
9 ,  3 ,  507063 ,  50.99 ,  104 ,  777 ,  178.69
9 ,  3 ,  507079 ,  50.99 ,  103 ,  777 ,  178.69
9 ,  3 ,  507096 ,  50.88 ,  103 ,  777 ,  178.69
9 ,  3 ,  507113 ,  50.88 ,  103 ,  777 ,  178.69
9 ,  3 ,  507136 ,  50.77 ,  104 ,  776 ,  178.59
9 ,  3 ,  507152 ,  50.77 ,  104 ,  776 ,  178.59
9 ,  3 ,  507168 ,  50.66 ,  104 ,  776 ,  178.59
9 ,  3 ,  507186 ,  50.66 ,  105 ,  776 ,  178.59
9 ,  3 ,  507202 ,  50.66 ,  105 ,  776 ,  178.59
9 ,  3 ,  507218 ,  50.55 ,  104 ,  776 ,  178.59
9 ,  3 ,  507235 ,  50.44 ,  105 ,  775 ,  178.49
9 ,  3 ,  507252 ,  50.44 ,  105 ,  775 ,  178.49
9 ,  3 ,  507269 ,  50.44 ,  105 ,  775 ,  178.49
9 ,  3 ,  507285 ,  50.33 ,  105 ,  775 ,  178.49
9 ,  3 ,  507304 ,  50.33 ,  106 ,  775 ,  178.49
9 ,  3 ,  507321 ,  50.22 ,  106 ,  775 ,  178.49
9 ,  3 ,  507337 ,  50.22 ,  106 ,  774 ,  178.40
9 ,  3 ,  507355 ,  50.11 ,  105 ,  774 ,  178.40
9 ,  3 ,  507371 ,  50.11 ,  106 ,  773 ,  178.30
9 ,  3 ,  507387 ,  50.11 ,  106 ,  774 ,  178.40
9 ,  3 ,  507404 ,  50.00 ,  106 ,  774 ,  178.40
9 ,  3 ,  507421 ,  49.89 ,  106 ,  773 ,  178.30
9 ,  3 ,  507438 ,  49.89 ,  105 ,  773 ,  178.30
9 ,  3 ,  507454 ,  49.78 ,  106 ,  773 ,  178.30
9 ,  3 ,  507472 ,  49.78 ,  107 ,  773 ,  178.30
9 ,  3 ,  507490 ,  49.67 ,  107 ,  773 ,  178.30
9 ,  3 ,  507506 ,  49.67 ,  107 ,  772 ,  178.20
9 ,  3 ,  507523 ,  49.67 ,  107 ,  772 ,  178.20
9 ,  3 ,  507539 ,  49.56 ,  106 ,  772 ,  178.20
9 ,  3 ,  507556 ,  49.56 ,  107 ,  772 ,  178.20
9 ,  3 ,  507573 ,  49.45 ,  107 ,  772 ,  178.20
9 ,  3 ,  507589 ,  49.45 ,  108 ,  772 ,  178.20
9 ,  3 ,  507607 ,  49.34 ,  107 ,  772 ,  178.20
9 ,  3 ,  507623 ,  49.34 ,  108 ,  771 ,  178.10
9 ,  3 ,  507641 ,  49.23 ,  107 ,  771 ,  178.10
9 ,  3 ,  507658 ,  49.23 ,  108 ,  771 ,  178.10
9 ,  3 ,  507675 ,  49.12 ,  108 ,  771 ,  178.10
9 ,  3 ,  507692 ,  49.12 ,  109 ,  771 ,  178.10
9 ,  3 ,  507708 ,  49.12 ,  109 ,  770 ,  178.00
9 ,  3 ,  507724 ,  49.01 ,  108 ,  770 ,  178.00
9 ,  3 ,  507742 ,  48.90 ,  109 ,  770 ,  178.00
9 ,  3 ,  507758 ,  48.90 ,  109 ,  770 ,  178.00
9 ,  3 ,  507774 ,  48.79 ,  110 ,  770 ,  178.00
9 ,  3 ,  507791 ,  48.79 ,  109 ,  770 ,  178.00
9 ,  3 ,  507810 ,  48.68 ,  109 ,  769 ,  177.90
9 ,  3 ,  507827 ,  48.68 ,  110 ,  769 ,  177.90
9 ,  3 ,  507843 ,  48.57 ,  110 ,  769 ,  177.90
9 ,  3 ,  507860 ,  48.57 ,  110 ,  769 ,  177.90
9 ,  3 ,  507877 ,  48.46 ,  110 ,  769 ,  177.90
9 ,  3 ,  507893 ,  48.46 ,  110 ,  769 ,  177.90
9 ,  3 ,  507910 ,  48.46 ,  111 ,  769 ,  177.90
9 ,  3 ,  507927 ,  48.35 ,  110 ,  768 ,  177.80
9 ,  3 ,  507943 ,  48.35 ,  109 ,  768 ,  177.80
9 ,  3 ,  507960 ,  48.35 ,  111 ,  768 ,  177.80
9 ,  3 ,  507979 ,  48.24 ,  111 ,  768 ,  177.80
9 ,  3 ,  507996 ,  48.24 ,  110 ,  767 ,  177.70
9 ,  3 ,  508012 ,  48.13 ,  110 ,  767 ,  177.70
9 ,  3 ,  508029 ,  48.13 ,  111 ,  767 ,  177.70
9 ,  3 ,  508046 ,  48.02 ,  110 ,  767 ,  177.70
9 ,  3 ,  508062 ,  48.02 ,  111 ,  767 ,  177.70
9 ,  3 ,  508079 ,  47.91 ,  111 ,  767 ,  177.70
9 ,  3 ,  508096 ,  47.91 ,  112 ,  767 ,  177.70
9 ,  3 ,  508112 ,  47.80 ,  111 ,  767 ,  177.70
9 ,  3 ,  508129 ,  47.80 ,  111 ,  766 ,  177.60
9 ,  3 ,  508148 ,  47.69 ,  111 ,  766 ,  177.60
9 ,  3 ,  508165 ,  47.69 ,  112 ,  766 ,  177.60
9 ,  3 ,  508181 ,  47.69 ,  112 ,  766 ,  177.60
9 ,  3 ,  508197 ,  47.58 ,  112 ,  765 ,  177.50
9 ,  3 ,  508215 ,  47.58 ,  112 ,  765 ,  177.50
9 ,  3 ,  508231 ,  47.47 ,  112 ,  765 ,  177.50
9 ,  3 ,  508248 ,  47.47 ,  112 ,  765 ,  177.50
9 ,  3 ,  508264 ,  47.36 ,  112 ,  765 ,  177.50
9 ,  3 ,  508281 ,  47.36 ,  111 ,  765 ,  177.50
9 ,  3 ,  508298 ,  47.36 ,  111 ,  764 ,  177.40
9 ,  3 ,  508316 ,  47.25 ,  112 ,  764 ,  177.40
9 ,  3 ,  508334 ,  47.25 ,  113 ,  764 ,  177.40
9 ,  3 ,  508350 ,  47.14 ,  112 ,  764 ,  177.40
9 ,  3 ,  508366 ,  47.03 ,  112 ,  764 ,  177.40
9 ,  3 ,  508383 ,  47.03 ,  113 ,  764 ,  177.40
9 ,  3 ,  508400 ,  47.03 ,  112 ,  764 ,  177.40
9 ,  3 ,  508417 ,  47.03 ,  113 ,  763 ,  177.30
9 ,  3 ,  508433 ,  46.92 ,  114 ,  763 ,  177.30
9 ,  3 ,  508449 ,  46.92 ,  114 ,  763 ,  177.30
9 ,  3 ,  508467 ,  46.81 ,  113 ,  763 ,  177.30
9 ,  3 ,  508485 ,  46.81 ,  114 ,  763 ,  177.30
9 ,  3 ,  508502 ,  46.70 ,  113 ,  763 ,  177.30
9 ,  3 ,  508519 ,  46.70 ,  114 ,  762 ,  177.20
9 ,  3 ,  508535 ,  46.70 ,  114 ,  762 ,  177.20
9 ,  3 ,  508552 ,  46.59 ,  114 ,  762 ,  177.20
9 ,  3 ,  508568 ,  46.59 ,  114 ,  762 ,  177.20
9 ,  3 ,  508585 ,  46.48 ,  114 ,  762 ,  177.20
9 ,  3 ,  508602 ,  46.48 ,  114 ,  762 ,  177.20
9 ,  3 ,  508618 ,  46.37 ,  115 ,  761 ,  177.11
9 ,  3 ,  508635 ,  46.37 ,  114 ,  761 ,  177.11
9 ,  3 ,  508654 ,  46.37 ,  114 ,  761 ,  177.11
9 ,  3 ,  508672 ,  46.26 ,  114 ,  761 ,  177.11
9 ,  3 ,  508688 ,  46.26 ,  114 ,  761 ,  177.11
9 ,  3 ,  508704 ,  46.15 ,  114 ,  760 ,  177.01
9 ,  3 ,  508722 ,  46.15 ,  114 ,  760 ,  177.01
9 ,  3 ,  508738 ,  46.04 ,  114 ,  760 ,  177.01
9 ,  3 ,  508754 ,  46.04 ,  114 ,  760 ,  177.01
9 ,  3 ,  508771 ,  46.04 ,  115 ,  760 ,  177.01
9 ,  3 ,  508788 ,  45.93 ,  115 ,  760 ,  177.01
9 ,  3 ,  508805 ,  45.93 ,  115 ,  760 ,  177.01
9 ,  3 ,  508823 ,  45.93 ,  115 ,  759 ,  176.91
9 ,  3 ,  508840 ,  45.82 ,  115 ,  759 ,  176.91
9 ,  3 ,  508857 ,  45.82 ,  115 ,  759 ,  176.91
9 ,  3 ,  508873 ,  45.71 ,  115 ,  759 ,  176.91
9 ,  3 ,  508890 ,  45.71 ,  115 ,  759 ,  176.91
9 ,  3 ,  508907 ,  45.60 ,  115 ,  759 ,  176.91
9 ,  3 ,  508923 ,  45.60 ,  115 ,  758 ,  176.81
9 ,  3 ,  508940 ,  45.49 ,  116 ,  758 ,  176.81
9 ,  3 ,  508956 ,  45.49 ,  115 ,  758 ,  176.81
9 ,  3 ,  508974 ,  45.49 ,  117 ,  758 ,  176.81
9 ,  3 ,  508992 ,  45.38 ,  118 ,  758 ,  176.81
9 ,  3 ,  509009 ,  45.38 ,  116 ,  757 ,  176.71
9 ,  3 ,  509026 ,  45.27 ,  117 ,  757 ,  176.71
9 ,  3 ,  509042 ,  45.27 ,  117 ,  757 ,  176.71
9 ,  3 ,  509074 ,  45.16 ,  117 ,  757 ,  176.71
9 ,  3 ,  509091 ,  45.16 ,  118 ,  757 ,  176.71
9 ,  3 ,  509108 ,  45.05 ,  118 ,  756 ,  176.61
9 ,  3 ,  509124 ,  45.05 ,  118 ,  757 ,  176.71
9 ,  3 ,  509140 ,  45.05 ,  118 ,  756 ,  176.61
9 ,  3 ,  509158 ,  44.94 ,  118 ,  756 ,  176.61
9 ,  3 ,  509176 ,  44.94 ,  118 ,  756 ,  176.61
9 ,  3 ,  509193 ,  44.83 ,  118 ,  756 ,  176.61
9 ,  3 ,  509210 ,  44.83 ,  118 ,  756 ,  176.61
9 ,  3 ,  509227 ,  44.83 ,  118 ,  755 ,  176.51
9 ,  3 ,  509243 ,  44.72 ,  119 ,  755 ,  176.51
9 ,  3 ,  509259 ,  44.61 ,  119 ,  755 ,  176.51
9 ,  3 ,  509277 ,  44.61 ,  119 ,  755 ,  176.51
9 ,  3 ,  509293 ,  44.61 ,  119 ,  754 ,  176.41
9 ,  3 ,  509309 ,  44.61 ,  120 ,  754 ,  176.41
9 ,  3 ,  509327 ,  44.50 ,  120 ,  754 ,  176.41
9 ,  3 ,  509345 ,  44.50 ,  118 ,  754 ,  176.41
9 ,  3 ,  509362 ,  44.39 ,  120 ,  754 ,  176.41
9 ,  3 ,  509379 ,  44.28 ,  120 ,  754 ,  176.41
9 ,  3 ,  509395 ,  44.39 ,  120 ,  754 ,  176.41
9 ,  3 ,  509412 ,  44.28 ,  120 ,  754 ,  176.41
9 ,  3 ,  509428 ,  44.17 ,  120 ,  753 ,  176.31
9 ,  3 ,  509446 ,  44.17 ,  121 ,  753 ,  176.31
9 ,  3 ,  509462 ,  44.17 ,  120 ,  753 ,  176.31
9 ,  3 ,  509478 ,  44.06 ,  121 ,  753 ,  176.31
9 ,  3 ,  509495 ,  44.06 ,  120 ,  753 ,  176.31
9 ,  3 ,  509514 ,  43.95 ,  121 ,  753 ,  176.31
9 ,  3 ,  509531 ,  43.95 ,  121 ,  752 ,  176.21
9 ,  3 ,  509547 ,  43.95 ,  121 ,  752 ,  176.21
9 ,  3 ,  509564 ,  43.95 ,  121 ,  752 ,  176.21
9 ,  3 ,  509581 ,  43.84 ,  121 ,  752 ,  176.21
9 ,  3 ,  509597 ,  43.72 ,  121 ,  752 ,  176.21
9 ,  3 ,  509614 ,  43.72 ,  121 ,  752 ,  176.21
9 ,  3 ,  509631 ,  43.61 ,  121 ,  751 ,  176.11
9 ,  3 ,  509647 ,  43.61 ,  121 ,  751 ,  176.11
9 ,  3 ,  509664 ,  43.61 ,  122 ,  751 ,  176.11
9 ,  3 ,  509683 ,  43.50 ,  121 ,  751 ,  176.11
9 ,  3 ,  509700 ,  43.50 ,  121 ,  751 ,  176.11
9 ,  3 ,  509716 ,  43.50 ,  121 ,  751 ,  176.11
9 ,  3 ,  509733 ,  43.39 ,  123 ,  751 ,  176.11
9 ,  3 ,  509750 ,  43.39 ,  121 ,  750 ,  176.01
9 ,  3 ,  509767 ,  43.28 ,  122 ,  750 ,  176.01
9 ,  3 ,  509784 ,  43.28 ,  121 ,  750 ,  176.01
9 ,  3 ,  509800 ,  43.17 ,  122 ,  750 ,  176.01
9 ,  3 ,  509817 ,  43.17 ,  122 ,  750 ,  176.01
9 ,  3 ,  509834 ,  43.17 ,  123 ,  750 ,  176.01
9 ,  3 ,  509853 ,  43.06 ,  123 ,  750 ,  176.01
9 ,  3 ,  509870 ,  43.06 ,  123 ,  749 ,  175.91
9 ,  3 ,  509886 ,  42.95 ,  123 ,  749 ,  175.91
9 ,  3 ,  509903 ,  42.95 ,  123 ,  749 ,  175.91
9 ,  3 ,  509920 ,  42.95 ,  123 ,  749 ,  175.91
9 ,  3 ,  509936 ,  42.84 ,  124 ,  748 ,  175.82
9 ,  3 ,  509954 ,  42.84 ,  123 ,  749 ,  175.91
9 ,  3 ,  509970 ,  42.73 ,  123 ,  748 ,  175.82
9 ,  3 ,  509986 ,  42.73 ,  124 ,  748 ,  175.82
9 ,  3 ,  510004 ,  42.73 ,  123 ,  748 ,  175.82
9 ,  3 ,  510022 ,  42.73 ,  123 ,  748 ,  175.82
9 ,  3 ,  510040 ,  42.62 ,  123 ,  748 ,  175.82
9 ,  3 ,  510056 ,  42.62 ,  123 ,  748 ,  175.82
9 ,  3 ,  510072 ,  42.51 ,  124 ,  747 ,  175.72
9 ,  3 ,  510090 ,  42.51 ,  124 ,  747 ,  175.72
9 ,  3 ,  510106 ,  42.40 ,  124 ,  747 ,  175.72
9 ,  3 ,  510123 ,  42.40 ,  124 ,  747 ,  175.72
9 ,  3 ,  510140 ,  42.40 ,  124 ,  747 ,  175.72
9 ,  3 ,  510156 ,  42.29 ,  124 ,  747 ,  175.72
9 ,  3 ,  510173 ,  42.29 ,  125 ,  746 ,  175.62
9 ,  3 ,  510199 ,  42.18 ,  124 ,  746 ,  175.62
9 ,  3 ,  510218 ,  42.18 ,  124 ,  746 ,  175.62
9 ,  3 ,  510237 ,  42.07 ,  125 ,  746 ,  175.62
9 ,  3 ,  510256 ,  42.07 ,  124 ,  746 ,  175.62
9 ,  3 ,  510275 ,  41.96 ,  125 ,  745 ,  175.52
9 ,  3 ,  510294 ,  41.96 ,  124 ,  745 ,  175.52
9 ,  3 ,  510313 ,  41.85 ,  124 ,  745 ,  175.52
9 ,  3 ,  510331 ,  41.85 ,  125 ,  745 ,  175.52
9 ,  3 ,  510351 ,  41.85 ,  125 ,  744 ,  175.42
9 ,  3 ,  510369 ,  41.74 ,  126 ,  745 ,  175.52
9 ,  3 ,  510391 ,  41.74 ,  125 ,  744 ,  175.42
9 ,  3 ,  510409 ,  41.63 ,  126 ,  744 ,  175.42
9 ,  3 ,  510429 ,  41.63 ,  126 ,  744 ,  175.42
9 ,  3 ,  510447 ,  41.52 ,  126 ,  744 ,  175.42
9 ,  3 ,  510466 ,  41.52 ,  125 ,  744 ,  175.42
9 ,  3 ,  510485 ,  41.41 ,  126 ,  743 ,  175.32
9 ,  3 ,  510503 ,  41.41 ,  127 ,  743 ,  175.32
9 ,  3 ,  510522 ,  41.41 ,  126 ,  743 ,  175.32
9 ,  3 ,  510540 ,  41.30 ,  125 ,  743 ,  175.32
9 ,  3 ,  510560 ,  41.30 ,  126 ,  743 ,  175.32
9 ,  3 ,  510580 ,  41.19 ,  126 ,  742 ,  175.22
9 ,  3 ,  510600 ,  41.08 ,  126 ,  742 ,  175.22
9 ,  3 ,  510618 ,  41.08 ,  125 ,  742 ,  175.22
9 ,  3 ,  510637 ,  41.08 ,  126 ,  742 ,  175.22
9 ,  3 ,  510656 ,  40.97 ,  125 ,  742 ,  175.22
9 ,  3 ,  510675 ,  40.97 ,  125 ,  741 ,  175.12
9 ,  3 ,  510694 ,  40.97 ,  126 ,  741 ,  175.12
9 ,  3 ,  510712 ,  40.97 ,  125 ,  741 ,  175.12
9 ,  3 ,  510731 ,  40.86 ,  126 ,  741 ,  175.12
9 ,  3 ,  510750 ,  40.86 ,  126 ,  741 ,  175.12
9 ,  3 ,  510771 ,  40.75 ,  126 ,  741 ,  175.12
9 ,  3 ,  510790 ,  40.64 ,  126 ,  741 ,  175.12
9 ,  3 ,  510809 ,  40.64 ,  126 ,  740 ,  175.02
9 ,  3 ,  510827 ,  40.64 ,  126 ,  740 ,  175.02
9 ,  3 ,  510846 ,  40.53 ,  127 ,  740 ,  175.02
9 ,  3 ,  510865 ,  40.53 ,  126 ,  740 ,  175.02
9 ,  3 ,  510883 ,  40.42 ,  127 ,  740 ,  175.02
9 ,  3 ,  510902 ,  40.42 ,  127 ,  739 ,  174.92
9 ,  3 ,  510921 ,  40.31 ,  127 ,  739 ,  174.92
9 ,  3 ,  510940 ,  40.31 ,  126 ,  739 ,  174.92
9 ,  3 ,  510958 ,  40.31 ,  128 ,  739 ,  174.92
9 ,  3 ,  510980 ,  40.20 ,  128 ,  739 ,  174.92
9 ,  3 ,  510998 ,  40.20 ,  128 ,  739 ,  174.92
9 ,  3 ,  511017 ,  40.09 ,  129 ,  738 ,  174.82
9 ,  3 ,  511036 ,  40.09 ,  127 ,  738 ,  174.82
9 ,  3 ,  511054 ,  39.98 ,  129 ,  738 ,  174.82
9 ,  3 ,  511073 ,  39.98 ,  129 ,  737 ,  174.72
9 ,  3 ,  511092 ,  39.98 ,  127 ,  738 ,  174.82
9 ,  3 ,  511111 ,  39.87 ,  129 ,  738 ,  174.82
9 ,  3 ,  511129 ,  39.87 ,  127 ,  737 ,  174.72
9 ,  3 ,  511149 ,  39.76 ,  129 ,  737 ,  174.72
9 ,  3 ,  511169 ,  39.76 ,  127 ,  737 ,  174.72
9 ,  3 ,  511188 ,  39.65 ,  129 ,  737 ,  174.72
9 ,  3 ,  511207 ,  39.65 ,  129 ,  737 ,  174.72
