MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  3 ,  148677 ,  11.79 ,  137 ,  661 ,  167.18
3 ,  3 ,  148696 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148715 ,  11.79 ,  136 ,  662 ,  167.28
3 ,  3 ,  148733 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148755 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148773 ,  11.79 ,  138 ,  662 ,  167.28
3 ,  3 ,  148793 ,  11.68 ,  138 ,  662 ,  167.28
3 ,  3 ,  148811 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148831 ,  11.68 ,  137 ,  662 ,  167.28
3 ,  3 ,  148849 ,  11.68 ,  137 ,  661 ,  167.18
3 ,  3 ,  148869 ,  11.68 ,  137 ,  661 ,  167.18
3 ,  3 ,  148887 ,  11.68 ,  138 ,  661 ,  167.18
3 ,  3 ,  148907 ,  11.68 ,  137 ,  661 ,  167.18
3 ,  3 ,  148925 ,  11.68 ,  137 ,  661 ,  167.18
3 ,  3 ,  148946 ,  11.68 ,  137 ,  661 ,  167.18
3 ,  3 ,  148966 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  148984 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149004 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149022 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149042 ,  11.57 ,  136 ,  661 ,  167.18
3 ,  3 ,  149060 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149080 ,  11.57 ,  138 ,  661 ,  167.18
3 ,  3 ,  149098 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149117 ,  11.57 ,  137 ,  661 ,  167.18
3 ,  3 ,  149139 ,  13.88 ,  137 ,  661 ,  167.18
3 ,  3 ,  149157 ,  19.28 ,  137 ,  665 ,  167.58
3 ,  3 ,  149177 ,  25.99 ,  134 ,  674 ,  168.47
3 ,  3 ,  149195 ,  32.71 ,  130 ,  687 ,  169.76
3 ,  3 ,  149215 ,  38.55 ,  125 ,  700 ,  171.05
3 ,  3 ,  149233 ,  43.50 ,  120 ,  714 ,  172.44
3 ,  3 ,  149253 ,  47.58 ,  113 ,  728 ,  173.83
3 ,  3 ,  149271 ,  50.88 ,  107 ,  740 ,  175.02
3 ,  3 ,  149291 ,  53.75 ,  101 ,  751 ,  176.11
3 ,  3 ,  149309 ,  56.06 ,  96 ,  761 ,  177.11
3 ,  3 ,  149330 ,  58.26 ,  90 ,  769 ,  177.90
