MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  1 ,  216833 ,  83.04 ,  32 ,  867 ,  187.62
5 ,  1 ,  216852 ,  83.26 ,  32 ,  868 ,  187.72
5 ,  1 ,  216870 ,  83.15 ,  31 ,  868 ,  187.72
5 ,  1 ,  216890 ,  78.75 ,  33 ,  867 ,  187.62
5 ,  1 ,  216909 ,  73.79 ,  37 ,  858 ,  186.73
5 ,  1 ,  216929 ,  68.17 ,  42 ,  849 ,  185.84
5 ,  1 ,  216948 ,  62.23 ,  52 ,  836 ,  184.55
5 ,  1 ,  216970 ,  56.17 ,  66 ,  819 ,  182.86
5 ,  1 ,  216988 ,  51.10 ,  78 ,  803 ,  181.27
5 ,  1 ,  217008 ,  46.59 ,  88 ,  789 ,  179.88
5 ,  1 ,  217027 ,  42.62 ,  99 ,  774 ,  178.40
5 ,  1 ,  217047 ,  38.77 ,  106 ,  760 ,  177.01
5 ,  1 ,  217066 ,  35.13 ,  112 ,  746 ,  175.62
5 ,  1 ,  217085 ,  31.94 ,  115 ,  734 ,  174.43
5 ,  1 ,  217104 ,  28.86 ,  118 ,  722 ,  173.24
5 ,  1 ,  217123 ,  25.99 ,  120 ,  712 ,  172.24
5 ,  1 ,  217144 ,  23.35 ,  121 ,  704 ,  171.45
5 ,  1 ,  217165 ,  23.79 ,  122 ,  701 ,  171.15
5 ,  1 ,  217185 ,  25.55 ,  122 ,  701 ,  171.15
5 ,  1 ,  217203 ,  29.63 ,  121 ,  705 ,  171.55
5 ,  1 ,  217223 ,  34.80 ,  118 ,  716 ,  172.64
5 ,  1 ,  217242 ,  39.98 ,  113 ,  729 ,  173.93
5 ,  1 ,  217262 ,  44.61 ,  107 ,  743 ,  175.32
5 ,  1 ,  217281 ,  48.57 ,  100 ,  757 ,  176.71
5 ,  1 ,  217300 ,  51.98 ,  94 ,  770 ,  178.00
5 ,  1 ,  217319 ,  54.96 ,  87 ,  781 ,  179.09
5 ,  1 ,  217338 ,  57.60 ,  81 ,  790 ,  179.98
5 ,  1 ,  217360 ,  60.02 ,  75 ,  799 ,  180.88
5 ,  1 ,  217379 ,  61.90 ,  71 ,  806 ,  181.57
