MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  1 ,  139304 ,  11.57 ,  137 ,  663 ,  167.38
3 ,  1 ,  139323 ,  11.57 ,  137 ,  663 ,  167.38
3 ,  1 ,  139342 ,  11.46 ,  136 ,  663 ,  167.38
3 ,  1 ,  139361 ,  11.46 ,  136 ,  663 ,  167.38
3 ,  1 ,  139379 ,  11.46 ,  136 ,  663 ,  167.38
3 ,  1 ,  139399 ,  11.46 ,  136 ,  663 ,  167.38
3 ,  1 ,  139417 ,  11.46 ,  135 ,  662 ,  167.28
3 ,  1 ,  139437 ,  11.46 ,  136 ,  663 ,  167.38
3 ,  1 ,  139455 ,  11.46 ,  135 ,  662 ,  167.28
3 ,  1 ,  139473 ,  11.46 ,  135 ,  662 ,  167.28
3 ,  1 ,  139495 ,  11.46 ,  136 ,  662 ,  167.28
3 ,  1 ,  139514 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139533 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139551 ,  11.46 ,  136 ,  662 ,  167.28
3 ,  1 ,  139571 ,  11.46 ,  136 ,  662 ,  167.28
3 ,  1 ,  139589 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139609 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139627 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139646 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139665 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139686 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139705 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139723 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139743 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139761 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139781 ,  11.24 ,  136 ,  662 ,  167.28
3 ,  1 ,  139799 ,  11.35 ,  136 ,  662 ,  167.28
3 ,  1 ,  139819 ,  11.35 ,  137 ,  662 ,  167.28
3 ,  1 ,  139837 ,  11.24 ,  137 ,  662 ,  167.28
3 ,  1 ,  139855 ,  11.24 ,  137 ,  662 ,  167.28
3 ,  1 ,  139877 ,  11.24 ,  136 ,  662 ,  167.28
3 ,  1 ,  139896 ,  11.24 ,  137 ,  662 ,  167.28
3 ,  1 ,  139915 ,  11.24 ,  137 ,  661 ,  167.18
3 ,  1 ,  139933 ,  11.24 ,  137 ,  662 ,  167.28
3 ,  1 ,  139953 ,  11.24 ,  137 ,  662 ,  167.28
3 ,  1 ,  139971 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  139991 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  140009 ,  11.24 ,  137 ,  661 ,  167.18
3 ,  1 ,  140028 ,  11.24 ,  137 ,  661 ,  167.18
3 ,  1 ,  140047 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  140068 ,  11.13 ,  136 ,  661 ,  167.18
3 ,  1 ,  140087 ,  11.24 ,  137 ,  661 ,  167.18
3 ,  1 ,  140106 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  140125 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  140143 ,  11.13 ,  136 ,  661 ,  167.18
3 ,  1 ,  140163 ,  11.13 ,  136 ,  661 ,  167.18
3 ,  1 ,  140181 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140200 ,  11.13 ,  137 ,  661 ,  167.18
3 ,  1 ,  140219 ,  11.13 ,  136 ,  661 ,  167.18
3 ,  1 ,  140238 ,  11.13 ,  137 ,  660 ,  167.08
3 ,  1 ,  140259 ,  11.02 ,  138 ,  660 ,  167.08
3 ,  1 ,  140278 ,  11.02 ,  136 ,  661 ,  167.18
3 ,  1 ,  140297 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140315 ,  11.02 ,  136 ,  661 ,  167.18
3 ,  1 ,  140335 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140353 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140372 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140391 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140410 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140430 ,  11.02 ,  137 ,  661 ,  167.18
3 ,  1 ,  140450 ,  11.02 ,  138 ,  660 ,  167.08
3 ,  1 ,  140470 ,  10.91 ,  137 ,  661 ,  167.18
3 ,  1 ,  140488 ,  10.91 ,  138 ,  660 ,  167.08
3 ,  1 ,  140508 ,  10.91 ,  137 ,  660 ,  167.08
3 ,  1 ,  140526 ,  10.91 ,  137 ,  660 ,  167.08
3 ,  1 ,  140545 ,  10.91 ,  138 ,  660 ,  167.08
3 ,  1 ,  140564 ,  10.91 ,  136 ,  660 ,  167.08
3 ,  1 ,  140582 ,  10.91 ,  137 ,  660 ,  167.08
3 ,  1 ,  140602 ,  10.91 ,  137 ,  660 ,  167.08
3 ,  1 ,  140620 ,  10.91 ,  138 ,  660 ,  167.08
3 ,  1 ,  140642 ,  15.64 ,  137 ,  661 ,  167.18
3 ,  1 ,  140660 ,  22.03 ,  135 ,  668 ,  167.88
3 ,  1 ,  140680 ,  28.86 ,  132 ,  680 ,  169.07
3 ,  1 ,  140698 ,  35.25 ,  128 ,  692 ,  170.26
3 ,  1 ,  140717 ,  40.75 ,  122 ,  706 ,  171.65
3 ,  1 ,  140736 ,  45.16 ,  117 ,  720 ,  173.04
3 ,  1 ,  140754 ,  48.79 ,  110 ,  733 ,  174.33
3 ,  1 ,  140774 ,  51.87 ,  105 ,  745 ,  175.52
3 ,  1 ,  140792 ,  54.41 ,  99 ,  755 ,  176.51
3 ,  1 ,  140812 ,  56.72 ,  95 ,  764 ,  177.40
3 ,  1 ,  140832 ,  58.81 ,  88 ,  773 ,  178.30
