MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  1 ,  169136 ,  47.03 ,  194 ,  714 ,  172.44
20 ,  1 ,  169157 ,  48.90 ,  191 ,  722 ,  173.24
20 ,  1 ,  169177 ,  50.77 ,  188 ,  730 ,  174.03
20 ,  1 ,  169196 ,  52.20 ,  185 ,  735 ,  174.53
20 ,  1 ,  169216 ,  53.42 ,  182 ,  741 ,  175.12
20 ,  1 ,  169234 ,  54.52 ,  179 ,  746 ,  175.62
20 ,  1 ,  169253 ,  55.51 ,  177 ,  751 ,  176.11
20 ,  1 ,  169273 ,  56.61 ,  175 ,  755 ,  176.51
20 ,  1 ,  169292 ,  57.38 ,  172 ,  759 ,  176.91
20 ,  1 ,  169312 ,  58.26 ,  170 ,  763 ,  177.30
20 ,  1 ,  169331 ,  58.92 ,  169 ,  767 ,  177.70
20 ,  1 ,  169353 ,  59.69 ,  166 ,  770 ,  178.00
20 ,  1 ,  169372 ,  60.46 ,  163 ,  773 ,  178.30
20 ,  1 ,  169392 ,  61.13 ,  162 ,  777 ,  178.69
20 ,  1 ,  169410 ,  61.68 ,  161 ,  779 ,  178.89
20 ,  1 ,  169430 ,  62.23 ,  158 ,  782 ,  179.19
20 ,  1 ,  169449 ,  62.78 ,  158 ,  785 ,  179.49
20 ,  1 ,  169468 ,  63.33 ,  155 ,  787 ,  179.69
20 ,  1 ,  169488 ,  63.77 ,  154 ,  789 ,  179.88
20 ,  1 ,  169507 ,  64.21 ,  152 ,  791 ,  180.08
20 ,  1 ,  169527 ,  64.76 ,  152 ,  794 ,  180.38
20 ,  1 ,  169548 ,  65.20 ,  150 ,  796 ,  180.58
20 ,  1 ,  169568 ,  65.64 ,  149 ,  798 ,  180.78
20 ,  1 ,  169587 ,  66.08 ,  146 ,  800 ,  180.98
20 ,  1 ,  169606 ,  66.52 ,  146 ,  801 ,  181.07
20 ,  1 ,  169625 ,  66.85 ,  145 ,  803 ,  181.27
20 ,  1 ,  169645 ,  67.29 ,  144 ,  805 ,  181.47
20 ,  1 ,  169664 ,  67.62 ,  143 ,  806 ,  181.57
20 ,  1 ,  169683 ,  67.95 ,  142 ,  807 ,  181.67
20 ,  1 ,  169703 ,  68.28 ,  140 ,  809 ,  181.87
20 ,  1 ,  169722 ,  68.61 ,  139 ,  811 ,  182.07
20 ,  1 ,  169744 ,  68.94 ,  138 ,  812 ,  182.17
20 ,  1 ,  169763 ,  69.27 ,  136 ,  814 ,  182.36
20 ,  1 ,  169782 ,  69.60 ,  136 ,  815 ,  182.46
20 ,  1 ,  169801 ,  69.94 ,  136 ,  816 ,  182.56
20 ,  1 ,  169821 ,  70.27 ,  134 ,  817 ,  182.66
20 ,  1 ,  169840 ,  70.49 ,  133 ,  818 ,  182.76
20 ,  1 ,  169860 ,  70.71 ,  133 ,  819 ,  182.86
20 ,  1 ,  169879 ,  71.04 ,  132 ,  821 ,  183.06
20 ,  1 ,  169899 ,  71.26 ,  132 ,  821 ,  183.06
20 ,  1 ,  169917 ,  71.59 ,  131 ,  822 ,  183.16
20 ,  1 ,  169939 ,  71.81 ,  130 ,  824 ,  183.36
20 ,  1 ,  169958 ,  72.03 ,  129 ,  824 ,  183.36
20 ,  1 ,  169977 ,  72.25 ,  129 ,  825 ,  183.46
20 ,  1 ,  169997 ,  72.47 ,  127 ,  826 ,  183.55
20 ,  1 ,  170016 ,  72.69 ,  127 ,  827 ,  183.65
20 ,  1 ,  170036 ,  72.91 ,  126 ,  828 ,  183.75
20 ,  1 ,  170055 ,  73.13 ,  125 ,  828 ,  183.75
20 ,  1 ,  170075 ,  73.24 ,  125 ,  829 ,  183.85
20 ,  1 ,  170093 ,  73.46 ,  125 ,  830 ,  183.95
20 ,  1 ,  170113 ,  73.68 ,  124 ,  831 ,  184.05
20 ,  1 ,  170134 ,  73.90 ,  123 ,  832 ,  184.15
20 ,  1 ,  170153 ,  49.56 ,  127 ,  830 ,  183.95
20 ,  1 ,  170173 ,  30.29 ,  175 ,  763 ,  177.30
20 ,  1 ,  170192 ,  19.28 ,  197 ,  710 ,  172.05
20 ,  1 ,  170212 ,  10.36 ,  203 ,  677 ,  168.77
20 ,  1 ,  170231 ,  3.75 ,  205 ,  659 ,  166.99
20 ,  1 ,  170251 ,  0.33 ,  206 ,  650 ,  166.09
20 ,  1 ,  170269 ,  -0.33 ,  208 ,  647 ,  165.79
20 ,  1 ,  170289 ,  -0.33 ,  209 ,  647 ,  165.79
20 ,  1 ,  170308 ,  -0.33 ,  209 ,  646 ,  165.70
20 ,  1 ,  170330 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  1 ,  170350 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  1 ,  170369 ,  -0.33 ,  211 ,  645 ,  165.60
20 ,  1 ,  170388 ,  -0.33 ,  211 ,  645 ,  165.60
20 ,  1 ,  170407 ,  -0.44 ,  211 ,  644 ,  165.50
20 ,  1 ,  170427 ,  -0.44 ,  211 ,  644 ,  165.50
20 ,  1 ,  170446 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  1 ,  170466 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  1 ,  170485 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  1 ,  170507 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  1 ,  170526 ,  -0.33 ,  213 ,  644 ,  165.50
20 ,  1 ,  170545 ,  -0.44 ,  213 ,  644 ,  165.50
20 ,  1 ,  170564 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170584 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  1 ,  170603 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  1 ,  170622 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  1 ,  170646 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  1 ,  170664 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  1 ,  170684 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170705 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170725 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170744 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170764 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170783 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  1 ,  170803 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  1 ,  170822 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  1 ,  170841 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  1 ,  170860 ,  -0.33 ,  215 ,  643 ,  165.40
20 ,  1 ,  170880 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  1 ,  170901 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  170920 ,  -0.33 ,  212 ,  642 ,  165.30
20 ,  1 ,  170940 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  1 ,  170959 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  1 ,  170979 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  170997 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  1 ,  171017 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  1 ,  171036 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171056 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171075 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171097 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171116 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  171136 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171155 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  1 ,  171173 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171193 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171212 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  1 ,  171232 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  171251 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171271 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171292 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171312 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  171331 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171350 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  171369 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171388 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171408 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  1 ,  171427 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  1 ,  171447 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  1 ,  171466 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171488 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  1 ,  171507 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171526 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  1 ,  171545 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  1 ,  171565 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171584 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  1 ,  171603 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  1 ,  171623 ,  -0.33 ,  214 ,  642 ,  165.30
