MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  4 ,  65656 ,  71.48 ,  137 ,  819 ,  182.86
17 ,  4 ,  65675 ,  71.70 ,  137 ,  819 ,  182.86
17 ,  4 ,  65696 ,  71.92 ,  136 ,  821 ,  183.06
17 ,  4 ,  65715 ,  72.25 ,  134 ,  821 ,  183.06
17 ,  4 ,  65733 ,  72.47 ,  134 ,  823 ,  183.26
17 ,  4 ,  65753 ,  72.58 ,  133 ,  823 ,  183.26
17 ,  4 ,  65771 ,  34.58 ,  168 ,  781 ,  179.09
17 ,  4 ,  65789 ,  22.36 ,  199 ,  725 ,  173.53
17 ,  4 ,  65809 ,  13.11 ,  207 ,  685 ,  169.56
17 ,  4 ,  65827 ,  5.62 ,  209 ,  661 ,  167.18
17 ,  4 ,  65846 ,  1.11 ,  211 ,  651 ,  166.19
17 ,  4 ,  65865 ,  -0.33 ,  211 ,  647 ,  165.79
17 ,  4 ,  65886 ,  -0.33 ,  212 ,  646 ,  165.70
17 ,  4 ,  65905 ,  -0.33 ,  213 ,  645 ,  165.60
17 ,  4 ,  65924 ,  -0.33 ,  213 ,  645 ,  165.60
17 ,  4 ,  65942 ,  -0.44 ,  213 ,  645 ,  165.60
17 ,  4 ,  65961 ,  -0.44 ,  213 ,  644 ,  165.50
17 ,  4 ,  65980 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  4 ,  65998 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  4 ,  66018 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  4 ,  66036 ,  -0.44 ,  214 ,  644 ,  165.50
17 ,  4 ,  66055 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  4 ,  66076 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  4 ,  66095 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  4 ,  66114 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  4 ,  66132 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  4 ,  66151 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  4 ,  66170 ,  -0.33 ,  216 ,  643 ,  165.40
17 ,  4 ,  66189 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  4 ,  66208 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  4 ,  66227 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  4 ,  66245 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  4 ,  66267 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  4 ,  66285 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66305 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66323 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66341 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66361 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  4 ,  66379 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66398 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66417 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66436 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66457 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66476 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  4 ,  66494 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66513 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  4 ,  66532 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66550 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66570 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  4 ,  66588 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66607 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66626 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  4 ,  66647 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66666 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66684 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66703 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  4 ,  66722 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66741 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66759 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  4 ,  66779 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  4 ,  66797 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  4 ,  66816 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66837 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  4 ,  66855 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  66875 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  66893 ,  -0.33 ,  218 ,  642 ,  165.30
17 ,  4 ,  66912 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  66931 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  4 ,  66951 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  66969 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  66988 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  67007 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  4 ,  67025 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  67047 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  67065 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  67084 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  4 ,  67103 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  67122 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  67141 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  4 ,  67160 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  67178 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  4 ,  67197 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  4 ,  67216 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  4 ,  67237 ,  -0.44 ,  217 ,  641 ,  165.20
