MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  5 ,  189666 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  189687 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  5 ,  189709 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  5 ,  189730 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  5 ,  189752 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  5 ,  189773 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  5 ,  189795 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  5 ,  189816 ,  -0.33 ,  216 ,  642 ,  165.30
20 ,  5 ,  189838 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  5 ,  189861 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  5 ,  189883 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  5 ,  189904 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  5 ,  189926 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  5 ,  189947 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  5 ,  189970 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  5 ,  189991 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  190013 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  190034 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  190056 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  190080 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  5 ,  190101 ,  -0.33 ,  215 ,  642 ,  165.30
