MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  178665 ,  61.24 ,  159 ,  779 ,  178.89
20 ,  3 ,  178684 ,  61.79 ,  158 ,  782 ,  179.19
20 ,  3 ,  178704 ,  62.34 ,  156 ,  785 ,  179.49
20 ,  3 ,  178723 ,  62.89 ,  154 ,  787 ,  179.69
20 ,  3 ,  178743 ,  63.44 ,  152 ,  789 ,  179.88
20 ,  3 ,  178762 ,  63.99 ,  152 ,  792 ,  180.18
20 ,  3 ,  178782 ,  64.43 ,  150 ,  794 ,  180.38
20 ,  3 ,  178801 ,  64.98 ,  149 ,  796 ,  180.58
20 ,  3 ,  178823 ,  65.31 ,  147 ,  798 ,  180.78
20 ,  3 ,  178842 ,  65.86 ,  146 ,  800 ,  180.98
20 ,  3 ,  178862 ,  66.30 ,  145 ,  801 ,  181.07
20 ,  3 ,  178881 ,  66.74 ,  143 ,  804 ,  181.37
20 ,  3 ,  178900 ,  67.07 ,  141 ,  805 ,  181.47
20 ,  3 ,  178920 ,  67.51 ,  141 ,  807 ,  181.67
20 ,  3 ,  178939 ,  67.84 ,  141 ,  809 ,  181.87
20 ,  3 ,  178959 ,  68.17 ,  139 ,  810 ,  181.97
20 ,  3 ,  178978 ,  68.50 ,  137 ,  812 ,  182.17
20 ,  3 ,  178998 ,  68.94 ,  138 ,  813 ,  182.26
20 ,  3 ,  179019 ,  69.27 ,  137 ,  815 ,  182.46
20 ,  3 ,  179039 ,  69.60 ,  136 ,  816 ,  182.56
20 ,  3 ,  179058 ,  69.94 ,  134 ,  817 ,  182.66
20 ,  3 ,  179078 ,  70.16 ,  134 ,  818 ,  182.76
20 ,  3 ,  179097 ,  70.49 ,  132 ,  819 ,  182.86
20 ,  3 ,  179117 ,  70.82 ,  132 ,  820 ,  182.96
20 ,  3 ,  179136 ,  71.04 ,  131 ,  822 ,  183.16
20 ,  3 ,  179154 ,  71.26 ,  130 ,  823 ,  183.26
20 ,  3 ,  179174 ,  71.59 ,  129 ,  824 ,  183.36
20 ,  3 ,  179193 ,  71.81 ,  128 ,  824 ,  183.36
20 ,  3 ,  179216 ,  72.14 ,  128 ,  825 ,  183.46
20 ,  3 ,  179235 ,  72.36 ,  127 ,  826 ,  183.55
20 ,  3 ,  179254 ,  72.58 ,  127 ,  827 ,  183.65
20 ,  3 ,  179273 ,  72.80 ,  126 ,  828 ,  183.75
20 ,  3 ,  179293 ,  73.02 ,  125 ,  829 ,  183.85
20 ,  3 ,  179329 ,  73.46 ,  125 ,  830 ,  183.95
20 ,  3 ,  179348 ,  73.57 ,  123 ,  831 ,  184.05
20 ,  3 ,  179367 ,  73.68 ,  124 ,  832 ,  184.15
20 ,  3 ,  179386 ,  40.75 ,  140 ,  815 ,  182.46
20 ,  3 ,  179405 ,  26.66 ,  186 ,  747 ,  175.72
20 ,  3 ,  179428 ,  15.20 ,  201 ,  692 ,  170.26
20 ,  3 ,  179447 ,  7.05 ,  205 ,  665 ,  167.58
20 ,  3 ,  179466 ,  1.77 ,  207 ,  653 ,  166.39
20 ,  3 ,  179485 ,  -0.22 ,  208 ,  648 ,  165.89
20 ,  3 ,  179505 ,  -0.33 ,  208 ,  647 ,  165.79
20 ,  3 ,  179524 ,  -0.44 ,  209 ,  646 ,  165.70
20 ,  3 ,  179544 ,  -0.33 ,  210 ,  646 ,  165.70
20 ,  3 ,  179563 ,  -0.44 ,  210 ,  645 ,  165.60
20 ,  3 ,  179582 ,  -0.44 ,  210 ,  645 ,  165.60
20 ,  3 ,  179602 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  3 ,  179623 ,  -0.33 ,  211 ,  645 ,  165.60
20 ,  3 ,  179643 ,  -0.44 ,  211 ,  644 ,  165.50
20 ,  3 ,  179662 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  3 ,  179682 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  3 ,  179701 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  3 ,  179721 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  3 ,  179740 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  179760 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  3 ,  179779 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  3 ,  179801 ,  -0.44 ,  212 ,  643 ,  165.40
20 ,  3 ,  179820 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  179840 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  3 ,  179859 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  179878 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  179898 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  179917 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  179936 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  3 ,  179955 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  3 ,  179975 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  3 ,  179997 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180016 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180035 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  180055 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180074 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180093 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180113 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180132 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  3 ,  180152 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180171 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180193 ,  -0.33 ,  215 ,  643 ,  165.40
20 ,  3 ,  180212 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  3 ,  180232 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  3 ,  180251 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180271 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  3 ,  180290 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  3 ,  180310 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180329 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180348 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180368 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  3 ,  180389 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180409 ,  -0.44 ,  216 ,  642 ,  165.30
20 ,  3 ,  180428 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180448 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  3 ,  180467 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  3 ,  180487 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180505 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180525 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180544 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180563 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180585 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180604 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180624 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180643 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180663 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  3 ,  180682 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180702 ,  -0.44 ,  216 ,  642 ,  165.30
20 ,  3 ,  180721 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180741 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180760 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  3 ,  180782 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  3 ,  180801 ,  -0.44 ,  216 ,  642 ,  165.30
20 ,  3 ,  180820 ,  -0.33 ,  216 ,  642 ,  165.30
20 ,  3 ,  180840 ,  -0.44 ,  216 ,  642 ,  165.30
20 ,  3 ,  180859 ,  -0.33 ,  215 ,  642 ,  165.30
