MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  2 ,  173999 ,  59.69 ,  164 ,  772 ,  178.20
20 ,  2 ,  174018 ,  60.46 ,  162 ,  775 ,  178.49
20 ,  2 ,  174038 ,  61.13 ,  160 ,  778 ,  178.79
20 ,  2 ,  174057 ,  61.68 ,  158 ,  781 ,  179.09
20 ,  2 ,  174076 ,  62.34 ,  157 ,  784 ,  179.39
20 ,  2 ,  174096 ,  62.78 ,  156 ,  786 ,  179.59
20 ,  2 ,  174115 ,  63.33 ,  154 ,  789 ,  179.88
20 ,  2 ,  174135 ,  63.88 ,  153 ,  791 ,  180.08
20 ,  2 ,  174154 ,  64.32 ,  151 ,  793 ,  180.28
20 ,  2 ,  174173 ,  64.87 ,  149 ,  795 ,  180.48
20 ,  2 ,  174195 ,  65.31 ,  148 ,  798 ,  180.78
20 ,  2 ,  174215 ,  65.75 ,  148 ,  799 ,  180.88
20 ,  2 ,  174233 ,  66.19 ,  145 ,  801 ,  181.07
20 ,  2 ,  174253 ,  66.63 ,  144 ,  803 ,  181.27
20 ,  2 ,  174272 ,  66.96 ,  144 ,  804 ,  181.37
20 ,  2 ,  174291 ,  67.40 ,  142 ,  806 ,  181.57
20 ,  2 ,  174311 ,  67.73 ,  141 ,  808 ,  181.77
20 ,  2 ,  174330 ,  68.06 ,  139 ,  809 ,  181.87
20 ,  2 ,  174350 ,  68.39 ,  140 ,  811 ,  182.07
20 ,  2 ,  174369 ,  68.72 ,  138 ,  812 ,  182.17
20 ,  2 ,  174391 ,  69.16 ,  137 ,  814 ,  182.36
20 ,  2 ,  174410 ,  69.38 ,  137 ,  815 ,  182.46
20 ,  2 ,  174430 ,  69.71 ,  135 ,  816 ,  182.56
20 ,  2 ,  174449 ,  70.05 ,  135 ,  817 ,  182.66
20 ,  2 ,  174469 ,  70.38 ,  133 ,  818 ,  182.76
20 ,  2 ,  174487 ,  70.60 ,  133 ,  820 ,  182.96
20 ,  2 ,  174507 ,  70.93 ,  130 ,  821 ,  183.06
20 ,  2 ,  174526 ,  71.15 ,  131 ,  822 ,  183.16
20 ,  2 ,  174545 ,  71.37 ,  131 ,  823 ,  183.26
20 ,  2 ,  174565 ,  71.70 ,  129 ,  824 ,  183.36
20 ,  2 ,  174586 ,  71.92 ,  129 ,  825 ,  183.46
20 ,  2 ,  174606 ,  72.14 ,  127 ,  826 ,  183.55
20 ,  2 ,  174625 ,  72.36 ,  128 ,  827 ,  183.65
20 ,  2 ,  174645 ,  72.58 ,  127 ,  827 ,  183.65
20 ,  2 ,  174664 ,  72.80 ,  127 ,  828 ,  183.75
20 ,  2 ,  174684 ,  73.02 ,  126 ,  829 ,  183.85
20 ,  2 ,  174703 ,  73.13 ,  125 ,  830 ,  183.95
20 ,  2 ,  174723 ,  73.35 ,  125 ,  830 ,  183.95
20 ,  2 ,  174742 ,  73.57 ,  124 ,  831 ,  184.05
20 ,  2 ,  174760 ,  73.68 ,  124 ,  832 ,  184.15
20 ,  2 ,  174783 ,  45.16 ,  133 ,  826 ,  183.55
20 ,  2 ,  174801 ,  28.64 ,  180 ,  756 ,  176.61
20 ,  2 ,  174821 ,  18.18 ,  200 ,  703 ,  171.35
20 ,  2 ,  174840 ,  9.26 ,  204 ,  673 ,  168.37
20 ,  2 ,  174860 ,  2.98 ,  206 ,  657 ,  166.79
20 ,  2 ,  174879 ,  0.11 ,  207 ,  650 ,  166.09
20 ,  2 ,  174899 ,  -0.33 ,  208 ,  647 ,  165.79
20 ,  2 ,  174918 ,  -0.44 ,  209 ,  646 ,  165.70
20 ,  2 ,  174938 ,  -0.44 ,  210 ,  646 ,  165.70
20 ,  2 ,  174957 ,  -0.33 ,  211 ,  646 ,  165.70
20 ,  2 ,  174979 ,  -0.44 ,  210 ,  645 ,  165.60
20 ,  2 ,  174998 ,  -0.33 ,  211 ,  645 ,  165.60
20 ,  2 ,  175017 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  2 ,  175037 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  2 ,  175056 ,  -0.44 ,  210 ,  644 ,  165.50
20 ,  2 ,  175076 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  2 ,  175095 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  2 ,  175115 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  2 ,  175134 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  2 ,  175156 ,  -0.44 ,  213 ,  644 ,  165.50
20 ,  2 ,  175175 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  2 ,  175194 ,  -0.33 ,  213 ,  644 ,  165.50
20 ,  2 ,  175213 ,  -0.44 ,  212 ,  643 ,  165.40
20 ,  2 ,  175233 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175252 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  2 ,  175271 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  2 ,  175291 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  2 ,  175310 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  2 ,  175330 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  2 ,  175347 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  2 ,  175367 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  2 ,  175385 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175405 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175424 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  2 ,  175443 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  2 ,  175463 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  2 ,  175482 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  2 ,  175506 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175525 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175547 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  2 ,  175566 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  2 ,  175586 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  2 ,  175604 ,  -0.44 ,  215 ,  643 ,  165.40
20 ,  2 ,  175624 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  2 ,  175643 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  175663 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  2 ,  175682 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  2 ,  175702 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  2 ,  175721 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  2 ,  175742 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  175762 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  2 ,  175781 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  2 ,  175801 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  2 ,  175820 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  2 ,  175840 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  2 ,  175858 ,  -0.33 ,  212 ,  642 ,  165.30
20 ,  2 ,  175878 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  2 ,  175897 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  175917 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  2 ,  175938 ,  -0.33 ,  212 ,  642 ,  165.30
20 ,  2 ,  175958 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  175977 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  175996 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176016 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  2 ,  176035 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176055 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176074 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176093 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  2 ,  176112 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176134 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176153 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  2 ,  176173 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176192 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  2 ,  176211 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  2 ,  176231 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  2 ,  176250 ,  -0.44 ,  215 ,  642 ,  165.30
