MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  2 ,  198262 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  2 ,  198285 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  2 ,  198306 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  2 ,  198328 ,  -0.44 ,  212 ,  644 ,  165.50
21 ,  2 ,  198349 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  2 ,  198371 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  2 ,  198395 ,  -0.33 ,  211 ,  644 ,  165.50
21 ,  2 ,  198417 ,  -0.44 ,  212 ,  644 ,  165.50
21 ,  2 ,  198438 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198461 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198482 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198504 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  2 ,  198525 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  2 ,  198547 ,  -0.44 ,  214 ,  643 ,  165.40
21 ,  2 ,  198568 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  2 ,  198593 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  2 ,  198615 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198636 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  2 ,  198658 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  2 ,  198679 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198701 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  2 ,  198722 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  2 ,  198744 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198766 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  2 ,  198788 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  2 ,  198811 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  2 ,  198833 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  198871 ,  -0.44 ,  214 ,  643 ,  165.40
21 ,  2 ,  198892 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  198915 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  198936 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  198958 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  198979 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  199001 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199022 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  2 ,  199047 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199068 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199090 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199111 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199133 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199154 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199176 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199197 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199220 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199241 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  2 ,  199265 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  2 ,  199286 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199308 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199330 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199352 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  2 ,  199373 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199395 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199416 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  2 ,  199438 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  2 ,  199459 ,  -0.33 ,  213 ,  642 ,  165.30
