MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  1 ,  76676 ,  49.89 ,  191 ,  723 ,  173.34
18 ,  1 ,  76695 ,  51.43 ,  188 ,  729 ,  173.93
18 ,  1 ,  76713 ,  52.76 ,  186 ,  735 ,  174.53
18 ,  1 ,  76732 ,  53.86 ,  182 ,  740 ,  175.02
18 ,  1 ,  76751 ,  54.96 ,  179 ,  745 ,  175.52
18 ,  1 ,  76770 ,  55.95 ,  178 ,  749 ,  175.91
18 ,  1 ,  76789 ,  56.83 ,  176 ,  753 ,  176.31
18 ,  1 ,  76808 ,  57.71 ,  173 ,  757 ,  176.71
18 ,  1 ,  76827 ,  58.48 ,  172 ,  761 ,  177.11
18 ,  1 ,  76846 ,  59.14 ,  170 ,  764 ,  177.40
18 ,  1 ,  76867 ,  59.91 ,  169 ,  768 ,  177.80
18 ,  1 ,  76886 ,  60.57 ,  167 ,  771 ,  178.10
18 ,  1 ,  76905 ,  61.24 ,  165 ,  773 ,  178.30
18 ,  1 ,  76923 ,  61.79 ,  163 ,  776 ,  178.59
18 ,  1 ,  76942 ,  62.34 ,  163 ,  778 ,  178.79
18 ,  1 ,  76961 ,  62.89 ,  160 ,  781 ,  179.09
18 ,  1 ,  76980 ,  63.44 ,  158 ,  784 ,  179.39
18 ,  1 ,  76999 ,  63.88 ,  156 ,  786 ,  179.59
18 ,  1 ,  77018 ,  64.32 ,  156 ,  788 ,  179.78
18 ,  1 ,  77037 ,  64.76 ,  155 ,  790 ,  179.98
18 ,  1 ,  77058 ,  65.31 ,  153 ,  792 ,  180.18
18 ,  1 ,  77077 ,  65.75 ,  152 ,  794 ,  180.38
18 ,  1 ,  77095 ,  66.08 ,  150 ,  796 ,  180.58
18 ,  1 ,  77115 ,  66.52 ,  149 ,  798 ,  180.78
18 ,  1 ,  77133 ,  66.85 ,  149 ,  799 ,  180.88
18 ,  1 ,  77152 ,  67.18 ,  147 ,  801 ,  181.07
18 ,  1 ,  77171 ,  67.62 ,  146 ,  802 ,  181.17
18 ,  1 ,  77190 ,  67.95 ,  145 ,  804 ,  181.37
18 ,  1 ,  77209 ,  68.28 ,  145 ,  805 ,  181.47
18 ,  1 ,  77228 ,  68.61 ,  144 ,  806 ,  181.57
18 ,  1 ,  77249 ,  68.94 ,  143 ,  808 ,  181.77
18 ,  1 ,  77267 ,  69.27 ,  142 ,  809 ,  181.87
18 ,  1 ,  77287 ,  69.60 ,  141 ,  811 ,  182.07
18 ,  1 ,  77305 ,  69.83 ,  141 ,  812 ,  182.17
18 ,  1 ,  77325 ,  70.16 ,  139 ,  813 ,  182.26
18 ,  1 ,  77343 ,  70.49 ,  139 ,  814 ,  182.36
18 ,  1 ,  77362 ,  70.71 ,  138 ,  815 ,  182.46
18 ,  1 ,  77381 ,  71.04 ,  136 ,  816 ,  182.56
18 ,  1 ,  77400 ,  71.26 ,  136 ,  817 ,  182.66
18 ,  1 ,  77419 ,  71.48 ,  135 ,  819 ,  182.86
18 ,  1 ,  77440 ,  71.70 ,  134 ,  819 ,  182.86
18 ,  1 ,  77459 ,  72.03 ,  134 ,  820 ,  182.96
18 ,  1 ,  77477 ,  72.25 ,  133 ,  821 ,  183.06
18 ,  1 ,  77497 ,  72.47 ,  132 ,  822 ,  183.16
18 ,  1 ,  77515 ,  36.46 ,  158 ,  793 ,  180.28
18 ,  1 ,  77538 ,  21.81 ,  197 ,  721 ,  173.14
18 ,  1 ,  77557 ,  12.56 ,  205 ,  683 ,  169.37
18 ,  1 ,  77576 ,  5.18 ,  207 ,  660 ,  167.08
18 ,  1 ,  77595 ,  1.00 ,  210 ,  650 ,  166.09
18 ,  1 ,  77614 ,  -0.33 ,  211 ,  647 ,  165.79
18 ,  1 ,  77635 ,  -0.33 ,  211 ,  646 ,  165.70
18 ,  1 ,  77654 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  1 ,  77672 ,  -0.33 ,  212 ,  645 ,  165.60
18 ,  1 ,  77691 ,  -0.44 ,  212 ,  644 ,  165.50
18 ,  1 ,  77710 ,  -0.44 ,  213 ,  644 ,  165.50
18 ,  1 ,  77729 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  1 ,  77748 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  1 ,  77766 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  1 ,  77786 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  1 ,  77804 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  1 ,  77826 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  1 ,  77844 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  1 ,  77863 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  1 ,  77882 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  1 ,  77901 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  1 ,  77920 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  1 ,  77938 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  1 ,  77958 ,  -0.44 ,  215 ,  643 ,  165.40
18 ,  1 ,  77976 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  1 ,  77996 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78016 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  1 ,  78035 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78054 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78073 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  1 ,  78092 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  1 ,  78111 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  1 ,  78130 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78148 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78168 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78186 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78208 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78226 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  1 ,  78245 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  1 ,  78264 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  1 ,  78283 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78302 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78320 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78340 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78358 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78377 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78398 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78417 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78436 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78455 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78474 ,  -0.44 ,  217 ,  642 ,  165.30
18 ,  1 ,  78492 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78512 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  1 ,  78530 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78550 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  1 ,  78568 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78589 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  1 ,  78608 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78627 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78646 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  1 ,  78664 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78684 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78702 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78722 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78740 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78758 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78778 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78799 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78818 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78836 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  1 ,  78856 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  1 ,  78874 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  1 ,  78894 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  1 ,  78912 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  1 ,  78931 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  1 ,  78950 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  1 ,  78968 ,  -0.44 ,  217 ,  641 ,  165.20
