MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  2 ,  56115 ,  57.60 ,  176 ,  757 ,  176.71
17 ,  2 ,  56131 ,  58.26 ,  174 ,  761 ,  177.11
17 ,  2 ,  56148 ,  58.92 ,  173 ,  764 ,  177.40
17 ,  2 ,  56165 ,  59.58 ,  171 ,  767 ,  177.70
17 ,  2 ,  56181 ,  60.13 ,  169 ,  769 ,  177.90
17 ,  2 ,  56199 ,  60.79 ,  168 ,  772 ,  178.20
17 ,  2 ,  56215 ,  61.35 ,  167 ,  775 ,  178.49
17 ,  2 ,  56232 ,  61.79 ,  165 ,  777 ,  178.69
17 ,  2 ,  56249 ,  62.34 ,  164 ,  779 ,  178.89
17 ,  2 ,  56268 ,  62.89 ,  161 ,  782 ,  179.19
17 ,  2 ,  56285 ,  63.33 ,  160 ,  784 ,  179.39
17 ,  2 ,  56302 ,  63.77 ,  159 ,  786 ,  179.59
17 ,  2 ,  56318 ,  64.21 ,  158 ,  788 ,  179.78
17 ,  2 ,  56335 ,  64.65 ,  157 ,  790 ,  179.98
17 ,  2 ,  56352 ,  65.09 ,  155 ,  792 ,  180.18
17 ,  2 ,  56369 ,  65.42 ,  155 ,  793 ,  180.28
17 ,  2 ,  56386 ,  65.86 ,  153 ,  795 ,  180.48
17 ,  2 ,  56402 ,  66.19 ,  152 ,  796 ,  180.58
17 ,  2 ,  56420 ,  66.52 ,  151 ,  798 ,  180.78
17 ,  2 ,  56438 ,  66.96 ,  150 ,  800 ,  180.98
17 ,  2 ,  56456 ,  67.29 ,  148 ,  801 ,  181.07
17 ,  2 ,  56472 ,  67.62 ,  148 ,  803 ,  181.27
17 ,  2 ,  56489 ,  67.95 ,  147 ,  804 ,  181.37
17 ,  2 ,  56506 ,  68.28 ,  147 ,  805 ,  181.47
17 ,  2 ,  56522 ,  68.61 ,  146 ,  806 ,  181.57
17 ,  2 ,  56540 ,  68.83 ,  145 ,  807 ,  181.67
17 ,  2 ,  56556 ,  69.16 ,  144 ,  809 ,  181.87
17 ,  2 ,  56573 ,  69.49 ,  143 ,  810 ,  181.97
17 ,  2 ,  56590 ,  69.71 ,  143 ,  811 ,  182.07
17 ,  2 ,  56609 ,  70.05 ,  142 ,  813 ,  182.26
17 ,  2 ,  56626 ,  70.38 ,  140 ,  813 ,  182.26
17 ,  2 ,  56643 ,  70.60 ,  140 ,  815 ,  182.46
17 ,  2 ,  56659 ,  70.82 ,  140 ,  815 ,  182.46
17 ,  2 ,  56676 ,  71.04 ,  139 ,  816 ,  182.56
17 ,  2 ,  56693 ,  71.26 ,  138 ,  817 ,  182.66
17 ,  2 ,  56710 ,  71.48 ,  137 ,  818 ,  182.76
17 ,  2 ,  56727 ,  71.81 ,  136 ,  819 ,  182.86
17 ,  2 ,  56743 ,  72.03 ,  135 ,  820 ,  182.96
17 ,  2 ,  56760 ,  72.14 ,  135 ,  821 ,  183.06
17 ,  2 ,  56779 ,  72.47 ,  135 ,  822 ,  183.16
17 ,  2 ,  56797 ,  72.69 ,  134 ,  822 ,  183.16
17 ,  2 ,  56813 ,  38.22 ,  156 ,  800 ,  180.98
17 ,  2 ,  56829 ,  26.10 ,  192 ,  741 ,  175.12
17 ,  2 ,  56847 ,  17.29 ,  204 ,  697 ,  170.76
17 ,  2 ,  56863 ,  9.48 ,  208 ,  672 ,  168.27
17 ,  2 ,  56881 ,  3.75 ,  209 ,  657 ,  166.79
17 ,  2 ,  56897 ,  0.67 ,  211 ,  650 ,  166.09
17 ,  2 ,  56913 ,  -0.33 ,  211 ,  647 ,  165.79
17 ,  2 ,  56934 ,  -0.33 ,  212 ,  646 ,  165.70
17 ,  2 ,  56953 ,  -0.44 ,  213 ,  645 ,  165.60
17 ,  2 ,  56971 ,  -0.33 ,  213 ,  645 ,  165.60
17 ,  2 ,  56987 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  2 ,  57004 ,  -0.44 ,  212 ,  644 ,  165.50
17 ,  2 ,  57021 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  2 ,  57037 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  2 ,  57055 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  2 ,  57071 ,  -0.44 ,  215 ,  644 ,  165.50
17 ,  2 ,  57089 ,  -0.33 ,  214 ,  644 ,  165.50
17 ,  2 ,  57105 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  2 ,  57124 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  2 ,  57141 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  2 ,  57157 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  2 ,  57175 ,  -0.33 ,  216 ,  643 ,  165.40
17 ,  2 ,  57191 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  2 ,  57208 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  2 ,  57225 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  2 ,  57241 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  2 ,  57259 ,  -0.44 ,  214 ,  643 ,  165.40
17 ,  2 ,  57275 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57294 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57311 ,  -0.44 ,  213 ,  642 ,  165.30
17 ,  2 ,  57328 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57345 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  2 ,  57362 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  2 ,  57378 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57395 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57412 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57428 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57446 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  2 ,  57464 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57482 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57498 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57516 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57532 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  2 ,  57548 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57566 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57582 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57600 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57616 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57635 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  2 ,  57652 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57668 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57686 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  2 ,  57702 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57719 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57736 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57753 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57769 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  2 ,  57786 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  2 ,  57803 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  2 ,  57822 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57839 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  2 ,  57856 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  2 ,  57873 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  57889 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57906 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  57923 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  57939 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  2 ,  57957 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  2 ,  57973 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  57993 ,  -0.33 ,  214 ,  641 ,  165.20
17 ,  2 ,  58009 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  58027 ,  -0.33 ,  213 ,  641 ,  165.20
17 ,  2 ,  58043 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  2 ,  58059 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  58077 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  2 ,  58093 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  58110 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  58127 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58144 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58163 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58180 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58196 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58213 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58230 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  2 ,  58247 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  2 ,  58264 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  58280 ,  -0.44 ,  217 ,  641 ,  165.20
