MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  4 ,  183068 ,  52.31 ,  181 ,  738 ,  174.82
20 ,  4 ,  183092 ,  53.75 ,  178 ,  745 ,  175.52
20 ,  4 ,  183113 ,  55.07 ,  175 ,  751 ,  176.11
20 ,  4 ,  183135 ,  56.17 ,  173 ,  756 ,  176.61
20 ,  4 ,  183157 ,  57.16 ,  171 ,  761 ,  177.11
20 ,  4 ,  183179 ,  58.15 ,  168 ,  765 ,  177.50
20 ,  4 ,  183200 ,  59.03 ,  165 ,  769 ,  177.90
20 ,  4 ,  183222 ,  59.80 ,  163 ,  772 ,  178.20
20 ,  4 ,  183243 ,  60.57 ,  162 ,  776 ,  178.59
20 ,  4 ,  183265 ,  61.24 ,  159 ,  780 ,  178.99
20 ,  4 ,  183286 ,  62.01 ,  157 ,  782 ,  179.19
20 ,  4 ,  183310 ,  62.56 ,  156 ,  786 ,  179.59
20 ,  4 ,  183331 ,  63.33 ,  154 ,  788 ,  179.78
20 ,  4 ,  183353 ,  63.88 ,  152 ,  791 ,  180.08
20 ,  4 ,  183374 ,  64.43 ,  149 ,  794 ,  180.38
20 ,  4 ,  183396 ,  64.98 ,  149 ,  796 ,  180.58
20 ,  4 ,  183417 ,  65.42 ,  147 ,  798 ,  180.78
20 ,  4 ,  183439 ,  65.97 ,  146 ,  800 ,  180.98
20 ,  4 ,  183460 ,  66.41 ,  143 ,  802 ,  181.17
20 ,  4 ,  183482 ,  66.85 ,  143 ,  804 ,  181.37
20 ,  4 ,  183503 ,  67.29 ,  142 ,  806 ,  181.57
20 ,  4 ,  183528 ,  67.73 ,  141 ,  808 ,  181.77
20 ,  4 ,  183549 ,  68.17 ,  140 ,  810 ,  181.97
20 ,  4 ,  183571 ,  68.50 ,  138 ,  811 ,  182.07
20 ,  4 ,  183592 ,  68.94 ,  138 ,  813 ,  182.26
20 ,  4 ,  183614 ,  69.27 ,  136 ,  815 ,  182.46
20 ,  4 ,  183635 ,  69.60 ,  135 ,  816 ,  182.56
20 ,  4 ,  183657 ,  70.05 ,  133 ,  817 ,  182.66
20 ,  4 ,  183678 ,  70.38 ,  133 ,  819 ,  182.86
20 ,  4 ,  183700 ,  70.71 ,  132 ,  820 ,  182.96
20 ,  4 ,  183721 ,  70.93 ,  131 ,  821 ,  183.06
20 ,  4 ,  183745 ,  71.37 ,  130 ,  823 ,  183.26
20 ,  4 ,  183767 ,  71.59 ,  129 ,  824 ,  183.36
20 ,  4 ,  183788 ,  71.92 ,  129 ,  825 ,  183.46
20 ,  4 ,  183810 ,  72.14 ,  128 ,  826 ,  183.55
20 ,  4 ,  183831 ,  72.47 ,  127 ,  827 ,  183.65
20 ,  4 ,  183853 ,  72.69 ,  126 ,  828 ,  183.75
20 ,  4 ,  183874 ,  72.91 ,  125 ,  829 ,  183.85
20 ,  4 ,  183896 ,  73.13 ,  124 ,  829 ,  183.85
20 ,  4 ,  183917 ,  73.35 ,  123 ,  830 ,  183.95
20 ,  4 ,  183939 ,  73.57 ,  124 ,  831 ,  184.05
20 ,  4 ,  183962 ,  73.68 ,  123 ,  832 ,  184.15
20 ,  4 ,  183984 ,  62.12 ,  122 ,  833 ,  184.25
20 ,  4 ,  184006 ,  31.83 ,  170 ,  772 ,  178.20
20 ,  4 ,  184028 ,  19.39 ,  198 ,  711 ,  172.14
20 ,  4 ,  184049 ,  9.59 ,  204 ,  674 ,  168.47
20 ,  4 ,  184070 ,  2.65 ,  206 ,  656 ,  166.69
20 ,  4 ,  184091 ,  -0.11 ,  207 ,  649 ,  165.99
20 ,  4 ,  184113 ,  -0.33 ,  207 ,  647 ,  165.79
20 ,  4 ,  184135 ,  -0.44 ,  208 ,  646 ,  165.70
20 ,  4 ,  184157 ,  -0.33 ,  208 ,  646 ,  165.70
20 ,  4 ,  184180 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  4 ,  184202 ,  -0.44 ,  209 ,  645 ,  165.60
20 ,  4 ,  184223 ,  -0.33 ,  211 ,  645 ,  165.60
20 ,  4 ,  184245 ,  -0.44 ,  211 ,  645 ,  165.60
20 ,  4 ,  184266 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  4 ,  184292 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  4 ,  184313 ,  -0.33 ,  210 ,  644 ,  165.50
20 ,  4 ,  184335 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  4 ,  184356 ,  -0.44 ,  211 ,  644 ,  165.50
20 ,  4 ,  184378 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  4 ,  184401 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  4 ,  184423 ,  -0.44 ,  212 ,  643 ,  165.40
20 ,  4 ,  184444 ,  -0.44 ,  212 ,  643 ,  165.40
20 ,  4 ,  184466 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  4 ,  184487 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184509 ,  -0.33 ,  211 ,  643 ,  165.40
20 ,  4 ,  184530 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  4 ,  184552 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184573 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184598 ,  -0.33 ,  212 ,  643 ,  165.40
20 ,  4 ,  184620 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184641 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184663 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  4 ,  184684 ,  -0.44 ,  212 ,  643 ,  165.40
20 ,  4 ,  184706 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184727 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  4 ,  184749 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184770 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  4 ,  184792 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184815 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  4 ,  184837 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  4 ,  184858 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  4 ,  184880 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  184901 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  4 ,  184923 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  4 ,  184944 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  184966 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  184987 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185009 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  4 ,  185032 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  4 ,  185054 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185075 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185097 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185118 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  4 ,  185140 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  4 ,  185161 ,  -0.33 ,  212 ,  642 ,  165.30
20 ,  4 ,  185183 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  4 ,  185204 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  4 ,  185226 ,  -0.44 ,  212 ,  642 ,  165.30
20 ,  4 ,  185249 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  4 ,  185271 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185292 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  4 ,  185314 ,  -0.33 ,  213 ,  642 ,  165.30
20 ,  4 ,  185335 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  4 ,  185358 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  4 ,  185379 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  4 ,  185401 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  4 ,  185422 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  4 ,  185444 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  4 ,  185467 ,  -0.33 ,  214 ,  642 ,  165.30
