MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  4 ,  91184 ,  -0.33 ,  210 ,  645 ,  165.60
18 ,  4 ,  91203 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  4 ,  91222 ,  -0.44 ,  212 ,  645 ,  165.60
18 ,  4 ,  91241 ,  -0.33 ,  211 ,  644 ,  165.50
18 ,  4 ,  91259 ,  -0.33 ,  212 ,  644 ,  165.50
18 ,  4 ,  91279 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  4 ,  91297 ,  -0.44 ,  211 ,  644 ,  165.50
18 ,  4 ,  91315 ,  -0.44 ,  212 ,  643 ,  165.40
18 ,  4 ,  91333 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  4 ,  91353 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  4 ,  91372 ,  -0.44 ,  212 ,  643 ,  165.40
18 ,  4 ,  91390 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  4 ,  91410 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  4 ,  91428 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  4 ,  91448 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  4 ,  91466 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  4 ,  91486 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  4 ,  91507 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  4 ,  91526 ,  -0.44 ,  212 ,  643 ,  165.40
18 ,  4 ,  91545 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  4 ,  91564 ,  -0.33 ,  212 ,  642 ,  165.30
18 ,  4 ,  91583 ,  -0.44 ,  212 ,  642 ,  165.30
18 ,  4 ,  91601 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  91621 ,  -0.44 ,  213 ,  642 ,  165.30
18 ,  4 ,  91639 ,  -0.44 ,  213 ,  642 ,  165.30
18 ,  4 ,  91659 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  4 ,  91678 ,  -0.44 ,  213 ,  642 ,  165.30
18 ,  4 ,  91699 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  4 ,  91718 ,  -0.44 ,  213 ,  642 ,  165.30
18 ,  4 ,  91737 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  4 ,  91756 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  91776 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  4 ,  91794 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  4 ,  91813 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  91832 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  91851 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  4 ,  91870 ,  -0.44 ,  213 ,  642 ,  165.30
18 ,  4 ,  91891 ,  -0.44 ,  212 ,  642 ,  165.30
18 ,  4 ,  91911 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  4 ,  91929 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  91949 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  91967 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  91986 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  4 ,  92005 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  92024 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  92044 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  92062 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  4 ,  92084 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  92103 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  92122 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  92141 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  4 ,  92160 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  92179 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  92197 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  92217 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  4 ,  92235 ,  -0.44 ,  217 ,  642 ,  165.30
18 ,  4 ,  92255 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  92276 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  92295 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  4 ,  92314 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  4 ,  92333 ,  -0.44 ,  214 ,  641 ,  165.20
18 ,  4 ,  92352 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  92371 ,  -0.33 ,  213 ,  641 ,  165.20
18 ,  4 ,  92390 ,  -0.44 ,  212 ,  642 ,  165.30
18 ,  4 ,  92409 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  4 ,  92428 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  4 ,  92447 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  4 ,  92466 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  92487 ,  -0.44 ,  215 ,  641 ,  165.20
