MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  4 ,  41196 ,  -0.44 ,  215 ,  644 ,  165.50
16 ,  4 ,  41213 ,  -0.33 ,  211 ,  644 ,  165.50
16 ,  4 ,  41230 ,  -0.44 ,  212 ,  643 ,  165.40
16 ,  4 ,  41246 ,  -0.33 ,  211 ,  643 ,  165.40
16 ,  4 ,  41281 ,  -0.33 ,  212 ,  643 ,  165.40
16 ,  4 ,  41297 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  4 ,  41315 ,  -0.44 ,  216 ,  643 ,  165.40
16 ,  4 ,  41331 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  4 ,  41348 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  4 ,  41365 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  4 ,  41381 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  4 ,  41398 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41414 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41432 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  4 ,  41450 ,  -0.33 ,  213 ,  642 ,  165.30
16 ,  4 ,  41467 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41484 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  4 ,  41500 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41517 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  4 ,  41534 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41550 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  4 ,  41567 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41584 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41601 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41619 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41636 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41653 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  4 ,  41669 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41687 ,  -0.44 ,  214 ,  642 ,  165.30
16 ,  4 ,  41703 ,  -0.33 ,  214 ,  642 ,  165.30
16 ,  4 ,  41719 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41736 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  4 ,  41753 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  41769 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41789 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41805 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41822 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41838 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41856 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  4 ,  41872 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  4 ,  41888 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  4 ,  41906 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  4 ,  41922 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  4 ,  41938 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  4 ,  41958 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  4 ,  41974 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  4 ,  41991 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42008 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  4 ,  42024 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42041 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  4 ,  42057 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  4 ,  42075 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42091 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  42107 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42125 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  42143 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42160 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  42177 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  4 ,  42193 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42210 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  42227 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42244 ,  -0.33 ,  214 ,  641 ,  165.20
16 ,  4 ,  42260 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  4 ,  42276 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42294 ,  -0.44 ,  215 ,  641 ,  165.20
16 ,  4 ,  42312 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  42330 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42346 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42362 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  42379 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  4 ,  42396 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  42413 ,  -0.44 ,  216 ,  641 ,  165.20
