MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  5 ,  96048 ,  -0.33 ,  215 ,  643 ,  165.40
18 ,  5 ,  96067 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  5 ,  96086 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  5 ,  96105 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  5 ,  96123 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96143 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96161 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96181 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96200 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96222 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96240 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96260 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96278 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96297 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96316 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96335 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96355 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96373 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96393 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96414 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96433 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  5 ,  96452 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96471 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96490 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96509 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96528 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96547 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96566 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96585 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96607 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96625 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96645 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96664 ,  -0.33 ,  213 ,  641 ,  165.20
18 ,  5 ,  96683 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  5 ,  96702 ,  -0.33 ,  214 ,  641 ,  165.20
18 ,  5 ,  96720 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  5 ,  96740 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96759 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  96778 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  5 ,  96799 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  5 ,  96819 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  5 ,  96837 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  5 ,  96857 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  5 ,  96876 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  5 ,  96894 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  5 ,  96914 ,  -0.44 ,  214 ,  641 ,  165.20
18 ,  5 ,  96932 ,  -0.33 ,  213 ,  641 ,  165.20
18 ,  5 ,  96952 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  5 ,  96970 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  5 ,  96990 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  5 ,  97011 ,  -0.44 ,  215 ,  641 ,  165.20
