MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  3 ,  60437 ,  47.69 ,  195 ,  716 ,  172.64
17 ,  3 ,  60459 ,  49.67 ,  192 ,  723 ,  173.34
17 ,  3 ,  60477 ,  51.21 ,  189 ,  730 ,  174.03
17 ,  3 ,  60496 ,  52.65 ,  186 ,  735 ,  174.53
17 ,  3 ,  60530 ,  54.74 ,  182 ,  745 ,  175.52
17 ,  3 ,  60550 ,  55.73 ,  180 ,  749 ,  175.91
17 ,  3 ,  60568 ,  56.61 ,  177 ,  753 ,  176.31
17 ,  3 ,  60587 ,  57.49 ,  175 ,  757 ,  176.71
17 ,  3 ,  60605 ,  58.26 ,  173 ,  761 ,  177.11
17 ,  3 ,  60624 ,  59.03 ,  171 ,  764 ,  177.40
17 ,  3 ,  60643 ,  59.69 ,  170 ,  768 ,  177.80
17 ,  3 ,  60664 ,  60.57 ,  167 ,  771 ,  178.10
17 ,  3 ,  60683 ,  61.13 ,  166 ,  774 ,  178.40
17 ,  3 ,  60701 ,  61.79 ,  164 ,  777 ,  178.69
17 ,  3 ,  60721 ,  62.23 ,  162 ,  780 ,  178.99
17 ,  3 ,  60739 ,  62.89 ,  161 ,  782 ,  179.19
17 ,  3 ,  60758 ,  63.33 ,  159 ,  784 ,  179.39
17 ,  3 ,  60776 ,  63.88 ,  158 ,  787 ,  179.69
17 ,  3 ,  60795 ,  64.43 ,  156 ,  789 ,  179.88
17 ,  3 ,  60814 ,  64.76 ,  155 ,  791 ,  180.08
17 ,  3 ,  60832 ,  65.31 ,  154 ,  793 ,  180.28
17 ,  3 ,  60854 ,  65.75 ,  152 ,  795 ,  180.48
17 ,  3 ,  60872 ,  66.19 ,  152 ,  797 ,  180.68
17 ,  3 ,  60892 ,  66.52 ,  150 ,  799 ,  180.88
17 ,  3 ,  60910 ,  66.96 ,  149 ,  800 ,  180.98
17 ,  3 ,  60929 ,  67.40 ,  149 ,  802 ,  181.17
17 ,  3 ,  60947 ,  67.73 ,  147 ,  803 ,  181.27
17 ,  3 ,  60966 ,  68.06 ,  147 ,  805 ,  181.47
17 ,  3 ,  60985 ,  68.39 ,  145 ,  806 ,  181.57
17 ,  3 ,  61003 ,  68.72 ,  145 ,  808 ,  181.77
17 ,  3 ,  61023 ,  69.05 ,  143 ,  809 ,  181.87
17 ,  3 ,  61043 ,  69.49 ,  142 ,  811 ,  182.07
17 ,  3 ,  61063 ,  69.71 ,  142 ,  812 ,  182.17
17 ,  3 ,  61081 ,  70.05 ,  141 ,  813 ,  182.26
17 ,  3 ,  61100 ,  70.38 ,  139 ,  814 ,  182.36
17 ,  3 ,  61118 ,  70.71 ,  139 ,  815 ,  182.46
17 ,  3 ,  61137 ,  70.93 ,  138 ,  816 ,  182.56
17 ,  3 ,  61156 ,  71.15 ,  137 ,  817 ,  182.66
17 ,  3 ,  61174 ,  71.37 ,  136 ,  818 ,  182.76
17 ,  3 ,  61194 ,  71.70 ,  136 ,  819 ,  182.86
17 ,  3 ,  61212 ,  71.92 ,  135 ,  820 ,  182.96
17 ,  3 ,  61234 ,  72.14 ,  134 ,  821 ,  183.06
17 ,  3 ,  61252 ,  72.36 ,  133 ,  822 ,  183.16
17 ,  3 ,  61271 ,  72.69 ,  133 ,  822 ,  183.16
17 ,  3 ,  61289 ,  35.02 ,  164 ,  785 ,  179.49
17 ,  3 ,  61308 ,  22.91 ,  196 ,  727 ,  173.73
17 ,  3 ,  61327 ,  13.55 ,  205 ,  686 ,  169.66
17 ,  3 ,  61345 ,  6.06 ,  208 ,  661 ,  167.18
17 ,  3 ,  61365 ,  1.22 ,  210 ,  651 ,  166.19
17 ,  3 ,  61383 ,  -0.22 ,  211 ,  647 ,  165.79
17 ,  3 ,  61402 ,  -0.33 ,  211 ,  646 ,  165.70
17 ,  3 ,  61423 ,  -0.33 ,  211 ,  645 ,  165.60
17 ,  3 ,  61442 ,  -0.33 ,  212 ,  645 ,  165.60
17 ,  3 ,  61460 ,  -0.33 ,  211 ,  644 ,  165.50
17 ,  3 ,  61479 ,  -0.33 ,  211 ,  644 ,  165.50
17 ,  3 ,  61498 ,  -0.33 ,  212 ,  644 ,  165.50
17 ,  3 ,  61516 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  3 ,  61536 ,  -0.44 ,  212 ,  644 ,  165.50
17 ,  3 ,  61554 ,  -0.44 ,  213 ,  643 ,  165.40
17 ,  3 ,  61573 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  3 ,  61591 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  3 ,  61608 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  3 ,  61627 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  3 ,  61645 ,  -0.44 ,  214 ,  643 ,  165.40
17 ,  3 ,  61665 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  3 ,  61683 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  3 ,  61702 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  3 ,  61721 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  3 ,  61740 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  61758 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  61776 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  3 ,  61798 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  3 ,  61816 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  3 ,  61836 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  3 ,  61854 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  3 ,  61873 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  61892 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  61911 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  3 ,  61929 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  61947 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  3 ,  61967 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  3 ,  61987 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  3 ,  62007 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62025 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  3 ,  62044 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62063 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  62082 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62100 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62118 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  62138 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  3 ,  62156 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  62178 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  62196 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62215 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  3 ,  62234 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62253 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  3 ,  62272 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62290 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  3 ,  62309 ,  -0.33 ,  215 ,  641 ,  165.20
17 ,  3 ,  62328 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  3 ,  62347 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  3 ,  62368 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62387 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  3 ,  62405 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62425 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  3 ,  62443 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62461 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  3 ,  62481 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62499 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62518 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  62536 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62558 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62576 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62596 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62614 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62632 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62652 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  62670 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62689 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  3 ,  62708 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  3 ,  62727 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  3 ,  62745 ,  -0.44 ,  217 ,  641 ,  165.20
