MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  1 ,  193350 ,  73.79 ,  121 ,  832 ,  184.15
21 ,  1 ,  193372 ,  45.82 ,  128 ,  827 ,  183.65
21 ,  1 ,  193393 ,  27.43 ,  182 ,  752 ,  176.21
21 ,  1 ,  193416 ,  16.08 ,  198 ,  696 ,  170.66
21 ,  1 ,  193437 ,  6.94 ,  202 ,  664 ,  167.48
21 ,  1 ,  193459 ,  1.33 ,  205 ,  652 ,  166.29
21 ,  1 ,  193480 ,  -0.22 ,  205 ,  648 ,  165.89
21 ,  1 ,  193502 ,  -0.33 ,  207 ,  647 ,  165.79
21 ,  1 ,  193525 ,  -0.33 ,  206 ,  646 ,  165.70
21 ,  1 ,  193547 ,  -0.33 ,  207 ,  646 ,  165.70
21 ,  1 ,  193568 ,  -0.44 ,  208 ,  645 ,  165.60
21 ,  1 ,  193590 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  1 ,  193611 ,  -0.33 ,  208 ,  645 ,  165.60
21 ,  1 ,  193634 ,  -0.44 ,  208 ,  645 ,  165.60
21 ,  1 ,  193655 ,  -0.33 ,  208 ,  644 ,  165.50
21 ,  1 ,  193677 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  1 ,  193698 ,  -0.44 ,  209 ,  644 ,  165.50
21 ,  1 ,  193720 ,  -0.44 ,  209 ,  644 ,  165.50
21 ,  1 ,  193743 ,  -0.33 ,  209 ,  644 ,  165.50
21 ,  1 ,  193766 ,  -0.33 ,  209 ,  643 ,  165.40
21 ,  1 ,  193787 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  1 ,  193809 ,  -0.33 ,  211 ,  644 ,  165.50
21 ,  1 ,  193830 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  1 ,  193852 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  1 ,  193873 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  1 ,  193895 ,  -0.44 ,  210 ,  643 ,  165.40
21 ,  1 ,  193917 ,  -0.44 ,  209 ,  643 ,  165.40
21 ,  1 ,  193941 ,  -0.33 ,  210 ,  643 ,  165.40
21 ,  1 ,  193963 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  1 ,  193984 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  1 ,  194006 ,  -0.44 ,  210 ,  643 ,  165.40
21 ,  1 ,  194027 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  1 ,  194049 ,  -0.44 ,  210 ,  643 ,  165.40
21 ,  1 ,  194070 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  1 ,  194093 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  1 ,  194114 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  1 ,  194136 ,  -0.44 ,  211 ,  642 ,  165.30
21 ,  1 ,  194159 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  1 ,  194181 ,  -0.44 ,  211 ,  642 ,  165.30
21 ,  1 ,  194202 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  1 ,  194224 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  1 ,  194245 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  1 ,  194267 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  1 ,  194289 ,  -0.33 ,  211 ,  642 ,  165.30
21 ,  1 ,  194311 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194332 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194354 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  1 ,  194377 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  1 ,  194399 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  1 ,  194420 ,  -0.44 ,  211 ,  642 ,  165.30
21 ,  1 ,  194442 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194464 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  1 ,  194486 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194507 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  1 ,  194529 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  1 ,  194550 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  1 ,  194572 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194595 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  1 ,  194617 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194639 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  1 ,  194661 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  1 ,  194682 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  1 ,  194704 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  1 ,  194725 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  1 ,  194747 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  1 ,  194768 ,  -0.44 ,  215 ,  642 ,  165.30
21 ,  1 ,  194794 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  1 ,  194818 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  1 ,  194839 ,  -0.33 ,  215 ,  642 ,  165.30
