MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  5 ,  160567 ,  65.53 ,  147 ,  800 ,  180.98
19 ,  5 ,  160586 ,  65.97 ,  146 ,  802 ,  181.17
19 ,  5 ,  160606 ,  66.30 ,  144 ,  803 ,  181.27
19 ,  5 ,  160625 ,  66.74 ,  144 ,  805 ,  181.47
19 ,  5 ,  160645 ,  67.07 ,  143 ,  806 ,  181.57
19 ,  5 ,  160664 ,  67.40 ,  142 ,  808 ,  181.77
19 ,  5 ,  160683 ,  67.84 ,  141 ,  810 ,  181.97
19 ,  5 ,  160702 ,  68.06 ,  140 ,  811 ,  182.07
19 ,  5 ,  160723 ,  68.50 ,  138 ,  813 ,  182.26
19 ,  5 ,  160743 ,  68.83 ,  138 ,  813 ,  182.26
19 ,  5 ,  160762 ,  69.16 ,  137 ,  815 ,  182.46
19 ,  5 ,  160782 ,  69.49 ,  135 ,  816 ,  182.56
19 ,  5 ,  160801 ,  69.71 ,  135 ,  818 ,  182.76
19 ,  5 ,  160821 ,  70.05 ,  134 ,  819 ,  182.86
19 ,  5 ,  160839 ,  70.27 ,  134 ,  820 ,  182.96
19 ,  5 ,  160859 ,  70.49 ,  133 ,  821 ,  183.06
19 ,  5 ,  160878 ,  70.82 ,  132 ,  821 ,  183.06
19 ,  5 ,  160898 ,  71.15 ,  131 ,  823 ,  183.26
19 ,  5 ,  160919 ,  71.37 ,  130 ,  824 ,  183.36
19 ,  5 ,  160939 ,  71.59 ,  130 ,  824 ,  183.36
19 ,  5 ,  160958 ,  71.81 ,  129 ,  825 ,  183.46
19 ,  5 ,  160977 ,  72.03 ,  128 ,  827 ,  183.65
19 ,  5 ,  160996 ,  72.25 ,  128 ,  827 ,  183.65
19 ,  5 ,  161015 ,  72.47 ,  127 ,  828 ,  183.75
19 ,  5 ,  161035 ,  72.69 ,  126 ,  829 ,  183.85
19 ,  5 ,  161054 ,  72.91 ,  126 ,  830 ,  183.95
19 ,  5 ,  161074 ,  73.02 ,  126 ,  830 ,  183.95
19 ,  5 ,  161093 ,  73.24 ,  125 ,  831 ,  184.05
19 ,  5 ,  161115 ,  73.46 ,  124 ,  832 ,  184.15
19 ,  5 ,  161134 ,  73.57 ,  123 ,  832 ,  184.15
19 ,  5 ,  161153 ,  36.90 ,  151 ,  802 ,  181.17
19 ,  5 ,  161172 ,  24.01 ,  190 ,  738 ,  174.82
19 ,  5 ,  161191 ,  14.65 ,  202 ,  692 ,  170.26
19 ,  5 ,  161211 ,  6.72 ,  206 ,  665 ,  167.58
19 ,  5 ,  161230 ,  1.66 ,  207 ,  653 ,  166.39
19 ,  5 ,  161250 ,  -0.22 ,  208 ,  649 ,  165.99
19 ,  5 ,  161268 ,  -0.44 ,  208 ,  647 ,  165.79
19 ,  5 ,  161288 ,  -0.44 ,  209 ,  647 ,  165.79
19 ,  5 ,  161309 ,  -0.33 ,  210 ,  646 ,  165.70
19 ,  5 ,  161330 ,  -0.33 ,  211 ,  646 ,  165.70
19 ,  5 ,  161349 ,  -0.44 ,  210 ,  646 ,  165.70
19 ,  5 ,  161368 ,  -0.44 ,  211 ,  645 ,  165.60
19 ,  5 ,  161387 ,  -0.44 ,  211 ,  645 ,  165.60
19 ,  5 ,  161406 ,  -0.44 ,  212 ,  645 ,  165.60
19 ,  5 ,  161426 ,  -0.33 ,  212 ,  645 ,  165.60
19 ,  5 ,  161449 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  5 ,  161469 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  5 ,  161490 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  5 ,  161510 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  5 ,  161528 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  5 ,  161548 ,  -0.33 ,  214 ,  644 ,  165.50
19 ,  5 ,  161567 ,  -0.33 ,  214 ,  644 ,  165.50
19 ,  5 ,  161587 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  5 ,  161606 ,  -0.44 ,  214 ,  644 ,  165.50
19 ,  5 ,  161626 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  5 ,  161644 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  161664 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  5 ,  161685 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  161704 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  161724 ,  -0.44 ,  215 ,  643 ,  165.40
19 ,  5 ,  161743 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  5 ,  161763 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  161782 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  161801 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  5 ,  161820 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  161840 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  161859 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  161881 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  5 ,  161900 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  5 ,  161920 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  161939 ,  -0.33 ,  215 ,  643 ,  165.40
19 ,  5 ,  161957 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  161977 ,  -0.33 ,  215 ,  643 ,  165.40
19 ,  5 ,  161996 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  162016 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  5 ,  162035 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  162055 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  162076 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  162096 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  5 ,  162114 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  5 ,  162134 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  5 ,  162153 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  5 ,  162172 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  162192 ,  -0.33 ,  215 ,  643 ,  165.40
19 ,  5 ,  162211 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  5 ,  162231 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  5 ,  162249 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162271 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  5 ,  162290 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  162310 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  162329 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  162349 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162368 ,  -0.33 ,  213 ,  642 ,  165.30
19 ,  5 ,  162387 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162406 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162425 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  5 ,  162445 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  5 ,  162466 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162486 ,  -0.33 ,  215 ,  641 ,  165.20
19 ,  5 ,  162505 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  5 ,  162525 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  5 ,  162543 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  162563 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  5 ,  162582 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162601 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  162621 ,  -0.33 ,  215 ,  642 ,  165.30
