MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  5 ,  45432 ,  17.51 ,  204 ,  698 ,  170.85
16 ,  5 ,  45450 ,  9.70 ,  205 ,  673 ,  168.37
16 ,  5 ,  45466 ,  3.97 ,  208 ,  658 ,  166.89
16 ,  5 ,  45483 ,  0.78 ,  210 ,  650 ,  166.09
16 ,  5 ,  45500 ,  -0.22 ,  211 ,  647 ,  165.79
16 ,  5 ,  45516 ,  -0.33 ,  212 ,  646 ,  165.70
16 ,  5 ,  45533 ,  -0.33 ,  211 ,  645 ,  165.60
16 ,  5 ,  45553 ,  -0.33 ,  211 ,  645 ,  165.60
16 ,  5 ,  45570 ,  -0.33 ,  212 ,  645 ,  165.60
16 ,  5 ,  45586 ,  -0.44 ,  210 ,  644 ,  165.50
16 ,  5 ,  45603 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  5 ,  45620 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  5 ,  45640 ,  -0.44 ,  214 ,  644 ,  165.50
16 ,  5 ,  45658 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  5 ,  45674 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  5 ,  45690 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  5 ,  45708 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  5 ,  45726 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  5 ,  45744 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  5 ,  45760 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  5 ,  45776 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  5 ,  45794 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  5 ,  45810 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  5 ,  45827 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  5 ,  45844 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  5 ,  45860 ,  -0.33 ,  212 ,  643 ,  165.40
16 ,  5 ,  45877 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  5 ,  45896 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  45913 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  45929 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  45946 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  5 ,  45963 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  45980 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  45997 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46013 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46030 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46047 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  5 ,  46065 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  46083 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  46099 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  46116 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46133 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46149 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46167 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  5 ,  46183 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46199 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46217 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46235 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46253 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  5 ,  46269 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  5 ,  46285 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46303 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46319 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  5 ,  46336 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46353 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46369 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  5 ,  46386 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46403 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  5 ,  46422 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46438 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46455 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46472 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  5 ,  46488 ,  -0.44 ,  215 ,  641 ,  165.20
16 ,  5 ,  46505 ,  -0.33 ,  215 ,  641 ,  165.20
16 ,  5 ,  46522 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46539 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46556 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  46572 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  46592 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46608 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  5 ,  46624 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46642 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46658 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  5 ,  46674 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  46692 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46708 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  5 ,  46726 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46742 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  46760 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  46778 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46794 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  5 ,  46812 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  46828 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  46844 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  5 ,  46862 ,  -0.44 ,  217 ,  641 ,  165.20
