MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  5 ,  70635 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  5 ,  70654 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  5 ,  70673 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  5 ,  70691 ,  -0.33 ,  215 ,  643 ,  165.40
17 ,  5 ,  70711 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  5 ,  70729 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  70751 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  5 ,  70769 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  70789 ,  -0.33 ,  213 ,  642 ,  165.30
17 ,  5 ,  70807 ,  -0.44 ,  213 ,  642 ,  165.30
17 ,  5 ,  70825 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  5 ,  70845 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  5 ,  70863 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  70882 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  70901 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  70920 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  70941 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  70960 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  70979 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  70998 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  71016 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  71035 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  5 ,  71054 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71073 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71092 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  71110 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  71132 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71150 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  71170 ,  -0.44 ,  214 ,  642 ,  165.30
17 ,  5 ,  71188 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  5 ,  71207 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71226 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  5 ,  71244 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71264 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  5 ,  71282 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  71302 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  71322 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  71342 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  71360 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  5 ,  71378 ,  -0.44 ,  215 ,  642 ,  165.30
17 ,  5 ,  71398 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  5 ,  71416 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  5 ,  71436 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  5 ,  71454 ,  -0.33 ,  215 ,  641 ,  165.20
17 ,  5 ,  71473 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  5 ,  71492 ,  -0.33 ,  214 ,  641 ,  165.20
17 ,  5 ,  71511 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  5 ,  71532 ,  -0.33 ,  215 ,  641 ,  165.20
17 ,  5 ,  71550 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  5 ,  71570 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  5 ,  71588 ,  -0.33 ,  215 ,  641 ,  165.20
17 ,  5 ,  71607 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  5 ,  71626 ,  -0.33 ,  216 ,  641 ,  165.20
17 ,  5 ,  71645 ,  -0.44 ,  215 ,  641 ,  165.20
17 ,  5 ,  71664 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  71683 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  5 ,  71701 ,  -0.44 ,  216 ,  641 ,  165.20
