MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  4 ,  155614 ,  60.68 ,  159 ,  780 ,  178.99
19 ,  4 ,  155633 ,  61.24 ,  158 ,  782 ,  179.19
19 ,  4 ,  155655 ,  61.79 ,  156 ,  785 ,  179.49
19 ,  4 ,  155674 ,  62.34 ,  155 ,  787 ,  179.69
19 ,  4 ,  155694 ,  62.78 ,  153 ,  789 ,  179.88
19 ,  4 ,  155713 ,  63.22 ,  152 ,  791 ,  180.08
19 ,  4 ,  155732 ,  63.66 ,  151 ,  793 ,  180.28
19 ,  4 ,  155751 ,  64.10 ,  150 ,  795 ,  180.48
19 ,  4 ,  155770 ,  64.54 ,  149 ,  797 ,  180.68
19 ,  4 ,  155790 ,  64.87 ,  147 ,  799 ,  180.88
19 ,  4 ,  155809 ,  65.31 ,  146 ,  800 ,  180.98
19 ,  4 ,  155829 ,  65.64 ,  146 ,  802 ,  181.17
19 ,  4 ,  155850 ,  66.08 ,  144 ,  804 ,  181.37
19 ,  4 ,  155869 ,  66.41 ,  144 ,  805 ,  181.47
19 ,  4 ,  155888 ,  66.74 ,  143 ,  806 ,  181.57
19 ,  4 ,  155908 ,  67.07 ,  141 ,  807 ,  181.67
19 ,  4 ,  155927 ,  67.29 ,  140 ,  809 ,  181.87
19 ,  4 ,  155947 ,  67.62 ,  139 ,  810 ,  181.97
19 ,  4 ,  155965 ,  67.95 ,  139 ,  812 ,  182.17
19 ,  4 ,  155984 ,  68.28 ,  138 ,  813 ,  182.26
19 ,  4 ,  156004 ,  68.50 ,  137 ,  814 ,  182.36
19 ,  4 ,  156023 ,  68.83 ,  137 ,  815 ,  182.46
19 ,  4 ,  156045 ,  69.05 ,  136 ,  816 ,  182.56
19 ,  4 ,  156064 ,  69.27 ,  135 ,  817 ,  182.66
19 ,  4 ,  156083 ,  69.60 ,  134 ,  818 ,  182.76
19 ,  4 ,  156102 ,  69.83 ,  134 ,  819 ,  182.86
19 ,  4 ,  156122 ,  70.05 ,  133 ,  820 ,  182.96
19 ,  4 ,  156141 ,  70.27 ,  133 ,  821 ,  183.06
19 ,  4 ,  156161 ,  70.49 ,  131 ,  822 ,  183.16
19 ,  4 ,  156179 ,  70.71 ,  130 ,  822 ,  183.16
19 ,  4 ,  156198 ,  70.82 ,  131 ,  823 ,  183.26
19 ,  4 ,  156218 ,  71.04 ,  129 ,  824 ,  183.36
19 ,  4 ,  156239 ,  71.15 ,  129 ,  825 ,  183.46
19 ,  4 ,  156259 ,  71.37 ,  129 ,  826 ,  183.55
19 ,  4 ,  156278 ,  71.59 ,  128 ,  826 ,  183.55
19 ,  4 ,  156298 ,  71.70 ,  128 ,  827 ,  183.65
19 ,  4 ,  156316 ,  71.92 ,  127 ,  827 ,  183.65
19 ,  4 ,  156336 ,  72.03 ,  126 ,  828 ,  183.75
19 ,  4 ,  156355 ,  72.14 ,  127 ,  829 ,  183.85
19 ,  4 ,  156375 ,  72.25 ,  126 ,  829 ,  183.85
19 ,  4 ,  156393 ,  72.47 ,  125 ,  830 ,  183.95
19 ,  4 ,  156412 ,  72.58 ,  126 ,  830 ,  183.95
19 ,  4 ,  156434 ,  72.69 ,  124 ,  831 ,  184.05
19 ,  4 ,  156454 ,  72.80 ,  124 ,  831 ,  184.05
19 ,  4 ,  156474 ,  72.91 ,  123 ,  831 ,  184.05
19 ,  4 ,  156492 ,  47.14 ,  130 ,  828 ,  183.75
19 ,  4 ,  156512 ,  29.30 ,  177 ,  760 ,  177.01
19 ,  4 ,  156531 ,  18.62 ,  199 ,  707 ,  171.75
19 ,  4 ,  156551 ,  9.70 ,  203 ,  676 ,  168.67
19 ,  4 ,  156569 ,  3.42 ,  205 ,  659 ,  166.99
19 ,  4 ,  156589 ,  0.22 ,  207 ,  651 ,  166.19
19 ,  4 ,  156610 ,  -0.33 ,  208 ,  648 ,  165.89
19 ,  4 ,  156630 ,  -0.33 ,  208 ,  647 ,  165.79
19 ,  4 ,  156649 ,  -0.44 ,  208 ,  646 ,  165.70
19 ,  4 ,  156684 ,  -0.44 ,  210 ,  646 ,  165.70
19 ,  4 ,  156703 ,  -0.44 ,  210 ,  646 ,  165.70
19 ,  4 ,  156723 ,  -0.44 ,  210 ,  645 ,  165.60
19 ,  4 ,  156742 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  4 ,  156762 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  4 ,  156780 ,  -0.44 ,  211 ,  645 ,  165.60
19 ,  4 ,  156800 ,  -0.44 ,  211 ,  644 ,  165.50
19 ,  4 ,  156817 ,  -0.44 ,  212 ,  645 ,  165.60
19 ,  4 ,  156836 ,  -0.33 ,  211 ,  644 ,  165.50
19 ,  4 ,  156856 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  4 ,  156874 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  4 ,  156894 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  4 ,  156913 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  4 ,  156933 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  4 ,  156952 ,  -0.33 ,  211 ,  644 ,  165.50
19 ,  4 ,  156971 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  4 ,  156990 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  4 ,  157011 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  4 ,  157031 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  4 ,  157050 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157069 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157088 ,  -0.44 ,  211 ,  643 ,  165.40
19 ,  4 ,  157108 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  4 ,  157127 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  4 ,  157147 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157165 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157185 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157206 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157225 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157245 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157264 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157283 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157302 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157322 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157341 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157361 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157379 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157401 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157420 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157440 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157459 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157478 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  157497 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157516 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  4 ,  157536 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157555 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  4 ,  157575 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  157596 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  157615 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  4 ,  157634 ,  -0.33 ,  213 ,  642 ,  165.30
19 ,  4 ,  157654 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  4 ,  157673 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157692 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157711 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  4 ,  157730 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  157750 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  157769 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  4 ,  157791 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  4 ,  157810 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157829 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  157848 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157868 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157887 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  4 ,  157906 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  157925 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  157944 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  157966 ,  -0.33 ,  215 ,  642 ,  165.30
