MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  2 ,  82397 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  2 ,  82415 ,  -0.44 ,  215 ,  643 ,  165.40
18 ,  2 ,  82435 ,  -0.44 ,  215 ,  643 ,  165.40
18 ,  2 ,  82453 ,  -0.33 ,  215 ,  643 ,  165.40
18 ,  2 ,  82472 ,  -0.44 ,  215 ,  643 ,  165.40
18 ,  2 ,  82491 ,  -0.33 ,  215 ,  643 ,  165.40
18 ,  2 ,  82512 ,  -0.33 ,  215 ,  643 ,  165.40
18 ,  2 ,  82531 ,  -0.33 ,  216 ,  643 ,  165.40
18 ,  2 ,  82550 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  2 ,  82569 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  82588 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  82607 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  82626 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  2 ,  82644 ,  -0.44 ,  214 ,  642 ,  165.30
18 ,  2 ,  82664 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  82682 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  2 ,  82704 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  82722 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82742 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82760 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82780 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  82798 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  82818 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82836 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82855 ,  -0.44 ,  217 ,  642 ,  165.30
18 ,  2 ,  82874 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  82895 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  2 ,  82914 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  82933 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  2 ,  82952 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  82971 ,  -0.44 ,  217 ,  642 ,  165.30
18 ,  2 ,  82990 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83009 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  83027 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83047 ,  -0.33 ,  217 ,  642 ,  165.30
18 ,  2 ,  83066 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83087 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83106 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  2 ,  83125 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83144 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  2 ,  83163 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  2 ,  83182 ,  -0.33 ,  217 ,  642 ,  165.30
18 ,  2 ,  83201 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  2 ,  83220 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  2 ,  83238 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  2 ,  83258 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  83278 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  2 ,  83298 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  83316 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  83336 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  83354 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  83374 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  2 ,  83392 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  83411 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  83430 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  2 ,  83449 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  83468 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  2 ,  83489 ,  -0.33 ,  217 ,  641 ,  165.20
