MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  1 ,  51805 ,  63.88 ,  159 ,  785 ,  179.49
17 ,  1 ,  51821 ,  64.21 ,  159 ,  787 ,  179.69
17 ,  1 ,  51838 ,  64.65 ,  155 ,  789 ,  179.88
17 ,  1 ,  51855 ,  65.09 ,  156 ,  791 ,  180.08
17 ,  1 ,  51871 ,  65.53 ,  154 ,  792 ,  180.18
17 ,  1 ,  51889 ,  65.86 ,  154 ,  794 ,  180.38
17 ,  1 ,  51905 ,  66.19 ,  153 ,  796 ,  180.58
17 ,  1 ,  51921 ,  66.63 ,  152 ,  797 ,  180.68
17 ,  1 ,  51941 ,  66.96 ,  151 ,  799 ,  180.88
17 ,  1 ,  51957 ,  67.29 ,  149 ,  800 ,  180.98
17 ,  1 ,  51975 ,  67.62 ,  149 ,  802 ,  181.17
17 ,  1 ,  51991 ,  67.95 ,  147 ,  803 ,  181.27
17 ,  1 ,  52007 ,  68.28 ,  147 ,  804 ,  181.37
17 ,  1 ,  52025 ,  68.61 ,  146 ,  806 ,  181.57
17 ,  1 ,  52041 ,  68.94 ,  145 ,  807 ,  181.67
17 ,  1 ,  52059 ,  69.16 ,  144 ,  808 ,  181.77
17 ,  1 ,  52075 ,  69.38 ,  141 ,  809 ,  181.87
17 ,  1 ,  52091 ,  69.71 ,  142 ,  810 ,  181.97
17 ,  1 ,  52111 ,  70.05 ,  140 ,  812 ,  182.17
17 ,  1 ,  52127 ,  70.27 ,  138 ,  813 ,  182.26
17 ,  1 ,  52145 ,  70.49 ,  137 ,  813 ,  182.26
17 ,  1 ,  52161 ,  70.82 ,  137 ,  815 ,  182.46
17 ,  1 ,  52177 ,  71.04 ,  137 ,  816 ,  182.56
17 ,  1 ,  52195 ,  71.26 ,  135 ,  817 ,  182.66
17 ,  1 ,  52211 ,  71.59 ,  135 ,  818 ,  182.76
17 ,  1 ,  52229 ,  71.70 ,  134 ,  819 ,  182.86
17 ,  1 ,  52245 ,  71.92 ,  135 ,  819 ,  182.86
17 ,  1 ,  52261 ,  72.14 ,  135 ,  820 ,  182.96
17 ,  1 ,  52281 ,  72.47 ,  132 ,  821 ,  183.06
17 ,  1 ,  52297 ,  72.58 ,  133 ,  821 ,  183.06
17 ,  1 ,  52315 ,  72.80 ,  131 ,  823 ,  183.26
17 ,  1 ,  52331 ,  51.76 ,  137 ,  822 ,  183.16
17 ,  1 ,  52347 ,  32.05 ,  172 ,  768 ,  177.80
17 ,  1 ,  52365 ,  21.81 ,  197 ,  722 ,  173.24
17 ,  1 ,  52381 ,  13.66 ,  205 ,  686 ,  169.66
17 ,  1 ,  52399 ,  6.72 ,  207 ,  663 ,  167.38
17 ,  1 ,  52415 ,  1.99 ,  210 ,  653 ,  166.39
17 ,  1 ,  52431 ,  0.00 ,  211 ,  648 ,  165.89
17 ,  1 ,  52451 ,  -0.33 ,  210 ,  646 ,  165.70
17 ,  1 ,  52468 ,  -0.33 ,  209 ,  645 ,  165.60
17 ,  1 ,  52485 ,  -0.44 ,  212 ,  645 ,  165.60
17 ,  1 ,  52501 ,  -0.33 ,  211 ,  645 ,  165.60
17 ,  1 ,  52523 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  1 ,  52539 ,  -0.44 ,  211 ,  644 ,  165.50
17 ,  1 ,  52555 ,  -0.44 ,  213 ,  644 ,  165.50
17 ,  1 ,  52573 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  1 ,  52589 ,  -0.44 ,  212 ,  643 ,  165.40
17 ,  1 ,  52605 ,  -0.33 ,  211 ,  643 ,  165.40
17 ,  1 ,  52625 ,  -0.44 ,  211 ,  643 ,  165.40
17 ,  1 ,  52641 ,  -0.33 ,  213 ,  643 ,  165.40
17 ,  1 ,  52659 ,  -0.33 ,  213 ,  643 ,  165.40
17 ,  1 ,  52675 ,  -0.44 ,  216 ,  643 ,  165.40
17 ,  1 ,  52692 ,  -0.44 ,  212 ,  643 ,  165.40
17 ,  1 ,  52709 ,  -0.33 ,  212 ,  643 ,  165.40
17 ,  1 ,  52725 ,  -0.44 ,  212 ,  643 ,  165.40
17 ,  1 ,  52743 ,  -0.44 ,  215 ,  643 ,  165.40
17 ,  1 ,  52759 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  1 ,  52775 ,  -0.44 ,  213 ,  642 ,  165.30
17 ,  1 ,  52795 ,  -0.33 ,  213 ,  642 ,  165.30
17 ,  1 ,  52811 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  52829 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  1 ,  52845 ,  -0.44 ,  212 ,  642 ,  165.30
17 ,  1 ,  52861 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  1 ,  52879 ,  -0.44 ,  213 ,  642 ,  165.30
17 ,  1 ,  52895 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  52912 ,  -0.44 ,  213 ,  642 ,  165.30
17 ,  1 ,  52929 ,  -0.33 ,  214 ,  642 ,  165.30
17 ,  1 ,  52945 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  52965 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  52981 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  1 ,  52999 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  1 ,  53015 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53031 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  53049 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53065 ,  -0.33 ,  216 ,  642 ,  165.30
17 ,  1 ,  53082 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53099 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53115 ,  -0.33 ,  214 ,  641 ,  165.20
17 ,  1 ,  53135 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  1 ,  53151 ,  -0.33 ,  215 ,  642 ,  165.30
17 ,  1 ,  53168 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  1 ,  53185 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53201 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53219 ,  -0.44 ,  216 ,  642 ,  165.30
17 ,  1 ,  53235 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53252 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  1 ,  53269 ,  -0.44 ,  218 ,  642 ,  165.30
17 ,  1 ,  53285 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53302 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  1 ,  53321 ,  -0.44 ,  217 ,  642 ,  165.30
17 ,  1 ,  53338 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  1 ,  53355 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  1 ,  53371 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53388 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53405 ,  -0.33 ,  217 ,  642 ,  165.30
17 ,  1 ,  53422 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53439 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53455 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  1 ,  53472 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53491 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53508 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  1 ,  53525 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53541 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  1 ,  53558 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53575 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53592 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53608 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  1 ,  53625 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53642 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53661 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53678 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  1 ,  53695 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  1 ,  53711 ,  -0.33 ,  215 ,  641 ,  165.20
17 ,  1 ,  53728 ,  -0.44 ,  214 ,  641 ,  165.20
17 ,  1 ,  53745 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  1 ,  53762 ,  -0.33 ,  213 ,  641 ,  165.20
17 ,  1 ,  53778 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  1 ,  53795 ,  -0.33 ,  214 ,  641 ,  165.20
17 ,  1 ,  53812 ,  -0.33 ,  219 ,  641 ,  165.20
