MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  2 ,  146481 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  2 ,  146500 ,  -0.44 ,  212 ,  645 ,  165.60
19 ,  2 ,  146520 ,  -0.33 ,  211 ,  644 ,  165.50
19 ,  2 ,  146538 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  2 ,  146557 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  2 ,  146577 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  2 ,  146596 ,  -0.44 ,  211 ,  644 ,  165.50
19 ,  2 ,  146616 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  2 ,  146635 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  2 ,  146654 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  2 ,  146675 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  2 ,  146695 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  2 ,  146714 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  2 ,  146733 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  2 ,  146752 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  2 ,  146771 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  146791 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  146809 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  146829 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  146848 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  146870 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  146888 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  2 ,  146908 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  146927 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  146946 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  146965 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  2 ,  146984 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  2 ,  147004 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147022 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147042 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147063 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147083 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147101 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147121 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147140 ,  -0.44 ,  213 ,  642 ,  165.30
19 ,  2 ,  147159 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  2 ,  147178 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  2 ,  147197 ,  -0.33 ,  215 ,  643 ,  165.40
19 ,  2 ,  147217 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147235 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147257 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147276 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147296 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147314 ,  -0.33 ,  215 ,  643 ,  165.40
19 ,  2 ,  147334 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  2 ,  147353 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  2 ,  147372 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  2 ,  147391 ,  -0.44 ,  215 ,  643 ,  165.40
19 ,  2 ,  147410 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  147432 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  2 ,  147451 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  2 ,  147470 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  2 ,  147489 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  2 ,  147509 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  2 ,  147527 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  2 ,  147547 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  2 ,  147566 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  2 ,  147585 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  2 ,  147604 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  2 ,  147625 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  2 ,  147645 ,  -0.33 ,  215 ,  642 ,  165.30
