MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  3 ,  203433 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  203455 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203478 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203499 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  3 ,  203521 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  3 ,  203542 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203564 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203585 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  3 ,  203608 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  3 ,  203629 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  203653 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203674 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  3 ,  203697 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  3 ,  203718 ,  -0.33 ,  212 ,  642 ,  165.30
21 ,  3 ,  203740 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203761 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  203783 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  3 ,  203805 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  3 ,  203827 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  203848 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203872 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  3 ,  203894 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203916 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  3 ,  203937 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  203959 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  203981 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  204007 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  204028 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  3 ,  204050 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  3 ,  204071 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  3 ,  204096 ,  -0.44 ,  214 ,  642 ,  165.30
