MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  4 ,  206810 ,  67.73 ,  140 ,  809 ,  181.87
21 ,  4 ,  206831 ,  68.17 ,  138 ,  810 ,  181.97
21 ,  4 ,  206854 ,  68.50 ,  137 ,  812 ,  182.17
21 ,  4 ,  206875 ,  68.94 ,  137 ,  814 ,  182.36
21 ,  4 ,  206897 ,  69.16 ,  134 ,  815 ,  182.46
21 ,  4 ,  206918 ,  69.49 ,  133 ,  816 ,  182.56
21 ,  4 ,  206940 ,  69.94 ,  133 ,  818 ,  182.76
21 ,  4 ,  206962 ,  70.16 ,  132 ,  819 ,  182.86
21 ,  4 ,  206984 ,  70.49 ,  131 ,  820 ,  182.96
21 ,  4 ,  207007 ,  70.82 ,  130 ,  822 ,  183.16
21 ,  4 ,  207030 ,  71.15 ,  129 ,  823 ,  183.26
21 ,  4 ,  207051 ,  71.37 ,  128 ,  824 ,  183.36
21 ,  4 ,  207073 ,  71.70 ,  128 ,  824 ,  183.36
21 ,  4 ,  207094 ,  71.92 ,  127 ,  826 ,  183.55
21 ,  4 ,  207116 ,  72.14 ,  127 ,  827 ,  183.65
21 ,  4 ,  207138 ,  72.47 ,  126 ,  828 ,  183.75
21 ,  4 ,  207160 ,  72.69 ,  125 ,  829 ,  183.85
21 ,  4 ,  207181 ,  72.91 ,  124 ,  829 ,  183.85
21 ,  4 ,  207203 ,  73.13 ,  123 ,  830 ,  183.95
21 ,  4 ,  207227 ,  73.35 ,  123 ,  831 ,  184.05
21 ,  4 ,  207249 ,  73.57 ,  122 ,  832 ,  184.15
21 ,  4 ,  207270 ,  73.79 ,  122 ,  832 ,  184.15
21 ,  4 ,  207293 ,  35.13 ,  156 ,  791 ,  180.08
21 ,  4 ,  207314 ,  21.59 ,  194 ,  725 ,  173.53
21 ,  4 ,  207336 ,  11.35 ,  203 ,  682 ,  169.27
21 ,  4 ,  207357 ,  3.64 ,  206 ,  659 ,  166.99
21 ,  4 ,  207379 ,  0.11 ,  207 ,  650 ,  166.09
21 ,  4 ,  207401 ,  -0.33 ,  208 ,  648 ,  165.89
21 ,  4 ,  207423 ,  -0.33 ,  209 ,  646 ,  165.70
21 ,  4 ,  207447 ,  -0.33 ,  209 ,  646 ,  165.70
21 ,  4 ,  207469 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  4 ,  207491 ,  -0.44 ,  210 ,  645 ,  165.60
21 ,  4 ,  207512 ,  -0.44 ,  210 ,  645 ,  165.60
21 ,  4 ,  207534 ,  -0.44 ,  210 ,  645 ,  165.60
21 ,  4 ,  207555 ,  -0.33 ,  211 ,  645 ,  165.60
21 ,  4 ,  207578 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  4 ,  207599 ,  -0.33 ,  211 ,  644 ,  165.50
21 ,  4 ,  207621 ,  -0.44 ,  212 ,  644 ,  165.50
21 ,  4 ,  207642 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  4 ,  207667 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  4 ,  207689 ,  -0.33 ,  212 ,  644 ,  165.50
21 ,  4 ,  207711 ,  -0.44 ,  213 ,  644 ,  165.50
21 ,  4 ,  207732 ,  -0.33 ,  213 ,  644 ,  165.50
21 ,  4 ,  207754 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207776 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  4 ,  207798 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207819 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  4 ,  207841 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  4 ,  207865 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207887 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  4 ,  207908 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207930 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207952 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207974 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  207995 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  4 ,  208017 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  4 ,  208038 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  208061 ,  -0.33 ,  214 ,  643 ,  165.40
21 ,  4 ,  208084 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  208106 ,  -0.33 ,  214 ,  643 ,  165.40
21 ,  4 ,  208129 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  4 ,  208150 ,  -0.44 ,  214 ,  643 ,  165.40
21 ,  4 ,  208172 ,  -0.33 ,  214 ,  643 ,  165.40
21 ,  4 ,  208193 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  4 ,  208215 ,  -0.44 ,  214 ,  643 ,  165.40
21 ,  4 ,  208237 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  4 ,  208259 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  4 ,  208280 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208305 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  4 ,  208326 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  4 ,  208348 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208369 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  4 ,  208391 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  4 ,  208413 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208435 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208456 ,  -0.44 ,  215 ,  642 ,  165.30
21 ,  4 ,  208478 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  4 ,  208500 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208524 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  4 ,  208545 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  4 ,  208567 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208589 ,  -0.44 ,  215 ,  642 ,  165.30
21 ,  4 ,  208611 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  4 ,  208632 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  4 ,  208654 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  4 ,  208676 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  4 ,  208698 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  4 ,  208719 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  4 ,  208743 ,  -0.33 ,  214 ,  642 ,  165.30
