MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  3 ,  86647 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  3 ,  86666 ,  -0.44 ,  211 ,  645 ,  165.60
18 ,  3 ,  86685 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  3 ,  86705 ,  -0.33 ,  211 ,  644 ,  165.50
18 ,  3 ,  86723 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  3 ,  86743 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  3 ,  86761 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  3 ,  86780 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  3 ,  86799 ,  -0.33 ,  212 ,  644 ,  165.50
18 ,  3 ,  86816 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  3 ,  86835 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  3 ,  86854 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  3 ,  86873 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  3 ,  86892 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  3 ,  86910 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  3 ,  86930 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  3 ,  86948 ,  -0.44 ,  214 ,  643 ,  165.40
18 ,  3 ,  86968 ,  -0.44 ,  215 ,  643 ,  165.40
18 ,  3 ,  86986 ,  -0.33 ,  213 ,  642 ,  165.30
18 ,  3 ,  87008 ,  -0.33 ,  212 ,  642 ,  165.30
18 ,  3 ,  87026 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  3 ,  87046 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  3 ,  87064 ,  -0.33 ,  214 ,  642 ,  165.30
18 ,  3 ,  87084 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87102 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87121 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87140 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87159 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87178 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87199 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87219 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87237 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87257 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87275 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87294 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87313 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87332 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87351 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87370 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87391 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87410 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87430 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87448 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87468 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  3 ,  87486 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87505 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87524 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87543 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87562 ,  -0.44 ,  215 ,  642 ,  165.30
18 ,  3 ,  87583 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87602 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87621 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87640 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87659 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87677 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  3 ,  87697 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87715 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87735 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  3 ,  87754 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  3 ,  87776 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87794 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  3 ,  87814 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  3 ,  87832 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87852 ,  -0.33 ,  215 ,  642 ,  165.30
18 ,  3 ,  87870 ,  -0.33 ,  216 ,  642 ,  165.30
18 ,  3 ,  87889 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  3 ,  87908 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  3 ,  87927 ,  -0.44 ,  215 ,  641 ,  165.20
18 ,  3 ,  87946 ,  -0.44 ,  216 ,  642 ,  165.30
18 ,  3 ,  87965 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  3 ,  87987 ,  -0.33 ,  216 ,  641 ,  165.20
