MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  3 ,  35940 ,  62.23 ,  163 ,  779 ,  178.89
16 ,  3 ,  35959 ,  62.78 ,  162 ,  781 ,  179.09
16 ,  3 ,  35976 ,  63.22 ,  160 ,  783 ,  179.29
16 ,  3 ,  35992 ,  63.77 ,  159 ,  785 ,  179.49
16 ,  3 ,  36009 ,  64.21 ,  158 ,  787 ,  179.69
16 ,  3 ,  36026 ,  64.65 ,  157 ,  789 ,  179.88
16 ,  3 ,  36042 ,  64.98 ,  156 ,  791 ,  180.08
16 ,  3 ,  36059 ,  65.42 ,  154 ,  793 ,  180.28
16 ,  3 ,  36076 ,  65.75 ,  153 ,  794 ,  180.38
16 ,  3 ,  36092 ,  66.08 ,  152 ,  796 ,  180.58
16 ,  3 ,  36109 ,  66.52 ,  151 ,  798 ,  180.78
16 ,  3 ,  36128 ,  66.85 ,  150 ,  799 ,  180.88
16 ,  3 ,  36145 ,  67.29 ,  149 ,  801 ,  181.07
16 ,  3 ,  36161 ,  67.62 ,  148 ,  802 ,  181.17
16 ,  3 ,  36178 ,  67.95 ,  147 ,  803 ,  181.27
16 ,  3 ,  36195 ,  68.28 ,  146 ,  805 ,  181.47
16 ,  3 ,  36211 ,  68.61 ,  145 ,  806 ,  181.57
16 ,  3 ,  36228 ,  68.83 ,  144 ,  807 ,  181.67
16 ,  3 ,  36245 ,  69.16 ,  144 ,  809 ,  181.87
16 ,  3 ,  36261 ,  69.38 ,  143 ,  810 ,  181.97
16 ,  3 ,  36278 ,  69.71 ,  143 ,  810 ,  181.97
16 ,  3 ,  36297 ,  70.05 ,  142 ,  812 ,  182.17
16 ,  3 ,  36314 ,  70.27 ,  141 ,  813 ,  182.26
16 ,  3 ,  36330 ,  70.49 ,  141 ,  814 ,  182.36
16 ,  3 ,  36346 ,  70.82 ,  140 ,  815 ,  182.46
16 ,  3 ,  36364 ,  71.04 ,  140 ,  816 ,  182.56
16 ,  3 ,  36380 ,  71.37 ,  138 ,  817 ,  182.66
16 ,  3 ,  36397 ,  71.48 ,  138 ,  818 ,  182.76
16 ,  3 ,  36413 ,  71.70 ,  137 ,  819 ,  182.86
16 ,  3 ,  36430 ,  71.92 ,  137 ,  819 ,  182.86
16 ,  3 ,  36447 ,  72.14 ,  136 ,  820 ,  182.96
16 ,  3 ,  36465 ,  72.36 ,  135 ,  821 ,  183.06
16 ,  3 ,  36483 ,  72.69 ,  135 ,  822 ,  183.16
16 ,  3 ,  36499 ,  41.30 ,  150 ,  809 ,  181.87
16 ,  3 ,  36515 ,  27.87 ,  188 ,  748 ,  175.82
16 ,  3 ,  36532 ,  18.62 ,  203 ,  704 ,  171.45
16 ,  3 ,  36549 ,  10.69 ,  206 ,  677 ,  168.77
16 ,  3 ,  36566 ,  4.74 ,  208 ,  659 ,  166.99
16 ,  3 ,  36582 ,  1.11 ,  210 ,  650 ,  166.09
16 ,  3 ,  36598 ,  -0.33 ,  210 ,  647 ,  165.79
16 ,  3 ,  36616 ,  -0.33 ,  212 ,  646 ,  165.70
16 ,  3 ,  36630 ,  -0.33 ,  212 ,  646 ,  165.70
16 ,  3 ,  36647 ,  -0.44 ,  212 ,  645 ,  165.60
16 ,  3 ,  36664 ,  -0.33 ,  213 ,  645 ,  165.60
16 ,  3 ,  36680 ,  -0.44 ,  211 ,  644 ,  165.50
16 ,  3 ,  36698 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  3 ,  36714 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  3 ,  36730 ,  -0.44 ,  213 ,  643 ,  165.40
16 ,  3 ,  36747 ,  -0.33 ,  213 ,  644 ,  165.50
16 ,  3 ,  36764 ,  -0.33 ,  213 ,  643 ,  165.40
16 ,  3 ,  36781 ,  -0.44 ,  213 ,  643 ,  165.40
16 ,  3 ,  36799 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  3 ,  36816 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  3 ,  36833 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  3 ,  36849 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  3 ,  36866 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  3 ,  36883 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  3 ,  36899 ,  -0.33 ,  214 ,  643 ,  165.40
16 ,  3 ,  36916 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  3 ,  36932 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  3 ,  36950 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  3 ,  36968 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  3 ,  36984 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  3 ,  37002 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37018 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37035 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  3 ,  37051 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37068 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37085 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  3 ,  37101 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  3 ,  37117 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37137 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37153 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37170 ,  -0.44 ,  215 ,  642 ,  165.30
16 ,  3 ,  37187 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  3 ,  37203 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37220 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37236 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37254 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37270 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37286 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  3 ,  37306 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  3 ,  37322 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  3 ,  37339 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  3 ,  37355 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37372 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  3 ,  37389 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  3 ,  37405 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  3 ,  37422 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37439 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  3 ,  37455 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  3 ,  37474 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  3 ,  37491 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  3 ,  37508 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37524 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37540 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  3 ,  37558 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37574 ,  -0.33 ,  215 ,  641 ,  165.20
16 ,  3 ,  37591 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37607 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37624 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37641 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37659 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37677 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37693 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37709 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  37726 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37743 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37764 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37780 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37796 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37813 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  3 ,  37832 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37849 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37865 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  37882 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37899 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  3 ,  37915 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  3 ,  37932 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  37949 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  37965 ,  -0.44 ,  217 ,  641 ,  165.20
