MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  3 ,  150316 ,  63.00 ,  153 ,  792 ,  180.18
19 ,  3 ,  150335 ,  63.33 ,  151 ,  793 ,  180.28
19 ,  3 ,  150354 ,  63.66 ,  151 ,  794 ,  180.38
19 ,  3 ,  150374 ,  63.99 ,  150 ,  796 ,  180.58
19 ,  3 ,  150395 ,  64.21 ,  149 ,  797 ,  180.68
19 ,  3 ,  150414 ,  64.54 ,  148 ,  799 ,  180.88
19 ,  3 ,  150433 ,  64.87 ,  147 ,  800 ,  180.98
19 ,  3 ,  150453 ,  65.09 ,  147 ,  801 ,  181.07
19 ,  3 ,  150472 ,  65.42 ,  146 ,  802 ,  181.17
19 ,  3 ,  150491 ,  65.64 ,  145 ,  803 ,  181.27
19 ,  3 ,  150510 ,  65.86 ,  144 ,  804 ,  181.37
19 ,  3 ,  150530 ,  66.08 ,  144 ,  805 ,  181.47
19 ,  3 ,  150549 ,  66.41 ,  142 ,  806 ,  181.57
19 ,  3 ,  150567 ,  66.63 ,  142 ,  807 ,  181.67
19 ,  3 ,  150589 ,  66.85 ,  141 ,  808 ,  181.77
19 ,  3 ,  150608 ,  67.07 ,  140 ,  809 ,  181.87
19 ,  3 ,  150628 ,  67.18 ,  140 ,  810 ,  181.97
19 ,  3 ,  150647 ,  67.40 ,  139 ,  811 ,  182.07
19 ,  3 ,  150666 ,  67.62 ,  139 ,  812 ,  182.17
19 ,  3 ,  150685 ,  67.73 ,  139 ,  813 ,  182.26
19 ,  3 ,  150705 ,  67.95 ,  138 ,  814 ,  182.36
19 ,  3 ,  150724 ,  68.06 ,  137 ,  814 ,  182.36
19 ,  3 ,  150743 ,  68.28 ,  137 ,  815 ,  182.46
19 ,  3 ,  150762 ,  68.50 ,  137 ,  816 ,  182.56
19 ,  3 ,  150784 ,  68.72 ,  135 ,  816 ,  182.56
19 ,  3 ,  150803 ,  68.72 ,  136 ,  817 ,  182.66
19 ,  3 ,  150822 ,  68.83 ,  135 ,  817 ,  182.66
19 ,  3 ,  150842 ,  68.94 ,  134 ,  818 ,  182.76
19 ,  3 ,  150860 ,  69.16 ,  134 ,  819 ,  182.86
19 ,  3 ,  150880 ,  69.27 ,  133 ,  819 ,  182.86
19 ,  3 ,  150899 ,  69.38 ,  133 ,  820 ,  182.96
19 ,  3 ,  150919 ,  69.49 ,  133 ,  820 ,  182.96
19 ,  3 ,  150937 ,  69.60 ,  133 ,  820 ,  182.96
19 ,  3 ,  150957 ,  69.71 ,  132 ,  821 ,  183.06
19 ,  3 ,  150978 ,  69.83 ,  132 ,  822 ,  183.16
19 ,  3 ,  150998 ,  69.94 ,  132 ,  822 ,  183.16
19 ,  3 ,  151017 ,  70.05 ,  131 ,  823 ,  183.26
19 ,  3 ,  151035 ,  70.16 ,  132 ,  823 ,  183.26
19 ,  3 ,  151055 ,  70.27 ,  131 ,  824 ,  183.36
19 ,  3 ,  151074 ,  70.27 ,  130 ,  824 ,  183.36
19 ,  3 ,  151094 ,  70.38 ,  130 ,  824 ,  183.36
19 ,  3 ,  151112 ,  70.49 ,  131 ,  825 ,  183.46
19 ,  3 ,  151132 ,  70.60 ,  129 ,  825 ,  183.46
19 ,  3 ,  151153 ,  70.71 ,  129 ,  825 ,  183.46
19 ,  3 ,  151173 ,  70.71 ,  129 ,  826 ,  183.55
19 ,  3 ,  151192 ,  70.82 ,  129 ,  826 ,  183.55
19 ,  3 ,  151211 ,  70.82 ,  128 ,  827 ,  183.65
19 ,  3 ,  151230 ,  71.04 ,  128 ,  827 ,  183.65
19 ,  3 ,  151249 ,  71.04 ,  128 ,  827 ,  183.65
19 ,  3 ,  151269 ,  71.04 ,  128 ,  827 ,  183.65
19 ,  3 ,  151287 ,  71.15 ,  128 ,  828 ,  183.75
19 ,  3 ,  151307 ,  71.15 ,  128 ,  828 ,  183.75
19 ,  3 ,  151326 ,  71.26 ,  128 ,  828 ,  183.75
19 ,  3 ,  151348 ,  71.26 ,  128 ,  829 ,  183.85
19 ,  3 ,  151367 ,  71.37 ,  128 ,  829 ,  183.85
19 ,  3 ,  151387 ,  71.37 ,  127 ,  829 ,  183.85
19 ,  3 ,  151406 ,  71.48 ,  127 ,  829 ,  183.85
19 ,  3 ,  151426 ,  71.48 ,  126 ,  829 ,  183.85
19 ,  3 ,  151444 ,  71.48 ,  127 ,  830 ,  183.95
19 ,  3 ,  151463 ,  71.59 ,  127 ,  830 ,  183.95
19 ,  3 ,  151483 ,  71.59 ,  127 ,  830 ,  183.95
19 ,  3 ,  151502 ,  71.70 ,  126 ,  831 ,  184.05
19 ,  3 ,  151521 ,  71.70 ,  126 ,  831 ,  184.05
19 ,  3 ,  151542 ,  71.70 ,  126 ,  831 ,  184.05
19 ,  3 ,  151562 ,  71.81 ,  126 ,  831 ,  184.05
19 ,  3 ,  151581 ,  71.81 ,  126 ,  831 ,  184.05
19 ,  3 ,  151601 ,  71.92 ,  125 ,  832 ,  184.15
19 ,  3 ,  151619 ,  48.90 ,  130 ,  830 ,  183.95
19 ,  3 ,  151639 ,  29.85 ,  174 ,  766 ,  177.60
19 ,  3 ,  151658 ,  19.17 ,  196 ,  714 ,  172.44
19 ,  3 ,  151677 ,  10.58 ,  201 ,  681 ,  169.17
19 ,  3 ,  151696 ,  4.08 ,  205 ,  661 ,  167.18
19 ,  3 ,  151715 ,  0.56 ,  206 ,  652 ,  166.29
19 ,  3 ,  151737 ,  -0.33 ,  207 ,  649 ,  165.99
19 ,  3 ,  151756 ,  -0.44 ,  207 ,  648 ,  165.89
19 ,  3 ,  151776 ,  -0.33 ,  208 ,  647 ,  165.79
19 ,  3 ,  151794 ,  -0.44 ,  208 ,  647 ,  165.79
19 ,  3 ,  151814 ,  -0.33 ,  209 ,  646 ,  165.70
19 ,  3 ,  151833 ,  -0.44 ,  209 ,  646 ,  165.70
19 ,  3 ,  151853 ,  -0.33 ,  209 ,  646 ,  165.70
19 ,  3 ,  151871 ,  -0.33 ,  210 ,  646 ,  165.70
19 ,  3 ,  151890 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  3 ,  151910 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  3 ,  151931 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  3 ,  151951 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  3 ,  151969 ,  -0.44 ,  211 ,  645 ,  165.60
19 ,  3 ,  151989 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  3 ,  152008 ,  -0.33 ,  211 ,  644 ,  165.50
19 ,  3 ,  152028 ,  -0.44 ,  211 ,  644 ,  165.50
19 ,  3 ,  152046 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  3 ,  152066 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  3 ,  152085 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  3 ,  152104 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  3 ,  152126 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  3 ,  152144 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  3 ,  152164 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  3 ,  152183 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  3 ,  152203 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  3 ,  152221 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  3 ,  152241 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  3 ,  152260 ,  -0.44 ,  214 ,  644 ,  165.50
19 ,  3 ,  152280 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  3 ,  152298 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152320 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  3 ,  152339 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152358 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152378 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152396 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152416 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152435 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152455 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  3 ,  152473 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152495 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152514 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152534 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  3 ,  152553 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  3 ,  152571 ,  -0.33 ,  211 ,  643 ,  165.40
19 ,  3 ,  152591 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152610 ,  -0.33 ,  212 ,  643 ,  165.40
19 ,  3 ,  152630 ,  -0.33 ,  212 ,  643 ,  165.40
19 ,  3 ,  152648 ,  -0.33 ,  212 ,  643 ,  165.40
19 ,  3 ,  152668 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152689 ,  -0.33 ,  212 ,  643 ,  165.40
19 ,  3 ,  152709 ,  -0.44 ,  212 ,  643 ,  165.40
19 ,  3 ,  152728 ,  -0.33 ,  212 ,  643 ,  165.40
19 ,  3 ,  152747 ,  -0.44 ,  211 ,  643 ,  165.40
19 ,  3 ,  152766 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152785 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  3 ,  152805 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  3 ,  152823 ,  -0.33 ,  211 ,  643 ,  165.40
19 ,  3 ,  152843 ,  -0.44 ,  212 ,  643 ,  165.40
19 ,  3 ,  152862 ,  -0.44 ,  212 ,  643 ,  165.40
19 ,  3 ,  152888 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  152906 ,  -0.44 ,  212 ,  642 ,  165.30
19 ,  3 ,  152926 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  3 ,  152945 ,  -0.33 ,  211 ,  643 ,  165.40
19 ,  3 ,  152965 ,  -0.44 ,  213 ,  642 ,  165.30
19 ,  3 ,  152983 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  3 ,  153003 ,  -0.44 ,  213 ,  642 ,  165.30
19 ,  3 ,  153022 ,  -0.33 ,  212 ,  642 ,  165.30
19 ,  3 ,  153041 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  3 ,  153060 ,  -0.33 ,  213 ,  642 ,  165.30
19 ,  3 ,  153081 ,  -0.44 ,  213 ,  642 ,  165.30
19 ,  3 ,  153101 ,  -0.44 ,  213 ,  642 ,  165.30
